2.526692e+01	8.327775e+00	2.527212e+01	8.336211e+00	
2.527212e+01	8.336211e+00	2.527733e+01	8.344634e+00	
2.527733e+01	8.344634e+00	2.528256e+01	8.353045e+00	
2.528256e+01	8.353045e+00	2.528782e+01	8.361444e+00	
2.528782e+01	8.361444e+00	2.529309e+01	8.369830e+00	
2.529309e+01	8.369830e+00	2.529838e+01	8.378204e+00	
2.529838e+01	8.378204e+00	2.530370e+01	8.386565e+00	
2.530370e+01	8.386565e+00	2.530903e+01	8.394913e+00	
2.530903e+01	8.394913e+00	2.531438e+01	8.403249e+00	
2.531438e+01	8.403249e+00	2.531975e+01	8.411573e+00	
2.531975e+01	8.411573e+00	2.532514e+01	8.419884e+00	
2.532514e+01	8.419884e+00	2.533055e+01	8.428181e+00	
2.533055e+01	8.428181e+00	2.533598e+01	8.436467e+00	
2.533598e+01	8.436467e+00	2.534143e+01	8.444739e+00	
2.534143e+01	8.444739e+00	2.534690e+01	8.452998e+00	
2.534690e+01	8.452998e+00	2.535239e+01	8.461245e+00	
2.535239e+01	8.461245e+00	2.535790e+01	8.469479e+00	
2.535790e+01	8.469479e+00	2.536343e+01	8.477699e+00	
2.536343e+01	8.477699e+00	2.536897e+01	8.485907e+00	
2.536897e+01	8.485907e+00	2.537454e+01	8.494101e+00	
2.537454e+01	8.494101e+00	2.538013e+01	8.502282e+00	
2.538013e+01	8.502282e+00	2.538573e+01	8.510450e+00	
2.538573e+01	8.510450e+00	2.539136e+01	8.518605e+00	
2.539136e+01	8.518605e+00	2.539700e+01	8.526747e+00	
2.539700e+01	8.526747e+00	2.540266e+01	8.534875e+00	
2.540266e+01	8.534875e+00	2.540834e+01	8.542990e+00	
2.540834e+01	8.542990e+00	2.541404e+01	8.551091e+00	
2.541404e+01	8.551091e+00	2.541976e+01	8.559179e+00	
2.541976e+01	8.559179e+00	2.542550e+01	8.567253e+00	
2.542550e+01	8.567253e+00	2.543126e+01	8.575314e+00	
2.543126e+01	8.575314e+00	2.543704e+01	8.583362e+00	
2.543704e+01	8.583362e+00	2.544283e+01	8.591395e+00	
2.544283e+01	8.591395e+00	2.544865e+01	8.599415e+00	
2.544865e+01	8.599415e+00	2.545448e+01	8.607421e+00	
2.545448e+01	8.607421e+00	2.546034e+01	8.615414e+00	
2.546034e+01	8.615414e+00	2.546621e+01	8.623392e+00	
2.546621e+01	8.623392e+00	2.547210e+01	8.631357e+00	
2.547210e+01	8.631357e+00	2.547801e+01	8.639308e+00	
2.547801e+01	8.639308e+00	2.548394e+01	8.647244e+00	
2.548394e+01	8.647244e+00	2.548988e+01	8.655167e+00	
2.548988e+01	8.655167e+00	2.549585e+01	8.663076e+00	
2.549585e+01	8.663076e+00	2.550183e+01	8.670971e+00	
2.550183e+01	8.670971e+00	2.550783e+01	8.678851e+00	
2.550783e+01	8.678851e+00	2.551385e+01	8.686718e+00	
2.551385e+01	8.686718e+00	2.551989e+01	8.694570e+00	
2.551989e+01	8.694570e+00	2.552595e+01	8.702408e+00	
2.552595e+01	8.702408e+00	2.553203e+01	8.710231e+00	
2.553203e+01	8.710231e+00	2.553812e+01	8.718040e+00	
2.553812e+01	8.718040e+00	2.554424e+01	8.725835e+00	
2.554424e+01	8.725835e+00	2.555037e+01	8.733615e+00	
2.555037e+01	8.733615e+00	2.555652e+01	8.741381e+00	
2.555652e+01	8.741381e+00	2.556269e+01	8.749133e+00	
2.556269e+01	8.749133e+00	2.556887e+01	8.756869e+00	
2.556887e+01	8.756869e+00	2.557508e+01	8.764592e+00	
2.557508e+01	8.764592e+00	2.558130e+01	8.772299e+00	
2.558130e+01	8.772299e+00	2.558754e+01	8.779992e+00	
2.558754e+01	8.779992e+00	2.559380e+01	8.787670e+00	
2.559380e+01	8.787670e+00	2.560008e+01	8.795333e+00	
2.560008e+01	8.795333e+00	2.560638e+01	8.802982e+00	
2.560638e+01	8.802982e+00	2.561269e+01	8.810615e+00	
2.561269e+01	8.810615e+00	2.561902e+01	8.818234e+00	
2.561902e+01	8.818234e+00	2.562537e+01	8.825838e+00	
2.562537e+01	8.825838e+00	2.563174e+01	8.833426e+00	
2.563174e+01	8.833426e+00	2.563812e+01	8.841000e+00	
2.563812e+01	8.841000e+00	2.564453e+01	8.848559e+00	
2.564453e+01	8.848559e+00	2.565095e+01	8.856102e+00	
2.565095e+01	8.856102e+00	2.565739e+01	8.863631e+00	
2.565739e+01	8.863631e+00	2.566384e+01	8.871144e+00	
2.566384e+01	8.871144e+00	2.567032e+01	8.878641e+00	
2.567032e+01	8.878641e+00	2.567681e+01	8.886124e+00	
2.567681e+01	8.886124e+00	2.568332e+01	8.893591e+00	
2.568332e+01	8.893591e+00	2.568984e+01	8.901043e+00	
2.568984e+01	8.901043e+00	2.569639e+01	8.908480e+00	
2.569639e+01	8.908480e+00	2.570295e+01	8.915901e+00	
2.570295e+01	8.915901e+00	2.570953e+01	8.923306e+00	
2.570953e+01	8.923306e+00	2.571613e+01	8.930696e+00	
2.571613e+01	8.930696e+00	2.572274e+01	8.938070e+00	
2.572274e+01	8.938070e+00	2.572937e+01	8.945429e+00	
2.572937e+01	8.945429e+00	2.573602e+01	8.952772e+00	
2.573602e+01	8.952772e+00	2.574269e+01	8.960100e+00	
2.574269e+01	8.960100e+00	2.574937e+01	8.967411e+00	
2.574937e+01	8.967411e+00	2.575607e+01	8.974707e+00	
2.575607e+01	8.974707e+00	2.576279e+01	8.981987e+00	
2.576279e+01	8.981987e+00	2.576953e+01	8.989251e+00	
2.576953e+01	8.989251e+00	2.577628e+01	8.996500e+00	
2.577628e+01	8.996500e+00	2.578305e+01	9.003732e+00	
2.578305e+01	9.003732e+00	2.578984e+01	9.010948e+00	
2.578984e+01	9.010948e+00	2.579664e+01	9.018148e+00	
2.579664e+01	9.018148e+00	2.580346e+01	9.025333e+00	
2.580346e+01	9.025333e+00	2.581030e+01	9.032501e+00	
2.581030e+01	9.032501e+00	2.581715e+01	9.039653e+00	
2.581715e+01	9.039653e+00	2.582402e+01	9.046789e+00	
2.582402e+01	9.046789e+00	2.583091e+01	9.053908e+00	
2.583091e+01	9.053908e+00	2.583782e+01	9.061011e+00	
2.583782e+01	9.061011e+00	2.584474e+01	9.068098e+00	
2.584474e+01	9.068098e+00	2.585168e+01	9.075169e+00	
2.585168e+01	9.075169e+00	2.585863e+01	9.082223e+00	
2.585863e+01	9.082223e+00	2.586560e+01	9.089261e+00	
2.586560e+01	9.089261e+00	2.587259e+01	9.096283e+00	
2.587259e+01	9.096283e+00	2.587959e+01	9.103287e+00	
2.587959e+01	9.103287e+00	2.588662e+01	9.110276e+00	
2.588662e+01	9.110276e+00	2.589365e+01	9.117247e+00	
2.589365e+01	9.117247e+00	2.590071e+01	9.124203e+00	
2.590071e+01	9.124203e+00	2.590778e+01	9.131141e+00	
2.590778e+01	9.131141e+00	2.591486e+01	9.138063e+00	
2.591486e+01	9.138063e+00	2.592197e+01	9.144968e+00	
2.592197e+01	9.144968e+00	2.592909e+01	9.151856e+00	
2.592909e+01	9.151856e+00	2.593622e+01	9.158728e+00	
2.593622e+01	9.158728e+00	2.594337e+01	9.165582e+00	
2.594337e+01	9.165582e+00	2.595054e+01	9.172420e+00	
2.595054e+01	9.172420e+00	2.595773e+01	9.179241e+00	
2.595773e+01	9.179241e+00	2.596493e+01	9.186045e+00	
2.596493e+01	9.186045e+00	2.597214e+01	9.192831e+00	
2.597214e+01	9.192831e+00	2.597937e+01	9.199601e+00	
2.597937e+01	9.199601e+00	2.598662e+01	9.206354e+00	
2.598662e+01	9.206354e+00	2.599389e+01	9.213090e+00	
2.599389e+01	9.213090e+00	2.600117e+01	9.219808e+00	
2.600117e+01	9.219808e+00	2.600846e+01	9.226509e+00	
2.600846e+01	9.226509e+00	2.601577e+01	9.233193e+00	
2.601577e+01	9.233193e+00	2.602310e+01	9.239860e+00	
2.602310e+01	9.239860e+00	2.603044e+01	9.246510e+00	
2.603044e+01	9.246510e+00	2.603780e+01	9.253142e+00	
2.603780e+01	9.253142e+00	2.604517e+01	9.259757e+00	
2.604517e+01	9.259757e+00	2.605256e+01	9.266354e+00	
2.605256e+01	9.266354e+00	2.605997e+01	9.272934e+00	
2.605997e+01	9.272934e+00	2.606739e+01	9.279496e+00	
2.606739e+01	9.279496e+00	2.607483e+01	9.286041e+00	
2.607483e+01	9.286041e+00	2.608228e+01	9.292568e+00	
2.608228e+01	9.292568e+00	2.608975e+01	9.299078e+00	
2.608975e+01	9.299078e+00	2.609723e+01	9.305570e+00	
2.609723e+01	9.305570e+00	2.610472e+01	9.312045e+00	
2.610472e+01	9.312045e+00	2.611224e+01	9.318502e+00	
2.611224e+01	9.318502e+00	2.611977e+01	9.324941e+00	
2.611977e+01	9.324941e+00	2.612731e+01	9.331362e+00	
2.612731e+01	9.331362e+00	2.613487e+01	9.337765e+00	
2.613487e+01	9.337765e+00	2.614244e+01	9.344151e+00	
2.614244e+01	9.344151e+00	2.615003e+01	9.350519e+00	
2.615003e+01	9.350519e+00	2.615763e+01	9.356868e+00	
2.615763e+01	9.356868e+00	2.616525e+01	9.363200e+00	
2.616525e+01	9.363200e+00	2.617288e+01	9.369514e+00	
2.617288e+01	9.369514e+00	2.618053e+01	9.375810e+00	
2.618053e+01	9.375810e+00	2.618820e+01	9.382088e+00	
2.618820e+01	9.382088e+00	2.619587e+01	9.388347e+00	
2.619587e+01	9.388347e+00	2.620357e+01	9.394589e+00	
2.620357e+01	9.394589e+00	2.621127e+01	9.400812e+00	
2.621127e+01	9.400812e+00	2.621900e+01	9.407018e+00	
2.621900e+01	9.407018e+00	2.622673e+01	9.413205e+00	
2.622673e+01	9.413205e+00	2.623448e+01	9.419373e+00	
2.623448e+01	9.419373e+00	2.624225e+01	9.425524e+00	
2.624225e+01	9.425524e+00	2.625003e+01	9.431656e+00	
2.625003e+01	9.431656e+00	2.625782e+01	9.437769e+00	
2.625782e+01	9.437769e+00	2.626563e+01	9.443865e+00	
2.626563e+01	9.443865e+00	2.627346e+01	9.449942e+00	
2.627346e+01	9.449942e+00	2.628129e+01	9.456000e+00	
2.628129e+01	9.456000e+00	2.628914e+01	9.462040e+00	
2.628914e+01	9.462040e+00	2.629701e+01	9.468061e+00	
2.629701e+01	9.468061e+00	2.630489e+01	9.474064e+00	
2.630489e+01	9.474064e+00	2.631279e+01	9.480048e+00	
2.631279e+01	9.480048e+00	2.632069e+01	9.486014e+00	
2.632069e+01	9.486014e+00	2.632862e+01	9.491961e+00	
2.632862e+01	9.491961e+00	2.633655e+01	9.497889e+00	
2.633655e+01	9.497889e+00	2.634450e+01	9.503798e+00	
2.634450e+01	9.503798e+00	2.635247e+01	9.509689e+00	
2.635247e+01	9.509689e+00	2.636045e+01	9.515561e+00	
2.636045e+01	9.515561e+00	2.636844e+01	9.521414e+00	
2.636844e+01	9.521414e+00	2.637644e+01	9.527248e+00	
2.637644e+01	9.527248e+00	2.638446e+01	9.533063e+00	
2.638446e+01	9.533063e+00	2.639250e+01	9.538860e+00	
2.639250e+01	9.538860e+00	2.640054e+01	9.544637e+00	
2.640054e+01	9.544637e+00	2.640861e+01	9.550395e+00	
2.640861e+01	9.550395e+00	2.641668e+01	9.556135e+00	
2.641668e+01	9.556135e+00	2.642477e+01	9.561855e+00	
2.642477e+01	9.561855e+00	2.643287e+01	9.567556e+00	
2.643287e+01	9.567556e+00	2.644098e+01	9.573238e+00	
2.644098e+01	9.573238e+00	2.644911e+01	9.578901e+00	
2.644911e+01	9.578901e+00	2.645725e+01	9.584545e+00	
2.645725e+01	9.584545e+00	2.646541e+01	9.590170e+00	
2.646541e+01	9.590170e+00	2.647357e+01	9.595775e+00	
2.647357e+01	9.595775e+00	2.648176e+01	9.601361e+00	
2.648176e+01	9.601361e+00	2.648995e+01	9.606928e+00	
2.648995e+01	9.606928e+00	2.649816e+01	9.612475e+00	
2.649816e+01	9.612475e+00	2.650638e+01	9.618003e+00	
2.650638e+01	9.618003e+00	2.651461e+01	9.623511e+00	
2.651461e+01	9.623511e+00	2.652286e+01	9.629001e+00	
2.652286e+01	9.629001e+00	2.653112e+01	9.634470e+00	
2.653112e+01	9.634470e+00	2.653939e+01	9.639920e+00	
2.653939e+01	9.639920e+00	2.654767e+01	9.645351e+00	
2.654767e+01	9.645351e+00	2.655597e+01	9.650762e+00	
2.655597e+01	9.650762e+00	2.656428e+01	9.656154e+00	
2.656428e+01	9.656154e+00	2.657260e+01	9.661526e+00	
2.657260e+01	9.661526e+00	2.658094e+01	9.666878e+00	
2.658094e+01	9.666878e+00	2.658929e+01	9.672210e+00	
2.658929e+01	9.672210e+00	2.659765e+01	9.677523e+00	
2.659765e+01	9.677523e+00	2.660602e+01	9.682816e+00	
2.660602e+01	9.682816e+00	2.661441e+01	9.688090e+00	
2.661441e+01	9.688090e+00	2.662281e+01	9.693343e+00	
2.662281e+01	9.693343e+00	2.663122e+01	9.698577e+00	
2.663122e+01	9.698577e+00	2.663964e+01	9.703791e+00	
2.663964e+01	9.703791e+00	2.664808e+01	9.708985e+00	
2.664808e+01	9.708985e+00	2.665652e+01	9.714159e+00	
2.665652e+01	9.714159e+00	2.666498e+01	9.719313e+00	
2.666498e+01	9.719313e+00	2.667346e+01	9.724447e+00	
2.667346e+01	9.724447e+00	2.668194e+01	9.729561e+00	
2.668194e+01	9.729561e+00	2.669044e+01	9.734656e+00	
2.669044e+01	9.734656e+00	2.669894e+01	9.739730e+00	
2.669894e+01	9.739730e+00	2.670746e+01	9.744784e+00	
2.670746e+01	9.744784e+00	2.671600e+01	9.749818e+00	
2.671600e+01	9.749818e+00	2.672454e+01	9.754831e+00	
2.672454e+01	9.754831e+00	2.673309e+01	9.759825e+00	
2.673309e+01	9.759825e+00	2.674166e+01	9.764799e+00	
2.674166e+01	9.764799e+00	2.675024e+01	9.769752e+00	
2.675024e+01	9.769752e+00	2.675883e+01	9.774685e+00	
2.675883e+01	9.774685e+00	2.676743e+01	9.779597e+00	
2.676743e+01	9.779597e+00	2.677605e+01	9.784490e+00	
2.677605e+01	9.784490e+00	2.678467e+01	9.789362e+00	
2.678467e+01	9.789362e+00	2.679331e+01	9.794214e+00	
2.679331e+01	9.794214e+00	2.680196e+01	9.799045e+00	
2.680196e+01	9.799045e+00	2.681062e+01	9.803856e+00	
2.681062e+01	9.803856e+00	2.681929e+01	9.808646e+00	
2.681929e+01	9.808646e+00	2.682797e+01	9.813416e+00	
2.682797e+01	9.813416e+00	2.683666e+01	9.818166e+00	
2.683666e+01	9.818166e+00	2.684537e+01	9.822895e+00	
2.684537e+01	9.822895e+00	2.685408e+01	9.827603e+00	
2.685408e+01	9.827603e+00	2.686281e+01	9.832291e+00	
2.686281e+01	9.832291e+00	2.687155e+01	9.836958e+00	
2.687155e+01	9.836958e+00	2.688030e+01	9.841605e+00	
2.688030e+01	9.841605e+00	2.688906e+01	9.846231e+00	
2.688906e+01	9.846231e+00	2.689783e+01	9.850836e+00	
2.689783e+01	9.850836e+00	2.690661e+01	9.855421e+00	
2.690661e+01	9.855421e+00	2.691540e+01	9.859985e+00	
2.691540e+01	9.859985e+00	2.692420e+01	9.864528e+00	
2.692420e+01	9.864528e+00	2.693302e+01	9.869050e+00	
2.693302e+01	9.869050e+00	2.694184e+01	9.873552e+00	
2.694184e+01	9.873552e+00	2.695068e+01	9.878033e+00	
2.695068e+01	9.878033e+00	2.695952e+01	9.882493e+00	
2.695952e+01	9.882493e+00	2.696838e+01	9.886932e+00	
2.696838e+01	9.886932e+00	2.697724e+01	9.891350e+00	
2.697724e+01	9.891350e+00	2.698612e+01	9.895747e+00	
2.698612e+01	9.895747e+00	2.699501e+01	9.900123e+00	
2.699501e+01	9.900123e+00	2.700391e+01	9.904479e+00	
2.700391e+01	9.904479e+00	2.701281e+01	9.908813e+00	
2.701281e+01	9.908813e+00	2.702173e+01	9.913126e+00	
2.702173e+01	9.913126e+00	2.703066e+01	9.917418e+00	
2.703066e+01	9.917418e+00	2.703960e+01	9.921689e+00	
2.703960e+01	9.921689e+00	2.704855e+01	9.925940e+00	
2.704855e+01	9.925940e+00	2.705750e+01	9.930168e+00	
2.705750e+01	9.930168e+00	2.706647e+01	9.934376e+00	
2.706647e+01	9.934376e+00	2.707545e+01	9.938563e+00	
2.707545e+01	9.938563e+00	2.708444e+01	9.942728e+00	
2.708444e+01	9.942728e+00	2.709344e+01	9.946873e+00	
2.709344e+01	9.946873e+00	2.710244e+01	9.950996e+00	
2.710244e+01	9.950996e+00	2.711146e+01	9.955097e+00	
2.711146e+01	9.955097e+00	2.712049e+01	9.959178e+00	
2.712049e+01	9.959178e+00	2.712952e+01	9.963237e+00	
2.712952e+01	9.963237e+00	2.713857e+01	9.967275e+00	
2.713857e+01	9.967275e+00	2.714762e+01	9.971291e+00	
2.714762e+01	9.971291e+00	2.715669e+01	9.975286e+00	
2.715669e+01	9.975286e+00	2.716576e+01	9.979260e+00	
2.716576e+01	9.979260e+00	2.717485e+01	9.983213e+00	
2.717485e+01	9.983213e+00	2.718394e+01	9.987143e+00	
2.718394e+01	9.987143e+00	2.719304e+01	9.991053e+00	
2.719304e+01	9.991053e+00	2.720215e+01	9.994941e+00	
2.720215e+01	9.994941e+00	2.721127e+01	9.998807e+00	
2.721127e+01	9.998807e+00	2.722040e+01	1.000265e+01	
2.722040e+01	1.000265e+01	2.722954e+01	1.000648e+01	
2.722954e+01	1.000648e+01	2.723869e+01	1.001028e+01	
2.723869e+01	1.001028e+01	2.724785e+01	1.001406e+01	
2.724785e+01	1.001406e+01	2.725701e+01	1.001782e+01	
2.725701e+01	1.001782e+01	2.726619e+01	1.002155e+01	
2.726619e+01	1.002155e+01	2.727537e+01	1.002527e+01	
2.727537e+01	1.002527e+01	2.728456e+01	1.002896e+01	
2.728456e+01	1.002896e+01	2.729376e+01	1.003263e+01	
2.729376e+01	1.003263e+01	2.730297e+01	1.003628e+01	
2.730297e+01	1.003628e+01	2.731219e+01	1.003991e+01	
2.731219e+01	1.003991e+01	2.732141e+01	1.004352e+01	
2.732141e+01	1.004352e+01	2.733065e+01	1.004710e+01	
2.733065e+01	1.004710e+01	2.733989e+01	1.005067e+01	
2.733989e+01	1.005067e+01	2.734914e+01	1.005421e+01	
2.734914e+01	1.005421e+01	2.735840e+01	1.005773e+01	
2.735840e+01	1.005773e+01	2.736767e+01	1.006123e+01	
2.736767e+01	1.006123e+01	2.737695e+01	1.006470e+01	
2.737695e+01	1.006470e+01	2.738623e+01	1.006816e+01	
2.738623e+01	1.006816e+01	2.739553e+01	1.007159e+01	
2.739553e+01	1.007159e+01	2.740483e+01	1.007500e+01	
2.740483e+01	1.007500e+01	2.741413e+01	1.007839e+01	
2.741413e+01	1.007839e+01	2.742345e+01	1.008175e+01	
2.742345e+01	1.008175e+01	2.743278e+01	1.008510e+01	
2.743278e+01	1.008510e+01	2.744211e+01	1.008842e+01	
2.744211e+01	1.008842e+01	2.745145e+01	1.009172e+01	
2.745145e+01	1.009172e+01	2.746080e+01	1.009500e+01	
2.746080e+01	1.009500e+01	2.747015e+01	1.009825e+01	
2.747015e+01	1.009825e+01	2.747952e+01	1.010149e+01	
2.747952e+01	1.010149e+01	2.748889e+01	1.010470e+01	
2.748889e+01	1.010470e+01	2.749827e+01	1.010789e+01	
2.749827e+01	1.010789e+01	2.750765e+01	1.011106e+01	
2.750765e+01	1.011106e+01	2.751705e+01	1.011420e+01	
2.751705e+01	1.011420e+01	2.752645e+01	1.011733e+01	
2.752645e+01	1.011733e+01	2.753585e+01	1.012043e+01	
2.753585e+01	1.012043e+01	2.754527e+01	1.012351e+01	
2.754527e+01	1.012351e+01	2.755469e+01	1.012656e+01	
2.755469e+01	1.012656e+01	2.756412e+01	1.012960e+01	
2.756412e+01	1.012960e+01	2.757356e+01	1.013261e+01	
2.757356e+01	1.013261e+01	2.758300e+01	1.013560e+01	
2.758300e+01	1.013560e+01	2.759246e+01	1.013857e+01	
2.759246e+01	1.013857e+01	2.760191e+01	1.014151e+01	
2.760191e+01	1.014151e+01	2.761138e+01	1.014444e+01	
2.761138e+01	1.014444e+01	2.762085e+01	1.014734e+01	
2.762085e+01	1.014734e+01	2.763033e+01	1.015022e+01	
2.763033e+01	1.015022e+01	2.763981e+01	1.015307e+01	
2.763981e+01	1.015307e+01	2.764931e+01	1.015591e+01	
2.764931e+01	1.015591e+01	2.765881e+01	1.015872e+01	
2.765881e+01	1.015872e+01	2.766831e+01	1.016151e+01	
2.766831e+01	1.016151e+01	2.767782e+01	1.016427e+01	
2.767782e+01	1.016427e+01	2.768734e+01	1.016702e+01	
2.768734e+01	1.016702e+01	2.769687e+01	1.016974e+01	
2.769687e+01	1.016974e+01	2.770640e+01	1.017244e+01	
2.770640e+01	1.017244e+01	2.771594e+01	1.017511e+01	
2.771594e+01	1.017511e+01	2.772548e+01	1.017777e+01	
2.772548e+01	1.017777e+01	2.773503e+01	1.018040e+01	
2.773503e+01	1.018040e+01	2.774459e+01	1.018301e+01	
2.774459e+01	1.018301e+01	2.775415e+01	1.018560e+01	
2.775415e+01	1.018560e+01	2.776372e+01	1.018816e+01	
2.776372e+01	1.018816e+01	2.777329e+01	1.019070e+01	
2.777329e+01	1.019070e+01	2.778287e+01	1.019322e+01	
2.778287e+01	1.019322e+01	2.779246e+01	1.019572e+01	
2.779246e+01	1.019572e+01	2.780205e+01	1.019819e+01	
2.780205e+01	1.019819e+01	2.781165e+01	1.020064e+01	
2.781165e+01	1.020064e+01	2.782125e+01	1.020307e+01	
2.782125e+01	1.020307e+01	2.783086e+01	1.020547e+01	
2.783086e+01	1.020547e+01	2.784048e+01	1.020786e+01	
2.784048e+01	1.020786e+01	2.785010e+01	1.021022e+01	
2.785010e+01	1.021022e+01	2.785973e+01	1.021256e+01	
2.785973e+01	1.021256e+01	2.786936e+01	1.021487e+01	
2.786936e+01	1.021487e+01	2.787900e+01	1.021716e+01	
2.787900e+01	1.021716e+01	2.788864e+01	1.021943e+01	
2.788864e+01	1.021943e+01	2.789829e+01	1.022168e+01	
2.789829e+01	1.022168e+01	2.790794e+01	1.022390e+01	
2.790794e+01	1.022390e+01	2.791760e+01	1.022610e+01	
2.791760e+01	1.022610e+01	2.792726e+01	1.022828e+01	
2.792726e+01	1.022828e+01	2.793693e+01	1.023044e+01	
2.793693e+01	1.023044e+01	2.794660e+01	1.023257e+01	
2.794660e+01	1.023257e+01	2.795628e+01	1.023468e+01	
2.795628e+01	1.023468e+01	2.796597e+01	1.023677e+01	
2.796597e+01	1.023677e+01	2.797566e+01	1.023883e+01	
2.797566e+01	1.023883e+01	2.798535e+01	1.024087e+01	
2.798535e+01	1.024087e+01	2.799505e+01	1.024289e+01	
2.799505e+01	1.024289e+01	2.800475e+01	1.024489e+01	
2.800475e+01	1.024489e+01	2.801446e+01	1.024686e+01	
2.801446e+01	1.024686e+01	2.802417e+01	1.024881e+01	
2.802417e+01	1.024881e+01	2.803389e+01	1.025074e+01	
2.803389e+01	1.025074e+01	2.804361e+01	1.025264e+01	
2.804361e+01	1.025264e+01	2.805334e+01	1.025452e+01	
2.805334e+01	1.025452e+01	2.806307e+01	1.025638e+01	
2.806307e+01	1.025638e+01	2.807280e+01	1.025822e+01	
2.807280e+01	1.025822e+01	2.808254e+01	1.026003e+01	
2.808254e+01	1.026003e+01	2.809228e+01	1.026182e+01	
2.809228e+01	1.026182e+01	2.810203e+01	1.026358e+01	
2.810203e+01	1.026358e+01	2.811178e+01	1.026533e+01	
2.811178e+01	1.026533e+01	2.812154e+01	1.026705e+01	
2.812154e+01	1.026705e+01	2.813130e+01	1.026874e+01	
2.813130e+01	1.026874e+01	2.814106e+01	1.027042e+01	
2.814106e+01	1.027042e+01	2.815083e+01	1.027207e+01	
2.815083e+01	1.027207e+01	2.816060e+01	1.027370e+01	
2.816060e+01	1.027370e+01	2.817038e+01	1.027530e+01	
2.817038e+01	1.027530e+01	2.818015e+01	1.027688e+01	
2.818015e+01	1.027688e+01	2.818994e+01	1.027844e+01	
2.818994e+01	1.027844e+01	2.819972e+01	1.027998e+01	
2.819972e+01	1.027998e+01	2.820951e+01	1.028149e+01	
2.820951e+01	1.028149e+01	2.821931e+01	1.028298e+01	
2.821931e+01	1.028298e+01	2.822910e+01	1.028445e+01	
2.822910e+01	1.028445e+01	2.823890e+01	1.028589e+01	
2.823890e+01	1.028589e+01	2.824871e+01	1.028731e+01	
2.824871e+01	1.028731e+01	2.825852e+01	1.028871e+01	
2.825852e+01	1.028871e+01	2.826833e+01	1.029008e+01	
2.826833e+01	1.029008e+01	2.827814e+01	1.029143e+01	
2.827814e+01	1.029143e+01	2.828796e+01	1.029276e+01	
2.828796e+01	1.029276e+01	2.829778e+01	1.029407e+01	
2.829778e+01	1.029407e+01	2.830760e+01	1.029535e+01	
2.830760e+01	1.029535e+01	2.831743e+01	1.029661e+01	
2.831743e+01	1.029661e+01	2.832725e+01	1.029784e+01	
2.832725e+01	1.029784e+01	2.833709e+01	1.029905e+01	
2.833709e+01	1.029905e+01	2.834692e+01	1.030024e+01	
2.834692e+01	1.030024e+01	2.835676e+01	1.030141e+01	
2.835676e+01	1.030141e+01	2.836660e+01	1.030255e+01	
2.836660e+01	1.030255e+01	2.837644e+01	1.030367e+01	
2.837644e+01	1.030367e+01	2.838629e+01	1.030476e+01	
2.838629e+01	1.030476e+01	2.839613e+01	1.030584e+01	
2.839613e+01	1.030584e+01	2.840598e+01	1.030689e+01	
2.840598e+01	1.030689e+01	2.841584e+01	1.030791e+01	
2.841584e+01	1.030791e+01	2.842569e+01	1.030892e+01	
2.842569e+01	1.030892e+01	2.843555e+01	1.030990e+01	
2.843555e+01	1.030990e+01	2.844541e+01	1.031085e+01	
2.844541e+01	1.031085e+01	2.845527e+01	1.031179e+01	
2.845527e+01	1.031179e+01	2.846514e+01	1.031270e+01	
2.846514e+01	1.031270e+01	2.847500e+01	1.031358e+01	
2.847500e+01	1.031358e+01	2.848487e+01	1.031445e+01	
2.848487e+01	1.031445e+01	2.849474e+01	1.031529e+01	
2.849474e+01	1.031529e+01	2.850461e+01	1.031610e+01	
2.850461e+01	1.031610e+01	2.851449e+01	1.031690e+01	
2.851449e+01	1.031690e+01	2.852436e+01	1.031767e+01	
2.852436e+01	1.031767e+01	2.853424e+01	1.031841e+01	
2.853424e+01	1.031841e+01	2.854412e+01	1.031914e+01	
2.854412e+01	1.031914e+01	2.855400e+01	1.031984e+01	
2.855400e+01	1.031984e+01	2.856389e+01	1.032051e+01	
2.856389e+01	1.032051e+01	2.857377e+01	1.032117e+01	
2.857377e+01	1.032117e+01	2.858366e+01	1.032180e+01	
2.858366e+01	1.032180e+01	2.859355e+01	1.032241e+01	
2.859355e+01	1.032241e+01	2.860343e+01	1.032299e+01	
2.860343e+01	1.032299e+01	2.861332e+01	1.032355e+01	
2.861332e+01	1.032355e+01	2.862322e+01	1.032409e+01	
2.862322e+01	1.032409e+01	2.863311e+01	1.032460e+01	
2.863311e+01	1.032460e+01	2.864300e+01	1.032509e+01	
2.864300e+01	1.032509e+01	2.865290e+01	1.032556e+01	
2.865290e+01	1.032556e+01	2.866279e+01	1.032600e+01	
2.866279e+01	1.032600e+01	2.867269e+01	1.032642e+01	
2.867269e+01	1.032642e+01	2.868259e+01	1.032682e+01	
2.868259e+01	1.032682e+01	2.869249e+01	1.032719e+01	
2.869249e+01	1.032719e+01	2.870239e+01	1.032754e+01	
2.870239e+01	1.032754e+01	2.871229e+01	1.032787e+01	
2.871229e+01	1.032787e+01	2.872219e+01	1.032817e+01	
2.872219e+01	1.032817e+01	2.873209e+01	1.032846e+01	
2.873209e+01	1.032846e+01	2.874200e+01	1.032871e+01	
2.874200e+01	1.032871e+01	2.875190e+01	1.032895e+01	
2.875190e+01	1.032895e+01	2.876180e+01	1.032916e+01	
