% ECHO1D output
%            k[m^-1]    Re(Zlong)[Omm/m]    Im(Zlong)[Omm/m]   Re(Ztrans)[Omm/m]   Im(Ztrans)[Omm/m]
       4.4440000e+03       1.4680960e+06      -9.4108508e+06       3.2621110e+03      -2.0910921e+04
       4.4450000e+03       1.4516651e+06      -9.3457754e+06       3.2263272e+03      -2.0770996e+04
       4.4460000e+03       1.4375105e+06      -9.2818273e+06       3.1955874e+03      -2.0633512e+04
       4.4470000e+03       1.4255990e+06      -9.2190428e+06       3.1698210e+03      -2.0498552e+04
       4.4480000e+03       1.4159033e+06      -9.1574686e+06       3.1489706e+03      -2.0366220e+04
       4.4490000e+03       1.4084005e+06      -9.0971627e+06       3.1329886e+03      -2.0236649e+04
       4.4500000e+03       1.4030704e+06      -9.0381966e+06       3.1218331e+03      -2.0109997e+04
       4.4510000e+03       1.3998929e+06      -8.9806561e+06       3.1154632e+03      -1.9986460e+04
       4.4520000e+03       1.3988459e+06      -8.9246437e+06       3.1138325e+03      -1.9866267e+04
       4.4530000e+03       1.3999015e+06      -8.8702790e+06       3.1168824e+03      -1.9749686e+04
       4.4540000e+03       1.4030226e+06      -8.8177006e+06       3.1245329e+03      -1.9637029e+04
       4.4550000e+03       1.4081576e+06      -8.7670661e+06       3.1366727e+03      -1.9528649e+04
       4.4560000e+03       1.4152357e+06      -8.7185521e+06       3.1531468e+03      -1.9424944e+04
       4.4570000e+03       1.4241603e+06      -8.6723532e+06       3.1737427e+03      -1.9326349e+04
       4.4580000e+03       1.4348022e+06      -8.6286791e+06       3.1981757e+03      -1.9233335e+04
       4.4590000e+03       1.4469928e+06      -8.5877504e+06       3.2260721e+03      -1.9146399e+04
       4.4600000e+03       1.4605165e+06      -8.5497920e+06       3.2569534e+03      -1.9066046e+04
       4.4610000e+03       1.4751040e+06      -8.5150238e+06       3.2902212e+03      -1.8992770e+04
       4.4620000e+03       1.4904275e+06      -8.4836491e+06       3.3251454e+03      -1.8927031e+04
       4.4630000e+03       1.5060973e+06      -8.4558389e+06       3.3608579e+03      -1.8869214e+04
       4.4640000e+03       1.5216632e+06      -8.4317155e+06       3.3963539e+03      -1.8819598e+04
       4.4650000e+03       1.5366198e+06      -8.4113331e+06       3.4305053e+03      -1.8778311e+04
       4.4660000e+03       1.5504186e+06      -8.3946591e+06       3.4620864e+03      -1.8745283e+04
       4.4670000e+03       1.5624863e+06      -8.3815567e+06       3.4898148e+03      -1.8720216e+04
       4.4680000e+03       1.5722493e+06      -8.3717728e+06       3.5124067e+03      -1.8702550e+04
       4.4690000e+03       1.5791641e+06      -8.3649319e+06       3.5286440e+03      -1.8691450e+04
       4.4700000e+03       1.5827500e+06      -8.3605399e+06       3.5374480e+03      -1.8685816e+04
       4.4710000e+03       1.5826215e+06      -8.3579984e+06       3.5379521e+03      -1.8684315e+04
       4.4720000e+03       1.5785165e+06      -8.3566290e+06       3.5295648e+03      -1.8685432e+04
       4.4730000e+03       1.5703163e+06      -8.3557068e+06       3.5120143e+03      -1.8687548e+04
       4.4740000e+03       1.5580543e+06      -8.3544991e+06       3.4853691e+03      -1.8689024e+04
       4.4750000e+03       1.5419122e+06      -8.3523044e+06       3.4500302e+03      -1.8688290e+04
       4.4760000e+03       1.5222049e+06      -8.3484891e+06       3.4066963e+03      -1.8683928e+04
       4.4770000e+03       1.4993553e+06      -8.3425158e+06       3.3563085e+03      -1.8674731e+04
       4.4780000e+03       1.4738626e+06      -8.3339625e+06       3.2999800e+03      -1.8659751e+04
       4.4790000e+03       1.4462692e+06      -8.3225305e+06       3.2389215e+03      -1.8638316e+04
       4.4800000e+03       1.4171286e+06      -8.3080426e+06       3.1743697e+03      -1.8610025e+04
       4.4810000e+03       1.3869779e+06      -8.2904330e+06       3.1075256e+03      -1.8574724e+04
       4.4820000e+03       1.3563164e+06      -8.2697317e+06       3.0395066e+03      -1.8532478e+04
       4.4830000e+03       1.3255907e+06      -8.2460458e+06       2.9713130e+03      -1.8483521e+04
       4.4840000e+03       1.2951863e+06      -8.2195402e+06       2.9038090e+03      -1.8428218e+04
       4.4850000e+03       1.2654248e+06      -8.1904191e+06       2.8377166e+03      -1.8367024e+04
       4.4860000e+03       1.2365655e+06      -8.1589102e+06       2.7736178e+03      -1.8300445e+04
       4.4870000e+03       1.2088090e+06      -8.1252507e+06       2.7119644e+03      -1.8229009e+04
       4.4880000e+03       1.1823041e+06      -8.0896775e+06       2.6530918e+03      -1.8153245e+04
       4.4890000e+03       1.1571545e+06      -8.0524190e+06       2.5972345e+03      -1.8073664e+04
       4.4900000e+03       1.1334258e+06      -8.0136900e+06       2.5445423e+03      -1.7990743e+04
       4.4910000e+03       1.1111531e+06      -7.9736881e+06       2.4950956e+03      -1.7904926e+04
       4.4920000e+03       1.0903467e+06      -7.9325924e+06       2.4489199e+03      -1.7816612e+04
       4.4930000e+03       1.0709978e+06      -7.8905628e+06       2.4059977e+03      -1.7726158e+04
       4.4940000e+03       1.0530835e+06      -7.8477398e+06       2.3662797e+03      -1.7633880e+04
       4.4950000e+03       1.0365705e+06      -7.8042463e+06       2.3296934e+03      -1.7540052e+04
       4.4960000e+03       1.0214188e+06      -7.7601879e+06       2.2961506e+03      -1.7444911e+04
       4.4970000e+03       1.0075836e+06      -7.7156549e+06       2.2655529e+03      -1.7348659e+04
       4.4980000e+03       9.9501822e+05      -7.6707235e+06       2.2377971e+03      -1.7251466e+04
       4.4990000e+03       9.8367491e+05      -7.6254575e+06       2.2127778e+03      -1.7153475e+04
       4.5000000e+03       9.7350663e+05      -7.5799094e+06       2.1903910e+03      -1.7054805e+04
       4.5010000e+03       9.6446772e+05      -7.5341220e+06       2.1705357e+03      -1.6955550e+04
       4.5020000e+03       9.5651459e+05      -7.4881294e+06       2.1531154e+03      -1.6855788e+04
       4.5030000e+03       9.4960621e+05      -7.4419584e+06       2.1380395e+03      -1.6755578e+04
       4.5040000e+03       9.4370440e+05      -7.3956291e+06       2.1252234e+03      -1.6654965e+04
       4.5050000e+03       9.3877404e+05      -7.3491561e+06       2.1145896e+03      -1.6553982e+04
       4.5060000e+03       9.3478321e+05      -7.3025488e+06       2.1060676e+03      -1.6452651e+04
       4.5070000e+03       9.3170316e+05      -7.2558127e+06       2.0995941e+03      -1.6350982e+04
       4.5080000e+03       9.2950842e+05      -7.2089495e+06       2.0951130e+03      -1.6248980e+04
       4.5090000e+03       9.2817667e+05      -7.1619575e+06       2.0925753e+03      -1.6146641e+04
       4.5100000e+03       9.2768877e+05      -7.1148325e+06       2.0919392e+03      -1.6043955e+04
       4.5110000e+03       9.2802864e+05      -7.0675679e+06       2.0931696e+03      -1.5940907e+04
       4.5120000e+03       9.2918325e+05      -7.0201550e+06       2.0962385e+03      -1.5837478e+04
       4.5130000e+03       9.3114252e+05      -6.9725831e+06       2.1011242e+03      -1.5733642e+04
       4.5140000e+03       9.3389927e+05      -6.9248401e+06       2.1078117e+03      -1.5629372e+04
       4.5150000e+03       9.3744916e+05      -6.8769125e+06       2.1162925e+03      -1.5524638e+04
       4.5160000e+03       9.4179066e+05      -6.8287856e+06       2.1265644e+03      -1.5419406e+04
       4.5170000e+03       9.4692503e+05      -6.7804435e+06       2.1386313e+03      -1.5313639e+04
       4.5180000e+03       9.5285627e+05      -6.7318694e+06       2.1525034e+03      -1.5207300e+04
       4.5190000e+03       9.5959112e+05      -6.6830456e+06       2.1681972e+03      -1.5100349e+04
       4.5200000e+03       9.6713910e+05      -6.6339538e+06       2.1857355e+03      -1.4992743e+04
       4.5210000e+03       9.7551248e+05      -6.5845748e+06       2.2051471e+03      -1.4884439e+04
       4.5220000e+03       9.8472636e+05      -6.5348888e+06       2.2264674e+03      -1.4775391e+04
       4.5230000e+03       9.9479873e+05      -6.4848756e+06       2.2497385e+03      -1.4665554e+04
       4.5240000e+03       1.0057505e+06      -6.4345144e+06       2.2750087e+03      -1.4554879e+04
       4.5250000e+03       1.0176056e+06      -6.3837840e+06       2.3023338e+03      -1.4443318e+04
       4.5260000e+03       1.0303911e+06      -6.3326626e+06       2.3317763e+03      -1.4330823e+04
       4.5270000e+03       1.0441375e+06      -6.2811282e+06       2.3634063e+03      -1.4217341e+04
       4.5280000e+03       1.0588784e+06      -6.2291587e+06       2.3973018e+03      -1.4102822e+04
       4.5290000e+03       1.0746512e+06      -6.1767316e+06       2.4335488e+03      -1.3987216e+04
       4.5300000e+03       1.0914970e+06      -6.1238242e+06       2.4722419e+03      -1.3870469e+04
       4.5310000e+03       1.1094610e+06      -6.0704138e+06       2.5134851e+03      -1.3752529e+04
       4.5320000e+03       1.1285925e+06      -6.0164777e+06       2.5573918e+03      -1.3633345e+04
       4.5330000e+03       1.1489453e+06      -5.9619935e+06       2.6040858e+03      -1.3512865e+04
       4.5340000e+03       1.1705781e+06      -5.9069388e+06       2.6537019e+03      -1.3391037e+04
       4.5350000e+03       1.1935546e+06      -5.8512918e+06       2.7063865e+03      -1.3267811e+04
       4.5360000e+03       1.2179441e+06      -5.7950312e+06       2.7622987e+03      -1.3143137e+04
       4.5370000e+03       1.2438217e+06      -5.7381365e+06       2.8216110e+03      -1.3016969e+04
       4.5380000e+03       1.2712689e+06      -5.6805883e+06       2.8845105e+03      -1.2889261e+04
       4.5390000e+03       1.3003738e+06      -5.6223683e+06       2.9511998e+03      -1.2759971e+04
       4.5400000e+03       1.3312321e+06      -5.5634600e+06       3.0218983e+03      -1.2629061e+04
       4.5410000e+03       1.3639471e+06      -5.5038490e+06       3.0968435e+03      -1.2496495e+04
       4.5420000e+03       1.3986309e+06      -5.4435232e+06       3.1762923e+03      -1.2362247e+04
       4.5430000e+03       1.4354044e+06      -5.3824738e+06       3.2605228e+03      -1.2226295e+04
       4.5440000e+03       1.4743988e+06      -5.3206955e+06       3.3498357e+03      -1.2088626e+04
       4.5450000e+03       1.5157556e+06      -5.2581874e+06       3.4445562e+03      -1.1949237e+04
       4.5460000e+03       1.5596279e+06      -5.1949540e+06       3.5450359e+03      -1.1808136e+04
       4.5470000e+03       1.6061812e+06      -5.1310061e+06       3.6516548e+03      -1.1665348e+04
       4.5480000e+03       1.6555944e+06      -5.0663621e+06       3.7648235e+03      -1.1520913e+04
       4.5490000e+03       1.7080604e+06      -5.0010493e+06       3.8849854e+03      -1.1374892e+04
       4.5500000e+03       1.7637878e+06      -4.9351056e+06       4.0126192e+03      -1.1227371e+04
       4.5510000e+03       1.8230011e+06      -4.8685813e+06       4.1482411e+03      -1.1078462e+04
       4.5520000e+03       1.8859426e+06      -4.8015416e+06       4.2924076e+03      -1.0928314e+04
       4.5530000e+03       1.9528729e+06      -4.7340690e+06       4.4457175e+03      -1.0777114e+04
       4.5540000e+03       2.0240721e+06      -4.6662666e+06       4.6088145e+03      -1.0625094e+04
       4.5550000e+03       2.0998405e+06      -4.5982611e+06       4.7823892e+03      -1.0472545e+04
       4.5560000e+03       2.1804998e+06      -4.5302075e+06       4.9671811e+03      -1.0319818e+04
       4.5570000e+03       2.2663932e+06      -4.4622933e+06       5.1639795e+03      -1.0167340e+04
       4.5580000e+03       2.3578856e+06      -4.3947446e+06       5.3736239e+03      -1.0015628e+04
       4.5590000e+03       2.4553635e+06      -4.3278316e+06       5.5970039e+03      -9.8652972e+03
       4.5600000e+03       2.5592341e+06      -4.2618763e+06       5.8350568e+03      -9.7170829e+03
       4.5610000e+03       2.6699234e+06      -4.1972604e+06       6.0887633e+03      -9.5718571e+03
       4.5620000e+03       2.7878730e+06      -4.1344344e+06       6.3591414e+03      -9.4306496e+03
       4.5630000e+03       2.9135362e+06      -4.0739280e+06       6.6472361e+03      -9.2946714e+03
       4.5640000e+03       3.0473715e+06      -4.0163614e+06       6.9541053e+03      -9.1653412e+03
       4.5650000e+03       3.1898341e+06      -3.9624572e+06       7.2807999e+03      -9.0443131e+03
       4.5660000e+03       3.3413638e+06      -3.9130541e+06       7.6283374e+03      -8.9335070e+03
       4.5670000e+03       3.5023705e+06      -3.8691201e+06       7.9976671e+03      -8.8351401e+03
       4.5680000e+03       3.6732141e+06      -3.8317659e+06       8.3896252e+03      -8.7517576e+03
       4.5690000e+03       3.8541796e+06      -3.8022580e+06       8.8048776e+03      -8.6862627e+03
       4.5700000e+03       4.0454465e+06      -3.7820292e+06       9.2438498e+03      -8.6419412e+03
       4.5710000e+03       4.2470509e+06      -3.7726861e+06       9.7066398e+03      -8.6224784e+03
       4.5720000e+03       4.4588410e+06      -3.7760102e+06       1.0192916e+04      -8.6319636e+03
       4.5730000e+03       4.6804239e+06      -3.7939517e+06       1.0701795e+04      -8.6748750e+03
       4.5740000e+03       4.9111073e+06      -3.8286117e+06       1.1231708e+04      -8.7560392e+03
       4.5750000e+03       5.1498347e+06      -3.8822081e+06       1.1780253e+04      -8.8805555e+03
       4.5760000e+03       5.3951186e+06      -3.9570244e+06       1.2344038e+04      -9.0536763e+03
       4.5770000e+03       5.6449765e+06      -4.0553334e+06       1.2918535e+04      -9.2806352e+03
       4.5780000e+03       5.8968759e+06      -4.1792968e+06       1.3497956e+04      -9.5664151e+03
       4.5790000e+03       6.1476986e+06      -4.3308360e+06       1.4075163e+04      -9.9154541e+03
       4.5800000e+03       6.3937333e+06      -4.5114795e+06       1.4641657e+04      -1.0331293e+04
       4.5810000e+03       6.6307107e+06      -4.7221894e+06       1.5187651e+04      -1.0816180e+04
       4.5820000e+03       6.8538911e+06      -4.9631819e+06       1.5702272e+04      -1.1370655e+04
       4.5830000e+03       7.0582122e+06      -5.2337564e+06       1.6173901e+04      -1.1993159e+04
       4.5840000e+03       7.2385003e+06      -5.5321574e+06       1.6590651e+04      -1.2679711e+04
       4.5850000e+03       7.3897361e+06      -5.8554933e+06       1.6940978e+04      -1.3423725e+04
       4.5860000e+03       7.5073585e+06      -6.1997345e+06       1.7214382e+04      -1.4215998e+04
       4.5870000e+03       7.5875768e+06      -6.5598091e+06       1.7402116e+04      -1.5044930e+04
       4.5880000e+03       7.6276561e+06      -6.9297990e+06       1.7497852e+04      -1.5896967e+04
       4.5890000e+03       7.6261378e+06      -7.3032266e+06       1.7498182e+04      -1.6757262e+04
       4.5900000e+03       7.5829630e+06      -7.6734049e+06       1.7402909e+04      -1.7610473e+04
       4.5910000e+03       7.4994814e+06      -8.0338127e+06       1.7215068e+04      -1.8441626e+04
       4.5920000e+03       7.3783427e+06      -8.3784514e+06       1.6940683e+04      -1.9236934e+04
       4.5930000e+03       7.2232865e+06      -8.7021439e+06       1.6588286e+04      -1.9984483e+04
       4.5940000e+03       7.0388628e+06      -9.0007448e+06       1.6168276e+04      -2.0674721e+04
       4.5950000e+03       6.8301186e+06      -9.2712507e+06       1.5692205e+04      -2.1300709e+04
       4.5960000e+03       6.6022884e+06      -9.5118110e+06       1.5172066e+04      -2.1858153e+04
       4.5970000e+03       6.3605186e+06      -9.7216545e+06       1.4619659e+04      -2.2345234e+04
       4.5980000e+03       6.1096467e+06      -9.9009555e+06       1.4046085e+04      -2.2762308e+04
       4.5990000e+03       5.8540428e+06      -1.0050663e+07       1.3461378e+04      -2.3111511e+04
       4.6000000e+03       5.5975141e+06      -1.0172317e+07       1.2874289e+04      -2.3396341e+04
       4.6010000e+03       5.3432636e+06      -1.0267873e+07       1.2292184e+04      -2.3621253e+04
       4.6020000e+03       5.0938942e+06      -1.0339540e+07       1.1721056e+04      -2.3791293e+04
       4.6030000e+03       4.8514424e+06      -1.0389649e+07       1.1165600e+04      -2.3911789e+04
       4.6040000e+03       4.6174338e+06      -1.0420546e+07       1.0629338e+04      -2.3988109e+04
       4.6050000e+03       4.3929485e+06      -1.0434512e+07       1.0114769e+04      -2.4025475e+04
       4.6060000e+03       4.1786897e+06      -1.0433707e+07       9.6235272e+03      -2.4028840e+04
       4.6070000e+03       3.9750504e+06      -1.0420139e+07       9.1565333e+03      -2.4002803e+04
       4.6080000e+03       3.7821750e+06      -1.0395639e+07       8.7141356e+03      -2.3951565e+04
       4.6090000e+03       3.6000135e+06      -1.0361857e+07       8.2962354e+03      -2.3878910e+04
       4.6100000e+03       3.4283688e+06      -1.0320261e+07       7.9023940e+03      -2.3788214e+04
       4.6110000e+03       3.2669353e+06      -1.0272151e+07       7.5319231e+03      -2.3682456e+04
       4.6120000e+03       3.1153319e+06      -1.0218661e+07       7.1839589e+03      -2.3564243e+04
       4.6130000e+03       2.9731271e+06      -1.0160778e+07       6.8575211e+03      -2.3435846e+04
       4.6140000e+03       2.8398599e+06      -1.0099356e+07       6.5515601e+03      -2.3299226e+04
       4.6150000e+03       2.7150554e+06      -1.0035129e+07       6.2649935e+03      -2.3156071e+04
       4.6160000e+03       2.5982368e+06      -9.9687234e+06       5.9967335e+03      -2.3007825e+04
       4.6170000e+03       2.4889344e+06      -9.9006746e+06       5.7457079e+03      -2.2855719e+04
       4.6180000e+03       2.3866918e+06      -9.8314352e+06       5.5108742e+03      -2.2700795e+04
       4.6190000e+03       2.2910709e+06      -9.7613872e+06       5.2912308e+03      -2.2543935e+04
       4.6200000e+03       2.2016540e+06      -9.6908518e+06       5.0858234e+03      -2.2385879e+04
       4.6210000e+03       2.1180466e+06      -9.6200973e+06       4.8937491e+03      -2.2227246e+04
       4.6220000e+03       2.0398774e+06      -9.5493469e+06       4.7141590e+03      -2.2068552e+04
       4.6230000e+03       1.9667991e+06      -9.4787852e+06       4.5462583e+03      -2.1910223e+04
       4.6240000e+03       1.8984879e+06      -9.4085634e+06       4.3893063e+03      -2.1752609e+04
       4.6250000e+03       1.8346433e+06      -9.3388051e+06       4.2426148e+03      -2.1595998e+04
       4.6260000e+03       1.7749868e+06      -9.2696098e+06       4.1055465e+03      -2.1440618e+04
       4.6270000e+03       1.7192613e+06      -9.2010571e+06       3.9775129e+03      -2.1286656e+04
       4.6280000e+03       1.6672299e+06      -9.1332095e+06       3.8579719e+03      -2.1134257e+04
       4.6290000e+03       1.6186750e+06      -9.0661156e+06       3.7464253e+03      -2.0983535e+04
       4.6300000e+03       1.5733973e+06      -8.9998120e+06       3.6424166e+03      -2.0834575e+04
       4.6310000e+03       1.5312144e+06      -8.9343259e+06       3.5455287e+03      -2.0687442e+04
       4.6320000e+03       1.4919600e+06      -8.8696767e+06       3.4553812e+03      -2.0542182e+04
       4.6330000e+03       1.4554832e+06      -8.8058774e+06       3.3716284e+03      -2.0398825e+04
       4.6340000e+03       1.4216469e+06      -8.7429363e+06       3.2939576e+03      -2.0257394e+04
       4.6350000e+03       1.3903280e+06      -8.6808582e+06       3.2220866e+03      -2.0117899e+04
       4.6360000e+03       1.3614153e+06      -8.6196455e+06       3.1557623e+03      -1.9980348e+04
       4.6370000e+03       1.3348101e+06      -8.5592992e+06       3.0947588e+03      -1.9844745e+04
       4.6380000e+03       1.3104244e+06      -8.4998202e+06       3.0388758e+03      -1.9711093e+04
       4.6390000e+03       1.2881809e+06      -8.4412098e+06       2.9879372e+03      -1.9579396e+04
       4.6400000e+03       1.2680121e+06      -8.3834712e+06       2.9417896e+03      -1.9449663e+04
       4.6410000e+03       1.2498597e+06      -8.3266099e+06       2.9003008e+03      -1.9321908e+04
       4.6420000e+03       1.2336739e+06      -8.2706349e+06       2.8633585e+03      -1.9196153e+04
       4.6430000e+03       1.2194130e+06      -8.2155598e+06       2.8308686e+03      -1.9072432e+04
       4.6440000e+03       1.2070423e+06      -8.1614038e+06       2.8027536e+03      -1.8950789e+04
       4.6450000e+03       1.1965335e+06      -8.1081926e+06       2.7789505e+03      -1.8831287e+04
       4.6460000e+03       1.1878639e+06      -8.0559598e+06       2.7594092e+03      -1.8714004e+04
       4.6470000e+03       1.1810148e+06      -8.0047479e+06       2.7440894e+03      -1.8599041e+04
       4.6480000e+03       1.1759708e+06      -7.9546099e+06       2.7329575e+03      -1.8486523e+04
       4.6490000e+03       1.1727175e+06      -7.9056104e+06       2.7259831e+03      -1.8376601e+04
       4.6500000e+03       1.1712400e+06      -7.8578269e+06       2.7231343e+03      -1.8269457e+04
       4.6510000e+03       1.1715203e+06      -7.8113509e+06       2.7243718e+03      -1.8165305e+04
       4.6520000e+03       1.1735344e+06      -7.7662892e+06       2.7296424e+03      -1.8064398e+04
       4.6530000e+03       1.1772488e+06      -7.7227647e+06       2.7388707e+03      -1.7967021e+04
       4.6540000e+03       1.1826163e+06      -7.6809162e+06       2.7519494e+03      -1.7873501e+04
       4.6550000e+03       1.1895712e+06      -7.6408985e+06       2.7687283e+03      -1.7784200e+04
       4.6560000e+03       1.1980241e+06      -7.6028806e+06       2.7890016e+03      -1.7699515e+04
       4.6570000e+03       1.2078560e+06      -7.5670433e+06       2.8124941e+03      -1.7619869e+04
       4.6580000e+03       1.2189119e+06      -7.5335745e+06       2.8388473e+03      -1.7545704e+04
       4.6590000e+03       1.2309953e+06      -7.5026631e+06       2.8676050e+03      -1.7477463e+04
       4.6600000e+03       1.2438624e+06      -7.4744906e+06       2.8982009e+03      -1.7415572e+04
       4.6610000e+03       1.2572190e+06      -7.4492195e+06       2.9299503e+03      -1.7360415e+04
       4.6620000e+03       1.2707185e+06      -7.4269803e+06       2.9620464e+03      -1.7312300e+04
       4.6630000e+03       1.2839649e+06      -7.4078564e+06       2.9935655e+03      -1.7271426e+04
       4.6640000e+03       1.2965184e+06      -7.3918680e+06       3.0234824e+03      -1.7237845e+04
       4.6650000e+03       1.3079084e+06      -7.3789563e+06       3.0506980e+03      -1.7211424e+04
       4.6660000e+03       1.3176505e+06      -7.3689703e+06       3.0740802e+03      -1.7191816e+04
       4.6670000e+03       1.3252692e+06      -7.3616588e+06       3.0925173e+03      -1.7178439e+04
       4.6680000e+03       1.3303245e+06      -7.3566673e+06       3.1049790e+03      -1.7170470e+04
       4.6690000e+03       1.3324397e+06      -7.3535454e+06       3.1105821e+03      -1.7166860e+04
       4.6700000e+03       1.3313279e+06      -7.3517616e+06       3.1086522e+03      -1.7166372e+04
       4.6710000e+03       1.3268131e+06      -7.3507270e+06       3.0987736e+03      -1.7167631e+04
       4.6720000e+03       1.3188440e+06      -7.3498254e+06       3.0808210e+03      -1.7169201e+04
       4.6730000e+03       1.3074971e+06      -7.3484467e+06       3.0549685e+03      -1.7169654e+04
       4.6740000e+03       1.2929702e+06      -7.3460192e+06       3.0216730e+03      -1.7167656e+04
       4.6750000e+03       1.2755658e+06      -7.3420382e+06       2.9816365e+03      -1.7162023e+04
       4.6760000e+03       1.2556673e+06      -7.3360869e+06       2.9357517e+03      -1.7151780e+04
       4.6770000e+03       1.2337122e+06      -7.3278494e+06       2.8850375e+03      -1.7136184e+04
       4.6780000e+03       1.2101636e+06      -7.3171137e+06       2.8305741e+03      -1.7114737e+04
       4.6790000e+03       1.1854846e+06      -7.3037673e+06       2.7734426e+03      -1.7087172e+04
       4.6800000e+03       1.1601172e+06      -7.2877871e+06       2.7146756e+03      -1.7053430e+04
       4.6810000e+03       1.1344661e+06      -7.2692247e+06       2.6552191e+03      -1.7013629e+04
       4.6820000e+03       1.1088883e+06      -7.2481904e+06       2.5959089e+03      -1.6968022e+04
       4.6830000e+03       1.0836885e+06      -7.2248371e+06       2.5374578e+03      -1.6916965e+04
       4.6840000e+03       1.0591172e+06      -7.1993455e+06       2.4804537e+03      -1.6860876e+04
       4.6850000e+03       1.0353737e+06      -7.1719111e+06       2.4253642e+03      -1.6800210e+04
       4.6860000e+03       1.0126102e+06      -7.1427343e+06       2.3725468e+03      -1.6735435e+04
       4.6870000e+03       9.9093688e+05      -7.1120122e+06       2.3222617e+03      -1.6667009e+04
       4.6880000e+03       9.7042875e+05      -7.0799328e+06       2.2746861e+03      -1.6595371e+04
       4.6890000e+03       9.5113100e+05      -7.0466716e+06       2.2299277e+03      -1.6520930e+04
       4.6900000e+03       9.3306497e+05      -7.0123890e+06       2.1880385e+03      -1.6444060e+04
       4.6910000e+03       9.1623318e+05      -6.9772294e+06       2.1490260e+03      -1.6365100e+04
       4.6920000e+03       9.0062374e+05      -6.9413208e+06       2.1128644e+03      -1.6284347e+04
       4.6930000e+03       8.8621414e+05      -6.9047759e+06       2.0795025e+03      -1.6202065e+04
       4.6940000e+03       8.7297434e+05      -6.8676921e+06       2.0488718e+03      -1.6118482e+04
       4.6950000e+03       8.6086931e+05      -6.8301533e+06       2.0208917e+03      -1.6033793e+04
       4.6960000e+03       8.4986106e+05      -6.7922305e+06       1.9954748e+03      -1.5948165e+04
       4.6970000e+03       8.3991021e+05      -6.7539838e+06       1.9725301e+03      -1.5861739e+04
       4.6980000e+03       8.3097724e+05      -6.7154628e+06       1.9519665e+03      -1.5774630e+04
       4.6990000e+03       8.2302335e+05      -6.6767084e+06       1.9336943e+03      -1.5686934e+04
       4.7000000e+03       8.1601120e+05      -6.6377537e+06       1.9176273e+03      -1.5598729e+04
       4.7010000e+03       8.0990538e+05      -6.5986246e+06       1.9036836e+03      -1.5510075e+04
       4.7020000e+03       8.0467276e+05      -6.5593413e+06       1.8917866e+03      -1.5421019e+04
       4.7030000e+03       8.0028270e+05      -6.5199188e+06       1.8818657e+03      -1.5331597e+04
       4.7040000e+03       7.9670720e+05      -6.4803673e+06       1.8738563e+03      -1.5241832e+04
       4.7050000e+03       7.9392097e+05      -6.4406934e+06       1.8677000e+03      -1.5151739e+04
       4.7060000e+03       7.9190146e+05      -6.4009001e+06       1.8633451e+03      -1.5061326e+04
       4.7070000e+03       7.9062887e+05      -6.3609875e+06       1.8607460e+03      -1.4970592e+04
       4.7080000e+03       7.9008608e+05      -6.3209532e+06       1.8598636e+03      -1.4879531e+04
       4.7090000e+03       7.9025865e+05      -6.2807925e+06       1.8606649e+03      -1.4788133e+04
       4.7100000e+03       7.9113476e+05      -6.2404990e+06       1.8631233e+03      -1.4696382e+04
       4.7110000e+03       7.9270513e+05      -6.2000643e+06       1.8672179e+03      -1.4604259e+04
       4.7120000e+03       7.9496302e+05      -6.1594788e+06       1.8729338e+03      -1.4511739e+04
       4.7130000e+03       7.9790414e+05      -6.1187315e+06       1.8802620e+03      -1.4418798e+04
       4.7140000e+03       8.0152666e+05      -6.0778103e+06       1.8891993e+03      -1.4325406e+04
       4.7150000e+03       8.0583112e+05      -6.0367023e+06       1.8997478e+03      -1.4231533e+04
       4.7160000e+03       8.1082048e+05      -5.9953933e+06       1.9119157e+03      -1.4137144e+04
       4.7170000e+03       8.1650007e+05      -5.9538687e+06       1.9257164e+03      -1.4042206e+04
       4.7180000e+03       8.2287759e+05      -5.9121130e+06       1.9411692e+03      -1.3946682e+04
       4.7190000e+03       8.2996317e+05      -5.8701102e+06       1.9582991e+03      -1.3850532e+04
       4.7200000e+03       8.3776934e+05      -5.8278437e+06       1.9771366e+03      -1.3753718e+04
       4.7210000e+03       8.4631113e+05      -5.7852962e+06       1.9977184e+03      -1.3656199e+04
       4.7220000e+03       8.5560612e+05      -5.7424503e+06       2.0200871e+03      -1.3557932e+04
       4.7230000e+03       8.6567446e+05      -5.6992880e+06       2.0442913e+03      -1.3458875e+04
       4.7240000e+03       8.7653905e+05      -5.6557909e+06       2.0703863e+03      -1.3358985e+04
       4.7250000e+03       8.8822556e+05      -5.6119403e+06       2.0984339e+03      -1.3258216e+04
       4.7260000e+03       9.0076260e+05      -5.5677175e+06       2.1285031e+03      -1.3156523e+04
       4.7270000e+03       9.1418188e+05      -5.5231033e+06       2.1606699e+03      -1.3053861e+04
       4.7280000e+03       9.2851831e+05      -5.4780785e+06       2.1950184e+03      -1.2950184e+04
       4.7290000e+03       9.4381024e+05      -5.4326239e+06       2.2316404e+03      -1.2845446e+04
       4.7300000e+03       9.6009964e+05      -5.3867201e+06       2.2706368e+03      -1.2739599e+04
       4.7310000e+03       9.7743234e+05      -5.3403481e+06       2.3121174e+03      -1.2632600e+04
       4.7320000e+03       9.9585825e+05      -5.2934889e+06       2.3562018e+03      -1.2524401e+04
