% ECHO1D output
%            k[m^-1]    Re(Zlong)[Omm/m]    Im(Zlong)[Omm/m]   Re(Ztrans)[Omm/m]   Im(Ztrans)[Omm/m]
       1.2180000e+03       2.2345116e+03       1.1309833e+03       1.3608182e+00       6.8876917e-01
       1.2190000e+03       2.3376857e+03       1.1856840e+03       1.4248201e+00       7.2267476e-01
       1.2200000e+03       2.4478875e+03       1.2388535e+03       1.4932121e+00       7.5570101e-01
       1.2210000e+03       2.5655865e+03       1.2899744e+03       1.5662913e+00       7.8752978e-01
       1.2220000e+03       2.6912605e+03       1.3384361e+03       1.6443610e+00       8.1778488e-01
       1.2230000e+03       2.8253873e+03       1.3835211e+03       1.7277252e+00       8.4602360e-01
       1.2240000e+03       2.9684322e+03       1.4243907e+03       1.8166814e+00       8.7172754e-01
       1.2250000e+03       3.1208322e+03       1.4600694e+03       1.9115107e+00       8.9429296e-01
       1.2260000e+03       3.2829752e+03       1.4894300e+03       2.0124648e+00       9.1302103e-01
       1.2270000e+03       3.4551725e+03       1.5111786e+03       2.1197494e+00       9.2710855e-01
       1.2280000e+03       3.6376254e+03       1.5238425e+03       2.2335031e+00       9.3563979e-01
       1.2290000e+03       3.8303832e+03       1.5257614e+03       2.3537716e+00       9.3758086e-01
       1.2300000e+03       4.0332930e+03       1.5150852e+03       2.4804764e+00       9.3177789e-01
       1.2310000e+03       4.2459406e+03       1.4897818e+03       2.6133778e+00       9.1696115e-01
       1.2320000e+03       4.4675840e+03       1.4476577e+03       2.7520331e+00       8.9175756e-01
       1.2330000e+03       4.6970800e+03       1.3863973e+03       2.8957513e+00       8.5471436e-01
       1.2340000e+03       4.9328097e+03       1.3036251e+03       3.0435451e+00       8.0433707e-01
       1.2350000e+03       5.1726075e+03       1.1969947e+03       3.1940867e+00       7.3914462e-01
       1.2360000e+03       5.4137028e+03       1.0643097e+03       3.3456700e+00       6.5774374e-01
       1.2370000e+03       5.6526875e+03       9.0367492e+02       3.4961890e+00       5.5892322e-01
       1.2380000e+03       5.8855204e+03       7.1367631e+02       3.6431390e+00       4.4176586e-01
       1.2390000e+03       6.1075855e+03       4.9357935e+02       3.7836511e+00       3.0577256e-01
       1.2400000e+03       6.3138155e+03       2.4352914e+02       3.9145675e+00       1.5098814e-01
       1.2410000e+03       6.4988878e+03      -3.5270652e+01       4.0325619e+00      -2.1885450e-02
       1.2420000e+03       6.6574916e+03      -3.4042939e+02       4.1343044e+00      -2.1140676e-01
       1.2430000e+03       6.7846504e+03      -6.6832105e+02       4.2166623e+00      -4.1536174e-01
       1.2440000e+03       6.8760711e+03      -1.0141407e+03       4.2769183e+00      -6.3079582e-01
       1.2450000e+03       6.9284807e+03      -1.3720782e+03       4.3129814e+00      -8.5411910e-01
       1.2460000e+03       6.9399043e+03      -1.7356041e+03       4.3235626e+00      -1.0812819e+00
       1.2470000e+03       6.9098414e+03      -2.0978414e+03       4.3082883e+00      -1.3080048e+00
       1.2480000e+03       6.8393138e+03      -2.4519820e+03       4.2677339e+00      -1.5300375e+00
       1.2490000e+03       6.7307753e+03      -2.7916936e+03       4.2033713e+00      -1.7434135e+00
       1.2500000e+03       6.5878995e+03      -3.1114703e+03       4.1174392e+00      -1.9446699e+00
       1.2510000e+03       6.4152773e+03      -3.4068849e+03       4.0127579e+00      -2.1310076e+00
       1.2520000e+03       6.2180703e+03      -3.6747268e+03       3.8925140e+00      -2.3003801e+00
       1.2530000e+03       6.0016641e+03      -3.9130226e+03       3.7600444e+00      -2.4515099e+00
       1.2540000e+03       5.7713588e+03      -4.1209589e+03       3.6186438e+00      -2.5838425e+00
       1.2550000e+03       5.5321223e+03      -4.2987332e+03       3.4714085e+00      -2.6974565e+00
       1.2560000e+03       5.2884161e+03      -4.4473635e+03       3.3211270e+00      -2.7929457e+00
       1.2570000e+03       5.0440935e+03      -4.5684841e+03       3.1702143e+00      -2.8712937e+00
       1.2580000e+03       4.8023599e+03      -4.6641499e+03       3.0206859e+00      -2.9337517e+00
       1.2590000e+03       4.5657828e+03      -4.7366634e+03       2.8741617e+00      -2.9817311e+00
       1.2600000e+03       4.3363351e+03      -4.7884311e+03       2.7318925e+00      -3.0167131e+00
       1.2610000e+03       4.1154595e+03      -4.8218526e+03       2.5947985e+00      -3.0401796e+00
       1.2620000e+03       3.9041434e+03      -4.8392400e+03       2.4635157e+00      -3.0535620e+00
       1.2630000e+03       3.7029944e+03      -4.8427633e+03       2.3384421e+00      -3.0582065e+00
       1.2640000e+03       3.5123131e+03      -4.8344179e+03       2.2197830e+00      -3.0553536e+00
       1.2650000e+03       3.3321582e+03      -4.8160090e+03       2.1075911e+00      -3.0461272e+00
       1.2660000e+03       3.1624037e+03      -4.7891478e+03       2.0018025e+00      -3.0315321e+00
       1.2670000e+03       3.0027867e+03      -4.7552566e+03       1.9022663e+00      -3.0124565e+00
       1.2680000e+03       2.8529470e+03      -4.7155793e+03       1.8087693e+00      -2.9896788e+00
       1.2690000e+03       2.7124590e+03      -4.6711955e+03       1.7210561e+00      -2.9638750e+00
       1.2700000e+03       2.5808566e+03      -4.6230356e+03       1.6388447e+00      -2.9356291e+00
       1.2710000e+03       2.4576526e+03      -4.5718969e+03       1.5618390e+00      -2.9054420e+00
       1.2720000e+03       2.3423535e+03      -4.5184588e+03       1.4897375e+00      -2.8737412e+00
       1.2730000e+03       2.2344701e+03      -4.4632974e+03       1.4222409e+00      -2.8408902e+00
       1.2740000e+03       2.1335254e+03      -4.4068989e+03       1.3590563e+00      -2.8071960e+00
       1.2750000e+03       2.0390599e+03      -4.3496718e+03       1.2999014e+00      -2.7729171e+00
       1.2760000e+03       1.9506355e+03      -4.2919575e+03       1.2445061e+00      -2.7382703e+00
       1.2770000e+03       1.8678369e+03      -4.2340402e+03       1.1926144e+00      -2.7034360e+00
       1.2780000e+03       1.7902732e+03      -4.1761548e+03       1.1439852e+00      -2.6685642e+00
       1.2790000e+03       1.7175783e+03      -4.1184943e+03       1.0983919e+00      -2.6337784e+00
       1.2800000e+03       1.6494100e+03      -4.0612162e+03       1.0556230e+00      -2.5991797e+00
       1.2810000e+03       1.5854500e+03      -4.0044481e+03       1.0154812e+00      -2.5648503e+00
       1.2820000e+03       1.5254023e+03      -3.9482918e+03       9.7778338e-01      -2.5308563e+00
       1.2830000e+03       1.4689927e+03      -3.8928276e+03       9.4235931e-01      -2.4972501e+00
       1.2840000e+03       1.4159672e+03      -3.8381177e+03       9.0905140e-01      -2.4640728e+00
       1.2850000e+03       1.3660908e+03      -3.7842091e+03       8.7771375e-01      -2.4313556e+00
       1.2860000e+03       1.3191461e+03      -3.7311361e+03       8.4821139e-01      -2.3991217e+00
       1.2870000e+03       1.2749327e+03      -3.6789220e+03       8.2041958e-01      -2.3673875e+00
       1.2880000e+03       1.2332650e+03      -3.6275816e+03       7.9422303e-01      -2.3361637e+00
       1.2890000e+03       1.1939718e+03      -3.5771220e+03       7.6951523e-01      -2.3054563e+00
       1.2900000e+03       1.1568952e+03      -3.5275443e+03       7.4619775e-01      -2.2752672e+00
       1.2910000e+03       1.1218889e+03      -3.4788446e+03       7.2417966e-01      -2.2455953e+00
       1.2920000e+03       1.0888182e+03      -3.4310147e+03       7.0337693e-01      -2.2164366e+00
       1.2930000e+03       1.0575584e+03      -3.3840433e+03       6.8371186e-01      -2.1877851e+00
       1.2940000e+03       1.0279943e+03      -3.3379161e+03       6.6511263e-01      -2.1596328e+00
       1.2950000e+03       1.0000192e+03      -3.2926169e+03       6.4751277e-01      -2.1319705e+00
       1.2960000e+03       9.7353469e+02      -3.2481276e+03       6.3085079e-01      -2.1047877e+00
       1.2970000e+03       9.4844943e+02      -3.2044290e+03       6.1506976e-01      -2.0780732e+00
       1.2980000e+03       9.2467893e+02      -3.1615007e+03       6.0011693e-01      -2.0518150e+00
       1.2990000e+03       9.0214491e+02      -3.1193218e+03       5.8594341e-01      -2.0260005e+00
       1.3000000e+03       8.8077479e+02      -3.0778708e+03       5.7250390e-01      -2.0006170e+00
       1.3010000e+03       8.6050123e+02      -3.0371258e+03       5.5975633e-01      -1.9756513e+00
       1.3020000e+03       8.4126177e+02      -2.9970650e+03       5.4766169e-01      -1.9510903e+00
       1.3030000e+03       8.2299839e+02      -2.9576664e+03       5.3618372e-01      -1.9269206e+00
       1.3040000e+03       8.0565721e+02      -2.9189081e+03       5.2528876e-01      -1.9031291e+00
       1.3050000e+03       7.8918812e+02      -2.8807686e+03       5.1494551e-01      -1.8797024e+00
       1.3060000e+03       7.7354454e+02      -2.8432263e+03       5.0512484e-01      -1.8566277e+00
       1.3070000e+03       7.5868313e+02      -2.8062602e+03       4.9579967e-01      -1.8338920e+00
       1.3080000e+03       7.4456354e+02      -2.7698495e+03       4.8694480e-01      -1.8114825e+00
       1.3090000e+03       7.3114820e+02      -2.7339737e+03       4.7853674e-01      -1.7893867e+00
       1.3100000e+03       7.1840212e+02      -2.6986128e+03       4.7055362e-01      -1.7675923e+00
       1.3110000e+03       7.0629266e+02      -2.6637473e+03       4.6297507e-01      -1.7460872e+00
       1.3120000e+03       6.9478943e+02      -2.6293579e+03       4.5578209e-01      -1.7248597e+00
       1.3130000e+03       6.8386407e+02      -2.5954260e+03       4.4895699e-01      -1.7038980e+00
       1.3140000e+03       6.7349013e+02      -2.5619332e+03       4.4248324e-01      -1.6831909e+00
       1.3150000e+03       6.6364295e+02      -2.5288616e+03       4.3634546e-01      -1.6627273e+00
       1.3160000e+03       6.5429951e+02      -2.4961937e+03       4.3052930e-01      -1.6424963e+00
       1.3170000e+03       6.4543834e+02      -2.4639127e+03       4.2502136e-01      -1.6224873e+00
       1.3180000e+03       6.3703941e+02      -2.4320017e+03       4.1980918e-01      -1.6026899e+00
       1.3190000e+03       6.2908402e+02      -2.4004446e+03       4.1488112e-01      -1.5830940e+00
       1.3200000e+03       6.2155477e+02      -2.3692255e+03       4.1022635e-01      -1.5636896e+00
       1.3210000e+03       6.1443540e+02      -2.3383291e+03       4.0583478e-01      -1.5444671e+00
       1.3220000e+03       6.0771077e+02      -2.3077401e+03       4.0169702e-01      -1.5254170e+00
       1.3230000e+03       6.0136680e+02      -2.2774438e+03       3.9780434e-01      -1.5065298e+00
       1.3240000e+03       5.9539036e+02      -2.2474259e+03       3.9414862e-01      -1.4877967e+00
       1.3250000e+03       5.8976927e+02      -2.2176721e+03       3.9072233e-01      -1.4692085e+00
       1.3260000e+03       5.8449220e+02      -2.1881687e+03       3.8751852e-01      -1.4507566e+00
       1.3270000e+03       5.7954865e+02      -2.1589022e+03       3.8453072e-01      -1.4324323e+00
       1.3280000e+03       5.7492892e+02      -2.1298593e+03       3.8175299e-01      -1.4142273e+00
       1.3290000e+03       5.7062402e+02      -2.1010271e+03       3.7917985e-01      -1.3961332e+00
       1.3300000e+03       5.6662569e+02      -2.0723928e+03       3.7680627e-01      -1.3781419e+00
       1.3310000e+03       5.6292633e+02      -2.0439439e+03       3.7462766e-01      -1.3602454e+00
       1.3320000e+03       5.5951898e+02      -2.0156681e+03       3.7263983e-01      -1.3424356e+00
       1.3330000e+03       5.5639732e+02      -1.9875533e+03       3.7083900e-01      -1.3247049e+00
       1.3340000e+03       5.5355558e+02      -1.9595875e+03       3.6922176e-01      -1.3070455e+00
       1.3350000e+03       5.5098859e+02      -1.9317591e+03       3.6778507e-01      -1.2894498e+00
       1.3360000e+03       5.4869173e+02      -1.9040564e+03       3.6652626e-01      -1.2719103e+00
       1.3370000e+03       5.4666088e+02      -1.8764679e+03       3.6544298e-01      -1.2544194e+00
       1.3380000e+03       5.4489247e+02      -1.8489824e+03       3.6453325e-01      -1.2369699e+00
       1.3390000e+03       5.4338342e+02      -1.8215886e+03       3.6379538e-01      -1.2195542e+00
       1.3400000e+03       5.4213115e+02      -1.7942754e+03       3.6322805e-01      -1.2021651e+00
       1.3410000e+03       5.4113355e+02      -1.7670316e+03       3.6283022e-01      -1.1847953e+00
       1.3420000e+03       5.4038898e+02      -1.7398465e+03       3.6260119e-01      -1.1674376e+00
       1.3430000e+03       5.3989630e+02      -1.7127090e+03       3.6254055e-01      -1.1500847e+00
       1.3440000e+03       5.3965481e+02      -1.6856083e+03       3.6264821e-01      -1.1327293e+00
       1.3450000e+03       5.3966427e+02      -1.6585335e+03       3.6292440e-01      -1.1153644e+00
       1.3460000e+03       5.3992493e+02      -1.6314739e+03       3.6336966e-01      -1.0979825e+00
       1.3470000e+03       5.4043747e+02      -1.6044185e+03       3.6398481e-01      -1.0805764e+00
       1.3480000e+03       5.4120305e+02      -1.5773566e+03       3.6477104e-01      -1.0631389e+00
       1.3490000e+03       5.4222332e+02      -1.5502774e+03       3.6572982e-01      -1.0456626e+00
       1.3500000e+03       5.4350039e+02      -1.5231698e+03       3.6686295e-01      -1.0281401e+00
       1.3510000e+03       5.4503685e+02      -1.4960230e+03       3.6817258e-01      -1.0105641e+00
       1.3520000e+03       5.4683580e+02      -1.4688261e+03       3.6966119e-01      -9.9292692e-01
       1.3530000e+03       5.4890084e+02      -1.4415678e+03       3.7133161e-01      -9.7522110e-01
       1.3540000e+03       5.5123610e+02      -1.4142371e+03       3.7318703e-01      -9.5743896e-01
       1.3550000e+03       5.5384625e+02      -1.3868226e+03       3.7523102e-01      -9.3957278e-01
       1.3560000e+03       5.5673649e+02      -1.3593130e+03       3.7746753e-01      -9.2161469e-01
       1.3570000e+03       5.5991264e+02      -1.3316968e+03       3.7990092e-01      -9.0355675e-01
       1.3580000e+03       5.6338109e+02      -1.3039623e+03       3.8253595e-01      -8.8539088e-01
       1.3590000e+03       5.6714888e+02      -1.2760978e+03       3.8537785e-01      -8.6710888e-01
       1.3600000e+03       5.7122367e+02      -1.2480912e+03       3.8843229e-01      -8.4870242e-01
       1.3610000e+03       5.7561384e+02      -1.2199303e+03       3.9170542e-01      -8.3016300e-01
       1.3620000e+03       5.8032848e+02      -1.1916029e+03       3.9520390e-01      -8.1148198e-01
       1.3630000e+03       5.8537744e+02      -1.1630963e+03       3.9893493e-01      -7.9265055e-01
       1.3640000e+03       5.9077136e+02      -1.1343979e+03       4.0290627e-01      -7.7365974e-01
       1.3650000e+03       5.9652174e+02      -1.1054945e+03       4.0712629e-01      -7.5450036e-01
       1.3660000e+03       6.0264096e+02      -1.0763729e+03       4.1160398e-01      -7.3516306e-01
       1.3670000e+03       6.0914236e+02      -1.0470196e+03       4.1634901e-01      -7.1563827e-01
       1.3680000e+03       6.1604030e+02      -1.0174209e+03       4.2137177e-01      -6.9591623e-01
       1.3690000e+03       6.2335018e+02      -9.8756261e+02       4.2668341e-01      -6.7598694e-01
       1.3700000e+03       6.3108858e+02      -9.5743047e+02       4.3229589e-01      -6.5584020e-01
       1.3710000e+03       6.3927327e+02      -9.2700983e+02       4.3822204e-01      -6.3546556e-01
       1.3720000e+03       6.4792334e+02      -8.9628576e+02       4.4447563e-01      -6.1485234e-01
       1.3730000e+03       6.5705927e+02      -8.6524302e+02       4.5107142e-01      -5.9398963e-01
       1.3740000e+03       6.6670304e+02      -8.3386606e+02       4.5802522e-01      -5.7286627e-01
       1.3750000e+03       6.7687821e+02      -8.0213902e+02       4.6535400e-01      -5.5147085e-01
       1.3760000e+03       6.8761008e+02      -7.7004575e+02       4.7307597e-01      -5.2979174e-01
       1.3770000e+03       6.9892577e+02      -7.3756979e+02       4.8121064e-01      -5.0781705e-01
       1.3780000e+03       7.1085443e+02      -7.0469438e+02       4.8977895e-01      -4.8553467e-01
       1.3790000e+03       7.2342730e+02      -6.7140250e+02       4.9880337e-01      -4.6293226e-01
       1.3800000e+03       7.3667795e+02      -6.3767689e+02       5.0830804e-01      -4.3999727e-01
       1.3810000e+03       7.5064243e+02      -6.0350003e+02       5.1831886e-01      -4.1671698e-01
       1.3820000e+03       7.6535947e+02      -5.6885425e+02       5.2886366e-01      -3.9307849e-01
       1.3830000e+03       7.8087070e+02      -5.3372173e+02       5.3997236e-01      -3.6906876e-01
       1.3840000e+03       7.9722089e+02      -4.9808454e+02       5.5167713e-01      -3.4467467e-01
       1.3850000e+03       8.1445818e+02      -4.6192477e+02       5.6401257e-01      -3.1988307e-01
       1.3860000e+03       8.3263440e+02      -4.2522459e+02       5.7701593e-01      -2.9468079e-01
       1.3870000e+03       8.5180534e+02      -3.8796634e+02       5.9072730e-01      -2.6905479e-01
       1.3880000e+03       8.7203112e+02      -3.5013267e+02       6.0518990e-01      -2.4299220e-01
       1.3890000e+03       8.9337652e+02      -3.1170672e+02       6.2045030e-01      -2.1648042e-01
       1.3900000e+03       9.1591138e+02      -2.7267226e+02       6.3655873e-01      -1.8950732e-01
       1.3910000e+03       9.3971106e+02      -2.3301396e+02       6.5356937e-01      -1.6206129e-01
       1.3920000e+03       9.6485688e+02      -1.9271763e+02       6.7154072e-01      -1.3413154e-01
       1.3930000e+03       9.9143666e+02      -1.5177052e+02       6.9053598e-01      -1.0570822e-01
       1.3940000e+03       1.0195452e+03      -1.1016174e+02       7.1062339e-01      -7.6782773e-02
       1.3950000e+03       1.0492851e+03      -6.7882657e+01       7.3187674e-01      -4.7348177e-02
       1.3960000e+03       1.0807671e+03      -2.4927440e+01       7.5437581e-01      -1.7399362e-02
       1.3970000e+03       1.1141109e+03       1.8706315e+01       7.7820688e-01       1.3066367e-02
       1.3980000e+03       1.1494462e+03       6.3016865e+01       8.0346329e-01       4.4048811e-02
       1.3990000e+03       1.1869130e+03       1.0799745e+02       8.3024604e-01       7.5544257e-02
       1.4000000e+03       1.2266628e+03       1.5363529e+02       8.5866437e-01       1.0754476e-01
       1.4010000e+03       1.2688595e+03       1.9991037e+02       8.8883650e-01       1.4003728e-01
       1.4020000e+03       1.3136802e+03       2.4679404e+02       9.2089028e-01       1.7300271e-01
       1.4030000e+03       1.3613164e+03       2.9424736e+02       9.5496391e-01       2.0641462e-01
       1.4040000e+03       1.4119747e+03       3.4221916e+02       9.9120673e-01       2.4023797e-01
       1.4050000e+03       1.4658782e+03       3.9064378e+02       1.0297799e+00       2.7442739e-01
       1.4060000e+03       1.5232670e+03       4.3943837e+02       1.0708572e+00       3.0892533e-01
       1.4070000e+03       1.5843997e+03       4.8849981e+02       1.1146258e+00       3.4365979e-01
       1.4080000e+03       1.6495537e+03       5.3770104e+02       1.1612864e+00       3.7854172e-01
       1.4090000e+03       1.7190259e+03       5.8688687e+02       1.2110544e+00       4.1346201e-01
       1.4100000e+03       1.7931333e+03       6.3586908e+02       1.2641596e+00       4.4828793e-01
       1.4110000e+03       1.8722124e+03       6.8442072e+02       1.3208465e+00       4.8285906e-01
       1.4120000e+03       1.9566189e+03       7.3226964e+02       1.3813736e+00       5.1698262e-01
       1.4130000e+03       2.0467262e+03       7.7909102e+02       1.4460128e+00       5.5042808e-01
       1.4140000e+03       2.1429228e+03       8.2449896e+02       1.5150472e+00       5.8292105e-01
       1.4150000e+03       2.2456083e+03       8.6803697e+02       1.5887687e+00       6.1413646e-01
       1.4160000e+03       2.3551880e+03       9.0916747e+02       1.6674740e+00       6.4369089e-01
       1.4170000e+03       2.4720650e+03       9.4726023e+02       1.7514589e+00       6.7113421e-01
       1.4180000e+03       2.5966292e+03       9.8158009e+02       1.8410111e+00       6.9594063e-01
       1.4190000e+03       2.7292434e+03       1.0112742e+03       1.9363992e+00       7.1749937e-01
       1.4200000e+03       2.8702244e+03       1.0353590e+03       2.0378604e+00       7.3510523e-01
       1.4210000e+03       3.0198197e+03       1.0527086e+03       2.1455830e+00       7.4794985e-01
       1.4220000e+03       3.1781774e+03       1.0620448e+03       2.2596853e+00       7.5511423e-01
       1.4230000e+03       3.3453107e+03       1.0619304e+03       2.3801897e+00       7.5556387e-01
       1.4240000e+03       3.5210536e+03       1.0507692e+03       2.5069914e+00       7.4814802e-01
       1.4250000e+03       3.7050112e+03       1.0268134e+03       2.6398218e+00       7.3160489e-01
       1.4260000e+03       3.8965020e+03       9.8818395e+02       2.7782073e+00       7.0457551e-01
       1.4270000e+03       4.0944968e+03       9.3290589e+02       2.9214249e+00       6.6562869e-01
       1.4280000e+03       4.2975558e+03       8.5896354e+02       3.0684564e+00       6.1330028e-01
       1.4290000e+03       4.5037707e+03       7.6437919e+02       3.2179458e+00       5.4614921e-01
       1.4300000e+03       4.7107180e+03       6.4731758e+02       3.3681651e+00       4.6283230e-01
       1.4310000e+03       4.9154351e+03       5.0621643e+02       3.5169956e+00       3.6219804e-01
       1.4320000e+03       5.1144293e+03       3.3993957e+02       3.6619332e+00       2.4339685e-01
       1.4330000e+03       5.3037329e+03       1.4794409e+02       3.8001265e+00       1.0600199e-01
       1.4340000e+03       5.4790130e+03      -6.9552789e+01       3.9284543e+00      -4.9869374e-02
       1.4350000e+03       5.6357432e+03      -3.1142720e+02       4.0436478e+00      -2.2344913e-01
       1.4360000e+03       5.7694325e+03      -5.7554669e+02       4.1424546e+00      -4.1324273e-01
       1.4370000e+03       5.8758989e+03      -8.5873733e+02       4.2218355e+00      -6.1700308e-01
       1.4380000e+03       5.9515629e+03      -1.1568396e+03       4.2791759e+00      -8.3176810e-01
       1.4390000e+03       5.9937274e+03      -1.4648624e+03       4.3124890e+00      -1.0539690e+00
       1.4400000e+03       6.0008046e+03      -1.7772292e+03       4.3205815e+00      -1.2796057e+00
       1.4410000e+03       5.9724577e+03      -2.0880938e+03       4.3031579e+00      -1.5044723e+00
       1.4420000e+03       5.9096331e+03      -2.3916904e+03       4.2608476e+00      -1.7244096e+00
       1.4430000e+03       5.8144780e+03      -2.6826736e+03       4.1951480e+00      -1.9355500e+00
       1.4440000e+03       5.6901578e+03      -2.9564084e+03       4.1082960e+00      -2.1345280e+00
       1.4450000e+03       5.5405998e+03      -3.2091782e+03       4.0030854e+00      -2.3186324e+00
       1.4460000e+03       5.3702012e+03      -3.4382953e+03       3.8826574e+00      -2.4858888e+00
       1.4470000e+03       5.1835391e+03      -3.6421164e+03       3.7502924e+00      -2.6350725e+00
       1.4480000e+03       4.9851121e+03      -3.8199746e+03       3.6092229e+00      -2.7656630e+00
       1.4490000e+03       4.7791340e+03      -3.9720540e+03       3.4624843e+00      -2.8777545e+00
       1.4500000e+03       4.5693897e+03      -4.0992285e+03       3.3128092e+00      -2.9719421e+00
       1.4510000e+03       4.3591491e+03      -4.2028913e+03       3.1625643e+00      -3.0491992e+00
       1.4520000e+03       4.1511354e+03      -4.2847903e+03       3.0137258e+00      -3.1107593e+00
       1.4530000e+03       3.9475322e+03      -4.3468827e+03       2.8678835e+00      -3.1580118e+00
       1.4540000e+03       3.7500205e+03      -4.3912143e+03       2.7262662e+00      -3.1924144e+00
       1.4550000e+03       3.5598327e+03      -4.4198261e+03       2.5897796e+00      -3.2154251e+00
       1.4560000e+03       3.3778149e+03      -4.4346863e+03       2.4590505e+00      -3.2284532e+00
       1.4570000e+03       3.2044909e+03      -4.4376438e+03       2.3344728e+00      -3.2328251e+00
       1.4580000e+03       3.0401230e+03      -4.4304004e+03       2.2162508e+00      -3.2297635e+00
       1.4590000e+03       2.8847674e+03      -4.4144976e+03       2.1044389e+00      -3.2203776e+00
       1.4600000e+03       2.7383223e+03      -4.3913125e+03       1.9989763e+00      -3.2056597e+00
       1.4610000e+03       2.6005682e+03      -4.3620624e+03       1.8997160e+00      -3.1864881e+00
       1.4620000e+03       2.4712022e+03      -4.3278131e+03       1.8064497e+00      -3.1636329e+00
       1.4630000e+03       2.3498644e+03      -4.2894907e+03       1.7189267e+00      -3.1377640e+00
       1.4640000e+03       2.2361595e+03      -4.2478943e+03       1.6368696e+00      -3.1094602e+00
       1.4650000e+03       2.1296738e+03      -4.2037096e+03       1.5599868e+00      -3.0792188e+00
       1.4660000e+03       2.0299868e+03      -4.1575214e+03       1.4879811e+00      -3.0474647e+00
       1.4670000e+03       1.9366817e+03      -4.1098264e+03       1.4205567e+00      -3.0145592e+00
       1.4680000e+03       1.8493512e+03      -4.0610443e+03       1.3574245e+00      -2.9808080e+00
       1.4690000e+03       1.7676027e+03      -4.0115281e+03       1.2983048e+00      -2.9464689e+00
       1.4700000e+03       1.6910611e+03      -3.9615733e+03       1.2429305e+00      -2.9117578e+00
       1.4710000e+03       1.6193709e+03      -3.9114261e+03       1.1910479e+00      -2.8768553e+00
       1.4720000e+03       1.5521972e+03      -3.8612904e+03       1.1424177e+00      -2.8419111e+00
       1.4730000e+03       1.4892257e+03      -3.8113340e+03       1.0968153e+00      -2.8070489e+00
       1.4740000e+03       1.4301628e+03      -3.7616943e+03       1.0540305e+00      -2.7723701e+00
       1.4750000e+03       1.3747349e+03      -3.7124823e+03       1.0138675e+00      -2.7379571e+00
       1.4760000e+03       1.3226877e+03      -3.6637872e+03       9.7614404e-01      -2.7038763e+00
       1.4770000e+03       1.2737854e+03      -3.6156796e+03       9.4069097e-01      -2.6701807e+00
       1.4780000e+03       1.2278092e+03      -3.5682141e+03       9.0735142e-01      -2.6369115e+00
       1.4790000e+03       1.1845567e+03      -3.5214323e+03       8.7598015e-01      -2.6041005e+00
       1.4800000e+03       1.1438410e+03      -3.4753648e+03       8.4644276e-01      -2.5717713e+00
       1.4810000e+03       1.1054889e+03      -3.4300327e+03       8.1861495e-01      -2.5399405e+00
       1.4820000e+03       1.0693406e+03      -3.3854494e+03       7.9238180e-01      -2.5086192e+00
       1.4830000e+03       1.0352485e+03      -3.3416218e+03       7.6763711e-01      -2.4778138e+00
       1.4840000e+03       1.0030759e+03      -3.2985517e+03       7.4428271e-01      -2.4475266e+00
       1.4850000e+03       9.7269698e+02      -3.2562361e+03       7.2222787e-01      -2.4177565e+00
       1.4860000e+03       9.4399510e+02      -3.2146687e+03       7.0138871e-01      -2.3885001e+00
       1.4870000e+03       9.1686257e+02      -3.1738401e+03       6.8168766e-01      -2.3597513e+00
       1.4880000e+03       8.9119980e+02      -3.1337386e+03       6.6305299e-01      -2.3315027e+00
       1.4890000e+03       8.6691468e+02      -3.0943505e+03       6.4541830e-01      -2.3037451e+00
       1.4900000e+03       8.4392195e+02      -3.0556607e+03       6.2872216e-01      -2.2764683e+00
       1.4910000e+03       8.2214266e+02      -3.0176527e+03       6.1290766e-01      -2.2496612e+00
       1.4920000e+03       8.0150370e+02      -2.9803095e+03       5.9792206e-01      -2.2233120e+00
       1.4930000e+03       7.8193730e+02      -2.9436131e+03       5.8371648e-01      -2.1974083e+00
       1.4940000e+03       7.6338062e+02      -2.9075453e+03       5.7024561e-01      -2.1719374e+00
       1.4950000e+03       7.4577538e+02      -2.8720875e+03       5.5746737e-01      -2.1468865e+00
       1.4960000e+03       7.2906744e+02      -2.8372209e+03       5.4534272e-01      -2.1222423e+00
       1.4970000e+03       7.1320656e+02      -2.8029268e+03       5.3383538e-01      -2.0979918e+00
       1.4980000e+03       6.9814604e+02      -2.7691866e+03       5.2291164e-01      -2.0741218e+00
       1.4990000e+03       6.8384244e+02      -2.7359815e+03       5.1254017e-01      -2.0506192e+00
       1.5000000e+03       6.7025540e+02      -2.7032933e+03       5.0269180e-01      -2.0274710e+00
       1.5010000e+03       6.5734732e+02      -2.6711038e+03       4.9333941e-01      -2.0046644e+00
       1.5020000e+03       6.4508322e+02      -2.6393953e+03       4.8445774e-01      -1.9821869e+00
       1.5030000e+03       6.3343050e+02      -2.6081501e+03       4.7602326e-01      -1.9600258e+00
       1.5040000e+03       6.2235881e+02      -2.5773511e+03       4.6801406e-01      -1.9381690e+00
       1.5050000e+03       6.1183983e+02      -2.5469815e+03       4.6040970e-01      -1.9166045e+00
       1.5060000e+03       6.0184717e+02      -2.5170246e+03       4.5319115e-01      -1.8953205e+00
       1.5070000e+03       5.9235623e+02      -2.4874645e+03       4.4634064e-01      -1.8743055e+00
       1.5080000e+03       5.8334403e+02      -2.4582854e+03       4.3984162e-01      -1.8535481e+00
       1.5090000e+03       5.7478915e+02      -2.4294719e+03       4.3367863e-01      -1.8330374e+00
