4.700000e-03	 0.000000e+00	 4.172606e-10	 1.712238e-09	 2.951051e-09	 4.095563e-09	 4.884380e-09	 6.526993e-09	 7.819879e-09	 8.977566e-09	 1.076205e-08	 9.170481e-09	 5.163771e-09	 3.888967e-09	 3.665218e-09	 3.380425e-09	 3.388189e-09	 2.922191e-09	 2.451242e-09	 2.547212e-09	 2.456376e-09	 2.302321e-09	 1.816343e-09	 1.484419e-09	 7.740462e-10	 2.561564e-10	 2.144770e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
4.750000e-03	 0.000000e+00	 4.536315e-10	 2.000232e-09	 3.183454e-09	 4.818469e-09	 5.729143e-09	 7.192221e-09	 9.044921e-09	 1.069873e-08	 1.255198e-08	 8.354341e-09	 4.525642e-09	 3.743483e-09	 3.573595e-09	 3.241535e-09	 3.299238e-09	 2.868217e-09	 2.539468e-09	 2.439494e-09	 2.115862e-09	 2.219741e-09	 1.621795e-09	 1.059140e-09	 3.566319e-10	 4.715321e-11	 4.406893e-13	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
4.800000e-03	 0.000000e+00	 5.706637e-10	 2.350591e-09	 3.379780e-09	 5.412809e-09	 6.796853e-09	 8.077642e-09	 1.046594e-08	 1.307639e-08	 1.328441e-08	 6.961532e-09	 4.120290e-09	 3.562018e-09	 3.524252e-09	 3.266022e-09	 3.039095e-09	 2.691820e-09	 2.628329e-09	 2.358735e-09	 1.988809e-09	 1.929692e-09	 1.305440e-09	 5.800090e-10	 1.060773e-10	 3.352555e-12	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
4.850000e-03	 0.000000e+00	 7.509400e-10	 2.576093e-09	 3.629834e-09	 5.887527e-09	 7.920787e-09	 9.599592e-09	 1.246624e-08	 1.565499e-08	 1.232802e-08	 5.679310e-09	 3.931531e-09	 3.257738e-09	 3.244874e-09	 3.452873e-09	 2.881147e-09	 2.595563e-09	 2.648058e-09	 2.184859e-09	 1.929744e-09	 1.554258e-09	 8.626284e-10	 2.043768e-10	 1.576912e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
4.900000e-03	 0.000000e+00	 9.122833e-10	 2.688668e-09	 4.127323e-09	 6.448938e-09	 8.926559e-09	 1.157390e-08	 1.503537e-08	 1.760149e-08	 1.006965e-08	 4.579966e-09	 3.890298e-09	 3.209253e-09	 3.000848e-09	 3.493704e-09	 2.946429e-09	 2.709023e-09	 2.503796e-09	 2.031709e-09	 1.743984e-09	 1.106178e-09	 3.891532e-10	 3.528176e-11	 3.499215e-13	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
4.950000e-03	 0.000000e+00	 1.038135e-09	 2.905567e-09	 4.833100e-09	 7.287415e-09	 9.981877e-09	 1.370133e-08	 1.800879e-08	 1.790342e-08	 7.487421e-09	 3.779801e-09	 3.757652e-09	 3.511696e-09	 3.129517e-09	 3.253439e-09	 3.015301e-09	 2.825315e-09	 2.269775e-09	 1.864166e-09	 1.431383e-09	 6.109176e-10	 9.150819e-11	 2.543660e-12	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
5.000000e-03	 0.000000e+00	 1.149045e-09	 3.301002e-09	 5.494373e-09	 8.470192e-09	 1.143572e-08	 1.592683e-08	 2.096012e-08	 1.621508e-08	 5.661350e-09	 3.498386e-09	 3.439081e-09	 3.586340e-09	 3.271133e-09	 3.019428e-09	 2.965232e-09	 2.763921e-09	 2.101892e-09	 1.676875e-09	 1.028358e-09	 2.324057e-10	 6.115641e-12	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
5.050000e-03	 0.000000e+00	 1.320976e-09	 3.786615e-09	 6.096443e-09	 9.865537e-09	 1.321126e-08	 1.834170e-08	 2.323319e-08	 1.326905e-08	 4.840113e-09	 3.511480e-09	 3.157491e-09	 3.408974e-09	 3.091155e-09	 2.944234e-09	 2.905117e-09	 2.587970e-09	 1.984055e-09	 1.495056e-09	 5.738915e-10	 5.440273e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
5.100000e-03	 0.000000e+00	 1.584519e-09	 4.296082e-09	 6.948280e-09	 1.119265e-08	 1.500875e-08	 2.115263e-08	 2.418035e-08	 1.019817e-08	 4.350573e-09	 3.525383e-09	 3.165438e-09	 3.374020e-09	 2.819530e-09	 2.935027e-09	 2.792342e-09	 2.339173e-09	 1.889254e-09	 1.162093e-09	 2.088853e-10	 6.770611e-12	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
5.150000e-03	 0.000000e+00	 1.772179e-09	 4.839817e-09	 8.212202e-09	 1.232150e-08	 1.690349e-08	 2.414861e-08	 2.345296e-08	 7.823181e-09	 3.979332e-09	 3.530859e-09	 3.335132e-09	 3.278442e-09	 2.742307e-09	 2.987802e-09	 2.550593e-09	 2.080737e-09	 1.723551e-09	 6.997386e-10	 3.869014e-11	 1.552912e-13	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
5.200000e-03	 0.000000e+00	 1.816437e-09	 5.516688e-09	 9.439645e-09	 1.364536e-08	 1.926707e-08	 2.677696e-08	 2.124869e-08	 6.379125e-09	 3.776303e-09	 3.541814e-09	 3.434653e-09	 3.023037e-09	 2.813361e-09	 3.002104e-09	 2.343478e-09	 1.897964e-09	 1.354555e-09	 3.217881e-10	 1.638326e-12	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
5.250000e-03	 0.000000e+00	 1.882005e-09	 6.292693e-09	 1.043791e-08	 1.552087e-08	 2.203806e-08	 2.854986e-08	 1.827279e-08	 5.500366e-09	 3.513334e-09	 3.499710e-09	 3.476188e-09	 2.966290e-09	 2.866235e-09	 2.823719e-09	 2.245258e-09	 1.795918e-09	 8.750892e-10	 1.054276e-10	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
5.300000e-03	 0.000000e+00	 2.059814e-09	 7.027936e-09	 1.152292e-08	 1.768651e-08	 2.465464e-08	 2.931193e-08	 1.542813e-08	 4.729074e-09	 3.313967e-09	 3.485991e-09	 3.507734e-09	 3.097761e-09	 2.849310e-09	 2.605312e-09	 2.161381e-09	 1.625170e-09	 4.607102e-10	 1.734291e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
5.350000e-03	 0.000000e+00	 2.307362e-09	 7.721246e-09	 1.271699e-08	 1.963854e-08	 2.701082e-08	 2.952504e-08	 1.306515e-08	 4.010858e-09	 3.320196e-09	 3.500759e-09	 3.616470e-09	 3.127656e-09	 2.847271e-09	 2.462065e-09	 2.076622e-09	 1.253587e-09	 1.858628e-10	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
5.400000e-03	 0.000000e+00	 2.633766e-09	 8.434334e-09	 1.407160e-08	 2.124631e-08	 2.928438e-08	 2.933808e-08	 1.092648e-08	 3.575954e-09	 3.335606e-09	 3.472137e-09	 3.767360e-09	 3.035839e-09	 2.898992e-09	 2.302252e-09	 2.017677e-09	 8.111576e-10	 5.553215e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
5.450000e-03	 0.000000e+00	 3.058751e-09	 9.203893e-09	 1.562099e-08	 2.302023e-08	 3.121432e-08	 2.827179e-08	 8.937237e-09	 3.481157e-09	 3.387342e-09	 3.494257e-09	 3.751705e-09	 2.998161e-09	 2.916522e-09	 2.213987e-09	 1.883835e-09	 4.668810e-10	 1.378766e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
5.500000e-03	 0.000000e+00	 3.437248e-09	 9.967258e-09	 1.714066e-08	 2.512270e-08	 3.275764e-08	 2.646887e-08	 7.288272e-09	 3.536469e-09	 3.553775e-09	 3.566593e-09	 3.626206e-09	 3.122830e-09	 2.882215e-09	 2.264210e-09	 1.545259e-09	 2.414619e-10	 2.154820e-12	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
5.550000e-03	 0.000000e+00	 3.686458e-09	 1.069898e-08	 1.855730e-08	 2.710417e-08	 3.433188e-08	 2.448969e-08	 6.091711e-09	 3.566885e-09	 3.641960e-09	 3.589379e-09	 3.582040e-09	 3.350882e-09	 2.806204e-09	 2.289246e-09	 1.139349e-09	 1.067695e-10	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
5.600000e-03	 0.000000e+00	 3.934037e-09	 1.167074e-08	 1.982398e-08	 2.882164e-08	 3.586099e-08	 2.242179e-08	 5.245304e-09	 3.577280e-09	 3.647369e-09	 3.561981e-09	 3.647325e-09	 3.469629e-09	 2.691888e-09	 2.277148e-09	 8.572228e-10	 3.814772e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
5.650000e-03	 0.000000e+00	 4.307265e-09	 1.283321e-08	 2.095426e-08	 3.030784e-08	 3.688549e-08	 2.036848e-08	 4.579441e-09	 3.718372e-09	 3.725586e-09	 3.584139e-09	 3.741575e-09	 3.431671e-09	 2.647351e-09	 2.251060e-09	 6.320344e-10	 1.009935e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
5.700000e-03	 0.000000e+00	 4.846737e-09	 1.355722e-08	 2.217495e-08	 3.172782e-08	 3.750532e-08	 1.851922e-08	 4.167478e-09	 3.806868e-09	 3.756125e-09	 3.788560e-09	 3.807818e-09	 3.444643e-09	 2.708156e-09	 2.077291e-09	 4.024198e-10	 1.493609e-12	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
5.750000e-03	 0.000000e+00	 5.392568e-09	 1.387065e-08	 2.369086e-08	 3.323426e-08	 3.780360e-08	 1.690658e-08	 4.091773e-09	 3.669914e-09	 3.602840e-09	 3.998452e-09	 3.905505e-09	 3.508506e-09	 2.796367e-09	 1.833498e-09	 2.451492e-10	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
5.800000e-03	 0.000000e+00	 5.741899e-09	 1.445093e-08	 2.533289e-08	 3.455247e-08	 3.760056e-08	 1.552755e-08	 4.164570e-09	 3.677733e-09	 3.484366e-09	 3.981085e-09	 4.019594e-09	 3.539351e-09	 2.866829e-09	 1.664681e-09	 1.616819e-10	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
5.850000e-03	 0.000000e+00	 5.951247e-09	 1.536461e-08	 2.649704e-08	 3.572549e-08	 3.746797e-08	 1.409121e-08	 4.277937e-09	 3.840520e-09	 3.584054e-09	 3.921427e-09	 4.078756e-09	 3.635808e-09	 2.883498e-09	 1.524929e-09	 9.762380e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
5.900000e-03	 0.000000e+00	 6.154161e-09	 1.627801e-08	 2.713724e-08	 3.712122e-08	 3.781614e-08	 1.250469e-08	 4.400050e-09	 3.850114e-09	 3.697336e-09	 3.955913e-09	 4.142869e-09	 3.716375e-09	 2.901264e-09	 1.396303e-09	 5.726805e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
5.950000e-03	 0.000000e+00	 6.300828e-09	 1.713070e-08	 2.787005e-08	 3.841704e-08	 3.809221e-08	 1.120732e-08	 4.431407e-09	 3.974744e-09	 3.731623e-09	 4.008154e-09	 4.193756e-09	 3.659576e-09	 2.969149e-09	 1.315213e-09	 4.311101e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
6.000000e-03	 0.000000e+00	 6.347822e-09	 1.793341e-08	 2.880703e-08	 3.926497e-08	 3.809905e-08	 1.033576e-08	 4.367304e-09	 4.282588e-09	 3.918632e-09	 4.098491e-09	 4.152655e-09	 3.607940e-09	 2.995321e-09	 1.303356e-09	 3.487699e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
6.050000e-03	 0.000000e+00	 6.488841e-09	 1.866615e-08	 2.962197e-08	 4.005240e-08	 3.811645e-08	 9.651109e-09	 4.190725e-09	 4.350501e-09	 4.229128e-09	 4.214132e-09	 4.106114e-09	 3.650514e-09	 3.024630e-09	 1.326870e-09	 2.757086e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
6.100000e-03	 0.000000e+00	 6.803264e-09	 1.931303e-08	 3.027727e-08	 4.084174e-08	 3.818197e-08	 9.150131e-09	 4.016953e-09	 4.274913e-09	 4.406332e-09	 4.295262e-09	 4.119567e-09	 3.758519e-09	 3.129375e-09	 1.302082e-09	 2.634320e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
6.150000e-03	 0.000000e+00	 7.122165e-09	 1.964461e-08	 3.105156e-08	 4.133223e-08	 3.828573e-08	 8.865109e-09	 4.074205e-09	 4.321658e-09	 4.477051e-09	 4.353661e-09	 4.203120e-09	 3.870956e-09	 3.224403e-09	 1.291576e-09	 2.870420e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
6.200000e-03	 0.000000e+00	 7.385726e-09	 1.966495e-08	 3.199615e-08	 4.186227e-08	 3.824385e-08	 8.722801e-09	 4.278693e-09	 4.280174e-09	 4.475117e-09	 4.344934e-09	 4.416990e-09	 3.961977e-09	 3.314045e-09	 1.375873e-09	 2.837458e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
6.250000e-03	 0.000000e+00	 7.532988e-09	 1.978402e-08	 3.292228e-08	 4.262990e-08	 3.777703e-08	 8.821018e-09	 4.575973e-09	 4.055725e-09	 4.284327e-09	 4.316237e-09	 4.689909e-09	 4.180579e-09	 3.418161e-09	 1.434277e-09	 2.985552e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
6.300000e-03	 0.000000e+00	 7.454848e-09	 2.011892e-08	 3.374538e-08	 4.311133e-08	 3.728955e-08	 9.119274e-09	 4.994174e-09	 3.905296e-09	 4.088531e-09	 4.385000e-09	 4.910925e-09	 4.428954e-09	 3.526807e-09	 1.461675e-09	 3.480681e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
6.350000e-03	 0.000000e+00	 7.320938e-09	 2.050779e-08	 3.430652e-08	 4.332520e-08	 3.722855e-08	 9.364073e-09	 5.160645e-09	 4.050841e-09	 4.090735e-09	 4.426836e-09	 5.054304e-09	 4.556557e-09	 3.696403e-09	 1.571301e-09	 3.624081e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
6.400000e-03	 0.000000e+00	 7.330533e-09	 2.074012e-08	 3.457914e-08	 4.369203e-08	 3.732682e-08	 9.508921e-09	 5.021394e-09	 4.420011e-09	 4.190845e-09	 4.387354e-09	 5.022248e-09	 4.771225e-09	 3.915070e-09	 1.750497e-09	 4.186572e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
