%nt	 <x>		 <y>		 <z>		 <px>		 <py>		 <pz>		 <xx>		 <yy>		 <zz>		 <pxpx>		 <pypy>		 <pzpz>		 <xpx>		 <ypy>		 <zpz>		 <E>		 <EE>		 <zE>
801 	-3.450059e-08  	1.045996e-07 	3.009529e-02 	-1.826860e-06 	1.429447e-05 	1.307100e+01 	1.353393e-08 	1.361782e-08 	2.826190e-06 	3.080766e-04 	3.082381e-04 	6.163897e-03 	-2.442537e-07 	-2.402766e-07 	1.268417e-04 	1.21092172e+01 	6.12781790e-03 	1.26469818e-04
811 	-5.700578e-08  	1.253879e-07 	3.059382e-02 	-2.681857e-06 	1.545516e-05 	1.307098e+01 	1.350249e-08 	1.356430e-08 	2.825469e-06 	3.076946e-04 	3.078012e-04 	6.140659e-03 	-2.296986e-07 	-2.268100e-07 	1.265584e-04 	1.21091988e+01 	6.10470997e-03 	1.26187253e-04
821 	-5.713729e-08  	1.424319e-07 	3.109240e-02 	-2.648978e-06 	1.616661e-05 	1.307096e+01 	1.345921e-08 	1.352724e-08 	2.824733e-06 	3.072922e-04 	3.074097e-04 	6.117454e-03 	-2.157181e-07 	-2.125660e-07 	1.262742e-04 	1.21091828e+01 	6.08163495e-03 	1.25903869e-04
831 	-5.520566e-08  	1.486019e-07 	3.159083e-02 	-2.718011e-06 	1.637532e-05 	1.307094e+01 	1.341236e-08 	1.348090e-08 	2.823642e-06 	3.068917e-04 	3.070160e-04 	6.094544e-03 	-2.020208e-07 	-1.987458e-07 	1.259923e-04 	1.21091647e+01 	6.05885317e-03 	1.25622786e-04
841 	-5.752985e-08  	1.467446e-07 	3.208943e-02 	-2.559526e-06 	1.635104e-05 	1.307093e+01 	1.336613e-08 	1.343604e-08 	2.822687e-06 	3.065010e-04 	3.066256e-04 	6.071220e-03 	-1.883137e-07 	-1.850109e-07 	1.257004e-04 	1.21091513e+01 	6.03565989e-03 	1.25331662e-04
851 	-5.339394e-08  	1.336725e-07 	3.258788e-02 	-2.209147e-06 	1.601255e-05 	1.307091e+01 	1.332911e-08 	1.340654e-08 	2.822025e-06 	3.061151e-04 	3.062647e-04 	6.048994e-03 	-1.742752e-07 	-1.705273e-07 	1.254258e-04 	1.21091302e+01 	6.01355900e-03 	1.25057837e-04
861 	-5.250251e-08  	1.284464e-07 	3.308649e-02 	-1.848811e-06 	1.606761e-05 	1.307089e+01 	1.329219e-08 	1.337661e-08 	2.821354e-06 	3.057439e-04 	3.058970e-04 	6.026434e-03 	-1.602147e-07 	-1.562854e-07 	1.251444e-04 	1.21091147e+01 	5.99112532e-03 	1.24777208e-04
871 	-4.445825e-08  	1.408399e-07 	3.358497e-02 	-1.458460e-06 	1.663753e-05 	1.307087e+01 	1.326361e-08 	1.334297e-08 	2.820764e-06 	3.053917e-04 	3.055281e-04 	6.004250e-03 	-1.459158e-07 	-1.422811e-07 	1.248684e-04 	1.21090952e+01 	5.96906566e-03 	1.24501937e-04
881 	-3.516860e-08  	1.551400e-07 	3.408344e-02 	-8.013774e-07 	1.739268e-05 	1.307085e+01 	1.323662e-08 	1.331741e-08 	2.820226e-06 	3.050403e-04 	3.051883e-04 	5.982429e-03 	-1.316621e-07 	-1.278495e-07 	1.245971e-04 	1.21090751e+01 	5.94736589e-03 	1.24231409e-04
891 	-5.370334e-08  	1.543210e-07 	3.458194e-02 	-1.346371e-06 	1.758858e-05 	1.307084e+01 	1.320637e-08 	1.327474e-08 	2.819358e-06 	3.047026e-04 	3.048226e-04 	5.960201e-03 	-1.175768e-07 	-1.143343e-07 	1.243136e-04 	1.21090584e+01 	5.92526304e-03 	1.23948637e-04
901 	-5.334822e-08  	1.518038e-07 	3.508048e-02 	-1.240939e-06 	1.753185e-05 	1.307082e+01 	1.317203e-08 	1.325579e-08 	2.818877e-06 	3.043439e-04 	3.044914e-04 	5.938355e-03 	-1.038047e-07 	-9.991459e-08 	1.240378e-04 	1.21090409e+01 	5.90353937e-03 	1.23673641e-04
911 	-6.515838e-08  	1.498643e-07 	3.557900e-02 	-1.606952e-06 	1.743335e-05 	1.307080e+01 	1.314934e-08 	1.322732e-08 	2.818325e-06 	3.040169e-04 	3.041547e-04 	5.916652e-03 	-8.955284e-08 	-8.588862e-08 	1.237607e-04 	1.21090224e+01 	5.88195757e-03 	1.23397307e-04
921 	-6.626200e-08  	1.498965e-07 	3.607750e-02 	-1.408866e-06 	1.748686e-05 	1.307078e+01 	1.310950e-08 	1.319312e-08 	2.817403e-06 	3.036757e-04 	3.038176e-04 	5.894622e-03 	-7.612769e-08 	-7.229480e-08 	1.234721e-04 	1.21090060e+01 	5.86005094e-03 	1.23109486e-04
931 	-5.260661e-08  	1.553496e-07 	3.657607e-02 	-7.486369e-07 	1.773460e-05 	1.307077e+01 	1.309433e-08 	1.317386e-08 	2.817080e-06 	3.033635e-04 	3.034967e-04 	5.873326e-03 	-6.165205e-08 	-5.799765e-08 	1.232013e-04 	1.21089887e+01 	5.83887409e-03 	1.22839399e-04
941 	-4.414159e-08  	1.477647e-07 	3.707472e-02 	-1.228469e-07 	1.743632e-05 	1.307075e+01 	1.306870e-08 	1.314720e-08 	2.816493e-06 	3.030421e-04 	3.031747e-04 	5.851580e-03 	-4.777348e-08 	-4.413511e-08 	1.229185e-04 	1.21089764e+01 	5.81725047e-03 	1.22557435e-04
951 	-3.883592e-08  	1.627985e-07 	3.757330e-02 	2.720444e-07 	1.811182e-05 	1.307074e+01 	1.304557e-08 	1.312014e-08 	2.815949e-06 	3.027258e-04 	3.028511e-04 	5.830161e-03 	-3.390220e-08 	-3.042274e-08 	1.226390e-04 	1.21089614e+01 	5.79595210e-03 	1.22278667e-04
961 	-2.332092e-08  	1.573707e-07 	3.807180e-02 	9.940107e-07 	1.804076e-05 	1.307073e+01 	1.300528e-08 	1.307723e-08 	2.814661e-06 	3.024204e-04 	3.025320e-04 	5.808217e-03 	-2.067438e-08 	-1.741142e-08 	1.223389e-04 	1.21089472e+01 	5.77413092e-03 	1.21979389e-04
971 	-3.965000e-08  	1.627748e-07 	3.857032e-02 	3.415509e-07 	1.815988e-05 	1.307071e+01 	1.298758e-08 	1.305385e-08 	2.814057e-06 	3.021372e-04 	3.022354e-04 	5.787232e-03 	-6.556371e-09 	-3.549483e-09 	1.220614e-04 	1.21089308e+01 	5.75326377e-03 	1.21702680e-04
981 	-3.121175e-08  	1.602097e-07 	3.906894e-02 	9.189660e-07 	1.789158e-05 	1.307069e+01 	1.297223e-08 	1.303274e-08 	2.813555e-06 	3.018554e-04 	3.019373e-04 	5.766227e-03 	7.549661e-09 	1.025770e-08 	1.217825e-04 	1.21089170e+01 	5.73237698e-03 	1.21424459e-04
991 	-2.835813e-08  	1.498182e-07 	3.956753e-02 	1.171138e-06 	1.762264e-05 	1.307068e+01 	1.294851e-08 	1.300203e-08 	2.812635e-06 	3.015770e-04 	3.016457e-04 	5.744980e-03 	2.129273e-08 	2.369180e-08 	1.214948e-04 	1.21089052e+01 	5.71124854e-03 	1.21137548e-04
1001 	-1.405242e-08  	1.491766e-07 	4.006605e-02 	1.946712e-06 	1.748398e-05 	1.307067e+01 	1.292352e-08 	1.298722e-08 	2.811979e-06 	3.012804e-04 	3.013799e-04 	5.724257e-03 	3.477898e-08 	3.774284e-08 	1.212139e-04 	1.21088889e+01 	5.69064249e-03 	1.20857491e-04
1011 	-1.370459e-08  	1.470954e-07 	4.056469e-02 	2.204816e-06 	1.736208e-05 	1.307065e+01 	1.290271e-08 	1.296779e-08 	2.811316e-06 	3.009953e-04 	3.010969e-04 	5.703437e-03 	4.840408e-08 	5.142172e-08 	1.209301e-04 	1.21088770e+01 	5.66993897e-03 	1.20574392e-04
1021 	-7.217519e-09  	1.676391e-07 	4.106315e-02 	2.463345e-06 	1.834497e-05 	1.307064e+01 	1.288095e-08 	1.294636e-08 	2.810524e-06 	3.007139e-04 	3.008169e-04 	5.683080e-03 	6.193854e-08 	6.498099e-08 	1.206500e-04 	1.21088600e+01 	5.64969634e-03 	1.20295130e-04
1031 	3.635293e-09  	1.764040e-07 	4.156182e-02 	2.964913e-06 	1.861283e-05 	1.307063e+01 	1.286668e-08 	1.293458e-08 	2.810070e-06 	3.004357e-04 	3.005465e-04 	5.662567e-03 	7.570402e-08 	7.889987e-08 	1.203698e-04 	1.21088489e+01 	5.62929857e-03 	1.20015696e-04
1041 	-6.553466e-09  	1.612676e-07 	4.206041e-02 	2.799659e-06 	1.794250e-05 	1.307061e+01 	1.285019e-08 	1.291205e-08 	2.809323e-06 	3.001647e-04 	3.002672e-04 	5.642116e-03 	8.930838e-08 	9.229856e-08 	1.200860e-04 	1.21088371e+01 	5.60896245e-03 	1.19732656e-04
1051 	-3.616542e-08  	1.695684e-07 	4.255888e-02 	1.491189e-06 	1.817789e-05 	1.307060e+01 	1.282844e-08 	1.289682e-08 	2.808523e-06 	2.998841e-04 	3.000019e-04 	5.622003e-03 	1.026599e-07 	1.059795e-07 	1.198016e-04 	1.21088199e+01 	5.58896305e-03 	1.19449009e-04
1061 	-1.277639e-08  	1.555834e-07 	4.305739e-02 	2.521975e-06 	1.749077e-05 	1.307058e+01 	1.281989e-08 	1.288300e-08 	2.807926e-06 	2.996190e-04 	2.997268e-04 	5.602187e-03 	1.165479e-07 	1.196696e-07 	1.195237e-04 	1.21088039e+01 	5.56925744e-03 	1.19171913e-04
1071 	-6.974387e-09  	1.455169e-07 	4.355584e-02 	2.852202e-06 	1.700978e-05 	1.307056e+01 	1.279557e-08 	1.287701e-08 	2.807221e-06 	2.993196e-04 	2.994655e-04 	5.582467e-03 	1.295933e-07 	1.335514e-07 	1.192429e-04 	1.21087863e+01 	5.54964831e-03 	1.18891814e-04
1081 	2.575625e-08  	1.240285e-07 	4.405436e-02 	4.353841e-06 	1.623641e-05 	1.307055e+01 	1.277434e-08 	1.285741e-08 	2.806183e-06 	2.990427e-04 	2.991841e-04 	5.562506e-03 	1.428594e-07 	1.468348e-07 	1.189535e-04 	1.21087736e+01 	5.52979943e-03 	1.18603203e-04
1091 	1.274335e-08  	1.322679e-07 	4.455295e-02 	3.866449e-06 	1.650240e-05 	1.307054e+01 	1.277588e-08 	1.285725e-08 	2.805885e-06 	2.987770e-04 	2.989200e-04 	5.543221e-03 	1.569588e-07 	1.609228e-07 	1.186815e-04 	1.21087587e+01 	5.51062341e-03 	1.18331989e-04
1101 	3.877922e-08  	1.399875e-07 	4.505148e-02 	5.050709e-06 	1.677272e-05 	1.307052e+01 	1.276617e-08 	1.284536e-08 	2.805169e-06 	2.985009e-04 	2.986419e-04 	5.523730e-03 	1.705018e-07 	1.744263e-07 	1.183980e-04 	1.21087441e+01 	5.49124114e-03 	1.18049262e-04
1111 	3.189633e-08  	1.321344e-07 	4.554995e-02 	4.592258e-06 	1.656448e-05 	1.307050e+01 	1.276675e-08 	1.284031e-08 	2.804638e-06 	2.982352e-04 	2.983660e-04 	5.504779e-03 	1.844739e-07 	1.881730e-07 	1.181237e-04 	1.21087267e+01 	5.47239666e-03 	1.17775667e-04
1121 	4.019562e-08  	1.318462e-07 	4.604841e-02 	5.012466e-06 	1.661458e-05 	1.307049e+01 	1.276013e-08 	1.283705e-08 	2.803994e-06 	2.979584e-04 	2.980913e-04 	5.485882e-03 	1.980421e-07 	2.018669e-07 	1.178459e-04 	1.21087089e+01 	5.45360600e-03 	1.17498658e-04
1131 	5.548160e-08  	1.275615e-07 	4.654703e-02 	5.742790e-06 	1.638048e-05 	1.307048e+01 	1.275013e-08 	1.282916e-08 	2.803262e-06 	2.976766e-04 	2.977987e-04 	5.466637e-03 	2.113952e-07 	2.151550e-07 	1.175596e-04 	1.21086981e+01 	5.43446933e-03 	1.17213113e-04
1141 	9.126766e-08  	1.331396e-07 	4.704559e-02 	7.653279e-06 	1.643054e-05 	1.307046e+01 	1.272701e-08 	1.281882e-08 	2.802320e-06 	2.973596e-04 	2.975046e-04 	5.447386e-03 	2.239156e-07 	2.282140e-07 	1.172678e-04 	1.21086864e+01 	5.41532721e-03 	1.16922192e-04
1151 	9.380088e-08  	1.122554e-07 	4.754417e-02 	7.807761e-06 	1.535888e-05 	1.307045e+01 	1.272323e-08 	1.280868e-08 	2.801645e-06 	2.970739e-04 	2.971990e-04 	5.428519e-03 	2.372809e-07 	2.412446e-07 	1.169841e-04 	1.21086743e+01 	5.39656597e-03 	1.16639239e-04
1161 	9.644087e-08  	1.025973e-07 	4.804282e-02 	7.918822e-06 	1.492965e-05 	1.307044e+01 	1.272326e-08 	1.280426e-08 	2.801009e-06 	2.967941e-04 	2.969082e-04 	5.409716e-03 	2.507940e-07 	2.545494e-07 	1.166997e-04 	1.21086635e+01 	5.37786956e-03 	1.16355577e-04
1171 	8.728193e-08  	9.311100e-08 	4.854129e-02 	7.340933e-06 	1.431562e-05 	1.307042e+01 	1.272244e-08 	1.280776e-08 	2.800509e-06 	2.964933e-04 	2.966148e-04 	5.391580e-03 	2.640435e-07 	2.679834e-07 	1.164253e-04 	1.21086467e+01 	5.35983568e-03 	1.16082003e-04
1181 	9.355422e-08  	8.456270e-08 	4.903985e-02 	7.561169e-06 	1.395240e-05 	1.307041e+01 	1.271522e-08 	1.280209e-08 	2.799687e-06 	2.961920e-04 	2.963185e-04 	5.373033e-03 	2.769789e-07 	2.810168e-07 	1.161376e-04 	1.21086337e+01 	5.34139332e-03 	1.15795028e-04
1191 	9.037723e-08  	7.857263e-08 	4.953844e-02 	7.470159e-06 	1.345189e-05 	1.307040e+01 	1.271450e-08 	1.280193e-08 	2.799107e-06 	2.958901e-04 	2.960106e-04 	5.354843e-03 	2.900614e-07 	2.940477e-07 	1.158578e-04 	1.21086218e+01 	5.32330594e-03 	1.15516043e-04
1201 	9.663753e-08  	7.067489e-08 	5.003687e-02 	7.784940e-06 	1.304929e-05 	1.307038e+01 	1.272006e-08 	1.280755e-08 	2.798578e-06 	2.955969e-04 	2.957154e-04 	5.337179e-03 	3.033672e-07 	3.073369e-07 	1.155836e-04 	1.21086036e+01 	5.30574108e-03 	1.15242535e-04
1211 	9.882488e-08  	7.032333e-08 	5.053534e-02 	7.797651e-06 	1.291163e-05 	1.307037e+01 	1.271840e-08 	1.280985e-08 	2.797864e-06 	2.952859e-04 	2.954122e-04 	5.319438e-03 	3.162166e-07 	3.203619e-07 	1.153050e-04 	1.21085883e+01 	5.28809994e-03 	1.14964745e-04
1221 	1.021686e-07  	6.806672e-08 	5.103390e-02 	7.958454e-06 	1.272503e-05 	1.307035e+01 	1.272060e-08 	1.281778e-08 	2.797281e-06 	2.949768e-04 	2.951106e-04 	5.301727e-03 	3.291793e-07 	3.335272e-07 	1.150259e-04 	1.21085752e+01 	5.27048943e-03 	1.14686470e-04
1231 	8.392268e-08  	5.766616e-08 	5.153235e-02 	7.263971e-06 	1.220083e-05 	1.307034e+01 	1.272889e-08 	1.282161e-08 	2.796599e-06 	2.946843e-04 	2.948094e-04 	5.284397e-03 	3.423694e-07 	3.465374e-07 	1.147489e-04 	1.21085588e+01 	5.25325720e-03 	1.14410177e-04
1241 	9.245689e-08  	6.465125e-08 	5.203079e-02 	7.518747e-06 	1.228824e-05 	1.307032e+01 	1.274030e-08 	1.282180e-08 	2.795922e-06 	2.943877e-04 	2.944935e-04 	5.267205e-03 	3.555229e-07 	3.592425e-07 	1.144722e-04 	1.21085416e+01 	5.23616257e-03 	1.14134284e-04
1251 	9.709618e-08  	6.179495e-08 	5.252931e-02 	7.702930e-06 	1.203539e-05 	1.307030e+01 	1.275075e-08 	1.282743e-08 	2.795326e-06 	2.940863e-04 	2.941794e-04 	5.250036e-03 	3.685359e-07 	3.720313e-07 	1.141950e-04 	1.21085272e+01 	5.21909075e-03 	1.13857848e-04
1261 	9.535342e-08  	5.616316e-08 	5.302791e-02 	7.630016e-06 	1.146357e-05 	1.307029e+01 	1.276015e-08 	1.283353e-08 	2.794792e-06 	2.937801e-04 	2.938477e-04 	5.232800e-03 	3.813803e-07 	3.845387e-07 	1.139156e-04 	1.21085162e+01 	5.20195269e-03 	1.13579257e-04
1271 	9.324600e-08  	5.754331e-08 	5.352647e-02 	7.351674e-06 	1.155482e-05 	1.307028e+01 	1.276912e-08 	1.283948e-08 	2.794251e-06 	2.934618e-04 	2.935238e-04 	5.215817e-03 	3.939934e-07 	3.970214e-07 	1.136380e-04 	1.21085036e+01 	5.18506552e-03 	1.13302350e-04
1281 	1.006719e-07  	3.871453e-08 	5.402489e-02 	7.549884e-06 	1.090517e-05 	1.307027e+01 	1.276961e-08 	1.283819e-08 	2.793343e-06 	2.931328e-04 	2.932011e-04 	5.198902e-03 	4.061370e-07 	4.091854e-07 	1.133535e-04 	1.21084879e+01 	5.16824684e-03 	1.13018639e-04
1291 	1.070652e-07  	5.042669e-08 	5.452345e-02 	7.728904e-06 	1.136777e-05 	1.307025e+01 	1.277212e-08 	1.285181e-08 	2.792730e-06 	2.927969e-04 	2.929026e-04 	5.182075e-03 	4.182559e-07 	4.219684e-07 	1.130728e-04 	1.21084757e+01 	5.15151580e-03 	1.12738811e-04
1301 	9.776720e-08  	3.227826e-08 	5.502197e-02 	7.309819e-06 	1.065695e-05 	1.307024e+01 	1.278593e-08 	1.286612e-08 	2.792182e-06 	2.924848e-04 	2.925958e-04 	5.165640e-03 	4.308863e-07 	4.346797e-07 	1.127970e-04 	1.21084615e+01 	5.13517390e-03 	1.12463687e-04
1311 	8.002413e-08  	3.608648e-08 	5.552056e-02 	6.593963e-06 	1.080914e-05 	1.307023e+01 	1.278864e-08 	1.286826e-08 	2.791351e-06 	2.921608e-04 	2.922691e-04 	5.148858e-03 	4.429389e-07 	4.466937e-07 	1.125096e-04 	1.21084517e+01 	5.11848752e-03 	1.12177107e-04
1321 	9.838427e-08  	3.659793e-08 	5.601918e-02 	7.435783e-06 	1.083920e-05 	1.307022e+01 	1.280052e-08 	1.288572e-08 	2.790868e-06 	2.918333e-04 	2.919589e-04 	5.132489e-03 	4.552600e-07 	4.593370e-07 	1.122319e-04 	1.21084410e+01 	5.10221153e-03 	1.11900264e-04
1331 	1.031288e-07  	3.293254e-08 	5.651767e-02 	7.608965e-06 	1.075513e-05 	1.307020e+01 	1.280815e-08 	1.289928e-08 	2.790187e-06 	2.915035e-04 	2.916409e-04 	5.116368e-03 	4.673394e-07 	4.716974e-07 	1.119532e-04 	1.21084271e+01 	5.08618247e-03 	1.11622289e-04
1341 	1.071893e-07  	1.973643e-08 	5.701623e-02 	7.758301e-06 	9.981497e-06 	1.307019e+01 	1.281820e-08 	1.290975e-08 	2.789493e-06 	2.911770e-04 	2.913174e-04 	5.100191e-03 	4.794715e-07 	4.838658e-07 	1.116709e-04 	1.21084156e+01 	5.07009742e-03 	1.11340824e-04
1351 	9.689982e-08  	2.790205e-08 	5.751478e-02 	7.319076e-06 	1.032097e-05 	1.307018e+01 	1.283541e-08 	1.292500e-08 	2.788875e-06 	2.908697e-04 	2.909926e-04 	5.084392e-03 	4.919848e-07 	4.961505e-07 	1.113932e-04 	1.21084027e+01 	5.05438746e-03 	1.11063864e-04
1361 	8.015619e-08  	2.134389e-08 	5.801334e-02 	6.438069e-06 	9.906611e-06 	1.307017e+01 	1.284883e-08 	1.292322e-08 	2.787928e-06 	2.905534e-04 	2.906390e-04 	5.068176e-03 	5.041718e-07 	5.075954e-07 	1.111025e-04 	1.21083927e+01 	5.03826423e-03 	1.10773968e-04
1371 	9.387610e-08  	7.933781e-09 	5.851192e-02 	6.889242e-06 	9.172087e-06 	1.307016e+01 	1.286211e-08 	1.293348e-08 	2.787173e-06 	2.902263e-04 	2.903051e-04 	5.052424e-03 	5.162843e-07 	5.195790e-07 	1.108204e-04 	1.21083827e+01 	5.02260121e-03 	1.10492671e-04
1381 	1.037242e-07  	-1.419699e-09 	5.901055e-02 	7.299303e-06 	8.819714e-06 	1.307015e+01 	1.288364e-08 	1.293731e-08 	2.786495e-06 	2.899095e-04 	2.899505e-04 	5.036654e-03 	5.286515e-07 	5.311461e-07 	1.105368e-04 	1.21083744e+01 	5.00692151e-03 	1.10209881e-04
1391 	1.067473e-07  	1.350187e-08 	5.950907e-02 	7.522098e-06 	9.378441e-06 	1.307014e+01 	1.289772e-08 	1.295042e-08 	2.785641e-06 	2.895925e-04 	2.896327e-04 	5.021234e-03 	5.408324e-07 	5.433055e-07 	1.102531e-04 	1.21083616e+01 	4.99158866e-03 	1.09926969e-04
1401 	1.178682e-07  	4.793259e-09 	6.000765e-02 	7.975210e-06 	9.086749e-06 	1.307013e+01 	1.291497e-08 	1.297228e-08 	2.785040e-06 	2.892650e-04 	2.893083e-04 	5.006017e-03 	5.530204e-07 	5.556346e-07 	1.099749e-04 	1.21083507e+01 	4.97645855e-03 	1.09649583e-04
1411 	1.042439e-07  	1.174305e-08 	6.050618e-02 	7.322043e-06 	9.349852e-06 	1.307012e+01 	1.293313e-08 	1.298755e-08 	2.784345e-06 	2.889406e-04 	2.889693e-04 	4.990914e-03 	5.651907e-07 	5.675766e-07 	1.096946e-04 	1.21083385e+01 	4.96144134e-03 	1.09370007e-04
1421 	1.000374e-07  	4.752808e-08 	6.100479e-02 	7.006943e-06 	1.099116e-05 	1.307011e+01 	1.295309e-08 	1.300033e-08 	2.783591e-06 	2.886164e-04 	2.886302e-04 	4.975814e-03 	5.773635e-07 	5.794403e-07 	1.094119e-04 	1.21083298e+01 	4.94642738e-03 	1.09088176e-04
1431 	9.255471e-08  	5.424889e-08 	6.150345e-02 	6.751737e-06 	1.119256e-05 	1.307010e+01 	1.297072e-08 	1.301979e-08 	2.782900e-06 	2.882879e-04 	2.883007e-04 	4.960748e-03 	5.894111e-07 	5.915237e-07 	1.091281e-04 	1.21083224e+01 	4.93144696e-03 	1.08805098e-04
1441 	1.010626e-07  	5.197490e-08 	6.200198e-02 	7.143965e-06 	1.112840e-05 	1.307009e+01 	1.298186e-08 	1.303748e-08 	2.781998e-06 	2.879459e-04 	2.879781e-04 	4.945875e-03 	6.011005e-07 	6.035612e-07 	1.088427e-04 	1.21083119e+01 	4.91665793e-03 	1.08520545e-04
1451 	1.074038e-07  	7.089299e-08 	6.250054e-02 	7.393220e-06 	1.183849e-05 	1.307008e+01 	1.300893e-08 	1.305113e-08 	2.781347e-06 	2.876298e-04 	2.876287e-04 	4.931328e-03 	6.134388e-07 	6.152428e-07 	1.085637e-04 	1.21083018e+01 	4.90219311e-03 	1.08242321e-04
1461 	1.229852e-07  	8.750476e-08 	6.299911e-02 	8.098098e-06 	1.266722e-05 	1.307007e+01 	1.302136e-08 	1.307116e-08 	2.780538e-06 	2.872907e-04 	2.873012e-04 	4.916840e-03 	6.251089e-07 	6.272080e-07 	1.082811e-04 	1.21082924e+01 	4.88778722e-03 	1.07960483e-04
1471 	1.308062e-07  	7.245266e-08 	6.349771e-02 	8.454948e-06 	1.201391e-05 	1.307006e+01 	1.305143e-08 	1.309805e-08 	2.779983e-06 	2.869795e-04 	2.869839e-04 	4.902654e-03 	6.375675e-07 	6.395382e-07 	1.080046e-04 	1.21082824e+01 	4.87368128e-03 	1.07684761e-04
1481 	1.346726e-07  	1.016187e-07 	6.399629e-02 	8.542170e-06 	1.326735e-05 	1.307005e+01 	1.306535e-08 	1.311272e-08 	2.779104e-06 	2.866474e-04 	2.866417e-04 	4.888333e-03 	6.492488e-07 	6.511375e-07 	1.077192e-04 	1.21082743e+01 	4.85944176e-03 	1.07400172e-04
1491 	1.451268e-07  	1.050399e-07 	6.449481e-02 	9.200571e-06 	1.336744e-05 	1.307004e+01 	1.309387e-08 	1.313475e-08 	2.778454e-06 	2.863310e-04 	2.863135e-04 	4.874516e-03 	6.615122e-07 	6.631300e-07 	1.074430e-04 	1.21082631e+01 	4.84570299e-03 	1.07124779e-04
1501 	1.798078e-07  	1.169122e-07 	6.499335e-02 	1.073515e-05 	1.376074e-05 	1.307003e+01 	1.311988e-08 	1.316363e-08 	2.777788e-06 	2.860159e-04 	2.860051e-04 	4.860775e-03 	6.736938e-07 	6.754393e-07 	1.071658e-04 	1.21082524e+01 	4.83203933e-03 	1.06848372e-04
1511 	1.966093e-07  	1.142874e-07 	6.549194e-02 	1.137930e-05 	1.362166e-05 	1.307002e+01 	1.314962e-08 	1.319319e-08 	2.777196e-06 	2.857127e-04 	2.856942e-04 	4.847065e-03 	6.860468e-07 	6.877202e-07 	1.068879e-04 	1.21082434e+01 	4.81840658e-03 	1.06571172e-04
1521 	1.925890e-07  	1.245091e-07 	6.599045e-02 	1.124506e-05 	1.416422e-05 	1.307001e+01 	1.317720e-08 	1.319151e-08 	2.775957e-06 	2.854345e-04 	2.853573e-04 	4.833151e-03 	6.983725e-07 	6.987743e-07 	1.065943e-04 	1.21082345e+01 	4.80457162e-03 	1.06278447e-04
1531 	1.830536e-07  	1.373579e-07 	6.648908e-02 	1.084467e-05 	1.463809e-05 	1.307000e+01 	1.320262e-08 	1.321644e-08 	2.775129e-06 	2.851447e-04 	2.850656e-04 	4.819560e-03 	7.105934e-07 	7.109842e-07 	1.063099e-04 	1.21082275e+01 	4.79105707e-03 	1.05994805e-04
1541 	1.983068e-07  	1.352555e-07 	6.698769e-02 	1.156744e-05 	1.466145e-05 	1.307000e+01 	1.323801e-08 	1.324838e-08 	2.774616e-06 	2.848629e-04 	2.847673e-04 	4.806417e-03 	7.231208e-07 	7.232774e-07 	1.060358e-04 	1.21082197e+01 	4.77798866e-03 	1.05721497e-04
1551 	2.155362e-07  	1.350916e-07 	6.748634e-02 	1.214688e-05 	1.470613e-05 	1.306999e+01 	1.327129e-08 	1.328182e-08 	2.773924e-06 	2.845981e-04 	2.844877e-04 	4.793190e-03 	7.357285e-07 	7.357294e-07 	1.057558e-04 	1.21082136e+01 	4.76483645e-03 	1.05442244e-04
1561 	2.131905e-07  	1.284766e-07 	6.798489e-02 	1.208782e-05 	1.459194e-05 	1.306998e+01 	1.330612e-08 	1.331561e-08 	2.773381e-06 	2.843233e-04 	2.841951e-04 	4.780316e-03 	7.481695e-07 	7.479774e-07 	1.054814e-04 	1.21082044e+01 	4.75203450e-03 	1.05168619e-04
1571 	2.070378e-07  	1.242536e-07 	6.848337e-02 	1.181628e-05 	1.444514e-05 	1.306997e+01 	1.334578e-08 	1.333137e-08 	2.772497e-06 	2.840755e-04 	2.838985e-04 	4.767474e-03 	7.608617e-07 	7.596264e-07 	1.052000e-04 	1.21081944e+01 	4.73926475e-03 	1.04888020e-04
1581 	2.337441e-07  	1.134825e-07 	6.898185e-02 	1.284884e-05 	1.415289e-05 	1.306996e+01 	1.338164e-08 	1.336285e-08 	2.771781e-06 	2.838263e-04 	2.836348e-04 	4.754966e-03 	7.734362e-07 	7.719674e-07 	1.049234e-04 	1.21081838e+01 	4.72682711e-03 	1.04612186e-04
1591 	2.273229e-07  	1.009957e-07 	6.948045e-02 	1.249233e-05 	1.345580e-05 	1.306996e+01 	1.340988e-08 	1.340133e-08 	2.771103e-06 	2.835551e-04 	2.833893e-04 	4.742394e-03 	7.855344e-07 	7.845781e-07 	1.046450e-04 	1.21081780e+01 	4.71432662e-03 	1.04334586e-04
1601 	2.212867e-07  	1.001012e-07 	6.997898e-02 	1.231859e-05 	1.328575e-05 	1.306995e+01 	1.344637e-08 	1.342841e-08 	2.770365e-06 	2.833176e-04 	2.831246e-04 	4.729995e-03 	7.980560e-07 	7.966205e-07 	1.043669e-04 	1.21081711e+01 	4.70199714e-03 	1.04057231e-04
1611 	2.328459e-07  	1.129621e-07 	7.047764e-02 	1.300186e-05 	1.377562e-05 	1.306995e+01 	1.347859e-08 	1.346667e-08 	2.769777e-06 	2.830648e-04 	2.828899e-04 	4.717731e-03 	8.102679e-07 	8.091655e-07 	1.040907e-04 	1.21081679e+01 	4.68980234e-03 	1.03781782e-04
