1.875167e+01	1.007394e+01	1.876105e+01	1.007049e+01	
1.876105e+01	1.007049e+01	1.877042e+01	1.006702e+01	
1.877042e+01	1.006702e+01	1.877979e+01	1.006353e+01	
1.877979e+01	1.006353e+01	1.878914e+01	1.006002e+01	
1.878914e+01	1.006002e+01	1.879849e+01	1.005648e+01	
1.879849e+01	1.005648e+01	1.880783e+01	1.005292e+01	
1.880783e+01	1.005292e+01	1.881716e+01	1.004934e+01	
1.881716e+01	1.004934e+01	1.882648e+01	1.004574e+01	
1.882648e+01	1.004574e+01	1.883580e+01	1.004211e+01	
1.883580e+01	1.004211e+01	1.884510e+01	1.003846e+01	
1.884510e+01	1.003846e+01	1.885440e+01	1.003479e+01	
1.885440e+01	1.003479e+01	1.886368e+01	1.003110e+01	
1.886368e+01	1.003110e+01	1.887296e+01	1.002739e+01	
1.887296e+01	1.002739e+01	1.888223e+01	1.002365e+01	
1.888223e+01	1.002365e+01	1.889149e+01	1.001990e+01	
1.889149e+01	1.001990e+01	1.890074e+01	1.001612e+01	
1.890074e+01	1.001612e+01	1.890999e+01	1.001231e+01	
1.890999e+01	1.001231e+01	1.891922e+01	1.000849e+01	
1.891922e+01	1.000849e+01	1.892845e+01	1.000464e+01	
1.892845e+01	1.000464e+01	1.893766e+01	1.000078e+01	
1.893766e+01	1.000078e+01	1.894687e+01	9.996885e+00	
1.894687e+01	9.996885e+00	1.895606e+01	9.992974e+00	
1.895606e+01	9.992974e+00	1.896525e+01	9.989040e+00	
1.896525e+01	9.989040e+00	1.897443e+01	9.985085e+00	
1.897443e+01	9.985085e+00	1.898360e+01	9.981107e+00	
1.898360e+01	9.981107e+00	1.899276e+01	9.977108e+00	
1.899276e+01	9.977108e+00	1.900191e+01	9.973087e+00	
1.900191e+01	9.973087e+00	1.901105e+01	9.969045e+00	
1.901105e+01	9.969045e+00	1.902018e+01	9.964980e+00	
1.902018e+01	9.964980e+00	1.902930e+01	9.960894e+00	
1.902930e+01	9.960894e+00	1.903841e+01	9.956787e+00	
1.903841e+01	9.956787e+00	1.904751e+01	9.952657e+00	
1.904751e+01	9.952657e+00	1.905660e+01	9.948506e+00	
1.905660e+01	9.948506e+00	1.906568e+01	9.944333e+00	
1.906568e+01	9.944333e+00	1.907476e+01	9.940139e+00	
1.907476e+01	9.940139e+00	1.908382e+01	9.935923e+00	
1.908382e+01	9.935923e+00	1.909287e+01	9.931686e+00	
1.909287e+01	9.931686e+00	1.910191e+01	9.927427e+00	
1.910191e+01	9.927427e+00	1.911094e+01	9.923146e+00	
1.911094e+01	9.923146e+00	1.911996e+01	9.918845e+00	
1.911996e+01	9.918845e+00	1.912897e+01	9.914521e+00	
1.912897e+01	9.914521e+00	1.913797e+01	9.910176e+00	
1.913797e+01	9.910176e+00	1.914696e+01	9.905810e+00	
1.914696e+01	9.905810e+00	1.915594e+01	9.901422e+00	
1.915594e+01	9.901422e+00	1.916491e+01	9.897014e+00	
1.916491e+01	9.897014e+00	1.917387e+01	9.892583e+00	
1.917387e+01	9.892583e+00	1.918282e+01	9.888132e+00	
1.918282e+01	9.888132e+00	1.919176e+01	9.883659e+00	
1.919176e+01	9.883659e+00	1.920068e+01	9.879165e+00	
1.920068e+01	9.879165e+00	1.920960e+01	9.874649e+00	
1.920960e+01	9.874649e+00	1.921851e+01	9.870113e+00	
1.921851e+01	9.870113e+00	1.922740e+01	9.865555e+00	
1.922740e+01	9.865555e+00	1.923628e+01	9.860976e+00	
1.923628e+01	9.860976e+00	1.924516e+01	9.856376e+00	
1.924516e+01	9.856376e+00	1.925402e+01	9.851755e+00	
1.925402e+01	9.851755e+00	1.926287e+01	9.847113e+00	
1.926287e+01	9.847113e+00	1.927171e+01	9.842450e+00	
1.927171e+01	9.842450e+00	1.928054e+01	9.837765e+00	
1.928054e+01	9.837765e+00	1.928935e+01	9.833060e+00	
1.928935e+01	9.833060e+00	1.929816e+01	9.828334e+00	
1.929816e+01	9.828334e+00	1.930695e+01	9.823587e+00	
1.930695e+01	9.823587e+00	1.931574e+01	9.818819e+00	
1.931574e+01	9.818819e+00	1.932451e+01	9.814030e+00	
1.932451e+01	9.814030e+00	1.933327e+01	9.809220e+00	
1.933327e+01	9.809220e+00	1.934202e+01	9.804389e+00	
1.934202e+01	9.804389e+00	1.935076e+01	9.799538e+00	
1.935076e+01	9.799538e+00	1.935948e+01	9.794665e+00	
1.935948e+01	9.794665e+00	1.936820e+01	9.789772e+00	
1.936820e+01	9.789772e+00	1.937690e+01	9.784859e+00	
1.937690e+01	9.784859e+00	1.938559e+01	9.779924e+00	
1.938559e+01	9.779924e+00	1.939427e+01	9.774969e+00	
1.939427e+01	9.774969e+00	1.940294e+01	9.769994e+00	
1.940294e+01	9.769994e+00	1.941160e+01	9.764997e+00	
1.941160e+01	9.764997e+00	1.942024e+01	9.759980e+00	
1.942024e+01	9.759980e+00	1.942887e+01	9.754943e+00	
1.942887e+01	9.754943e+00	1.943749e+01	9.749885e+00	
1.943749e+01	9.749885e+00	1.944610e+01	9.744806e+00	
1.944610e+01	9.744806e+00	1.945469e+01	9.739707e+00	
1.945469e+01	9.739707e+00	1.946328e+01	9.734588e+00	
1.946328e+01	9.734588e+00	1.947185e+01	9.729448e+00	
1.947185e+01	9.729448e+00	1.948041e+01	9.724288e+00	
1.948041e+01	9.724288e+00	1.948896e+01	9.719107e+00	
1.948896e+01	9.719107e+00	1.949749e+01	9.713907e+00	
1.949749e+01	9.713907e+00	1.950601e+01	9.708685e+00	
1.950601e+01	9.708685e+00	1.951452e+01	9.703444e+00	
1.951452e+01	9.703444e+00	1.952302e+01	9.698182e+00	
1.952302e+01	9.698182e+00	1.953150e+01	9.692900e+00	
1.953150e+01	9.692900e+00	1.953997e+01	9.687598e+00	
1.953997e+01	9.687598e+00	1.954843e+01	9.682276e+00	
1.954843e+01	9.682276e+00	1.955688e+01	9.676934e+00	
1.955688e+01	9.676934e+00	1.956531e+01	9.671572e+00	
1.956531e+01	9.671572e+00	1.957374e+01	9.666189e+00	
1.957374e+01	9.666189e+00	1.958214e+01	9.660787e+00	
1.958214e+01	9.660787e+00	1.959054e+01	9.655364e+00	
1.959054e+01	9.655364e+00	1.959892e+01	9.649922e+00	
1.959892e+01	9.649922e+00	1.960729e+01	9.644460e+00	
1.960729e+01	9.644460e+00	1.961565e+01	9.638977e+00	
1.961565e+01	9.638977e+00	1.962399e+01	9.633475e+00	
1.962399e+01	9.633475e+00	1.963232e+01	9.627953e+00	
1.963232e+01	9.627953e+00	1.964064e+01	9.622411e+00	
1.964064e+01	9.622411e+00	1.964894e+01	9.616850e+00	
1.964894e+01	9.616850e+00	1.965723e+01	9.611269e+00	
1.965723e+01	9.611269e+00	1.966551e+01	9.605668e+00	
1.966551e+01	9.605668e+00	1.967377e+01	9.600047e+00	
1.967377e+01	9.600047e+00	1.968202e+01	9.594407e+00	
1.968202e+01	9.594407e+00	1.969026e+01	9.588747e+00	
1.969026e+01	9.588747e+00	1.969848e+01	9.583067e+00	
1.969848e+01	9.583067e+00	1.970669e+01	9.577368e+00	
1.970669e+01	9.577368e+00	1.971489e+01	9.571650e+00	
1.971489e+01	9.571650e+00	1.972307e+01	9.565911e+00	
1.972307e+01	9.565911e+00	1.973124e+01	9.560154e+00	
1.973124e+01	9.560154e+00	1.973940e+01	9.554377e+00	
1.973940e+01	9.554377e+00	1.974754e+01	9.548581e+00	
1.974754e+01	9.548581e+00	1.975567e+01	9.542765e+00	
1.975567e+01	9.542765e+00	1.976378e+01	9.536930e+00	
1.976378e+01	9.536930e+00	1.977188e+01	9.531076e+00	
1.977188e+01	9.531076e+00	1.977997e+01	9.525202e+00	
1.977997e+01	9.525202e+00	1.978804e+01	9.519309e+00	
1.978804e+01	9.519309e+00	1.979610e+01	9.513397e+00	
1.979610e+01	9.513397e+00	1.980414e+01	9.507466e+00	
1.980414e+01	9.507466e+00	1.981217e+01	9.501516e+00	
1.981217e+01	9.501516e+00	1.982019e+01	9.495546e+00	
1.982019e+01	9.495546e+00	1.982819e+01	9.489558e+00	
1.982819e+01	9.489558e+00	1.983618e+01	9.483551e+00	
1.983618e+01	9.483551e+00	1.984415e+01	9.477524e+00	
1.984415e+01	9.477524e+00	1.985211e+01	9.471479e+00	
1.985211e+01	9.471479e+00	1.986005e+01	9.465414e+00	
1.986005e+01	9.465414e+00	1.986798e+01	9.459331e+00	
1.986798e+01	9.459331e+00	1.987590e+01	9.453229e+00	
1.987590e+01	9.453229e+00	1.988380e+01	9.447108e+00	
1.988380e+01	9.447108e+00	1.989168e+01	9.440969e+00	
1.989168e+01	9.440969e+00	1.989956e+01	9.434810e+00	
1.989956e+01	9.434810e+00	1.990741e+01	9.428633e+00	
1.990741e+01	9.428633e+00	1.991525e+01	9.422437e+00	
1.991525e+01	9.422437e+00	1.992308e+01	9.416223e+00	
1.992308e+01	9.416223e+00	1.993089e+01	9.409990e+00	
1.993089e+01	9.409990e+00	1.993869e+01	9.403738e+00	
1.993869e+01	9.403738e+00	1.994647e+01	9.397468e+00	
1.994647e+01	9.397468e+00	1.995424e+01	9.391179e+00	
1.995424e+01	9.391179e+00	1.996199e+01	9.384872e+00	
1.996199e+01	9.384872e+00	1.996973e+01	9.378547e+00	
1.996973e+01	9.378547e+00	1.997745e+01	9.372203e+00	
1.997745e+01	9.372203e+00	1.998516e+01	9.365840e+00	
1.998516e+01	9.365840e+00	1.999285e+01	9.359460e+00	
1.999285e+01	9.359460e+00	2.000053e+01	9.353061e+00	
2.000053e+01	9.353061e+00	2.000819e+01	9.346644e+00	
2.000819e+01	9.346644e+00	2.001584e+01	9.340208e+00	
2.001584e+01	9.340208e+00	2.002347e+01	9.333755e+00	
2.002347e+01	9.333755e+00	2.003109e+01	9.327283e+00	
2.003109e+01	9.327283e+00	2.003869e+01	9.320793e+00	
2.003869e+01	9.320793e+00	2.004627e+01	9.314285e+00	
2.004627e+01	9.314285e+00	2.005384e+01	9.307760e+00	
2.005384e+01	9.307760e+00	2.006140e+01	9.301216e+00	
2.006140e+01	9.301216e+00	2.006893e+01	9.294654e+00	
2.006893e+01	9.294654e+00	2.007646e+01	9.288074e+00	
2.007646e+01	9.288074e+00	2.008396e+01	9.281476e+00	
2.008396e+01	9.281476e+00	2.009146e+01	9.274861e+00	
2.009146e+01	9.274861e+00	2.009893e+01	9.268228e+00	
2.009893e+01	9.268228e+00	2.010639e+01	9.261576e+00	
2.010639e+01	9.261576e+00	2.011384e+01	9.254908e+00	
2.011384e+01	9.254908e+00	2.012126e+01	9.248221e+00	
2.012126e+01	9.248221e+00	2.012868e+01	9.241517e+00	
2.012868e+01	9.241517e+00	2.013607e+01	9.234795e+00	
2.013607e+01	9.234795e+00	2.014345e+01	9.228056e+00	
2.014345e+01	9.228056e+00	2.015082e+01	9.221299e+00	
2.015082e+01	9.221299e+00	2.015816e+01	9.214525e+00	
2.015816e+01	9.214525e+00	2.016550e+01	9.207733e+00	
2.016550e+01	9.207733e+00	2.017281e+01	9.200923e+00	
2.017281e+01	9.200923e+00	2.018011e+01	9.194097e+00	
2.018011e+01	9.194097e+00	2.018739e+01	9.187253e+00	
2.018739e+01	9.187253e+00	2.019466e+01	9.180391e+00	
2.019466e+01	9.180391e+00	2.020191e+01	9.173513e+00	
2.020191e+01	9.173513e+00	2.020914e+01	9.166617e+00	
2.020914e+01	9.166617e+00	2.021636e+01	9.159704e+00	
2.021636e+01	9.159704e+00	2.022356e+01	9.152774e+00	
2.022356e+01	9.152774e+00	2.023075e+01	9.145826e+00	
2.023075e+01	9.145826e+00	2.023792e+01	9.138862e+00	
2.023792e+01	9.138862e+00	2.024507e+01	9.131880e+00	
2.024507e+01	9.131880e+00	2.025220e+01	9.124882e+00	
2.025220e+01	9.124882e+00	2.025932e+01	9.117867e+00	
2.025932e+01	9.117867e+00	2.026642e+01	9.110834e+00	
2.026642e+01	9.110834e+00	2.027351e+01	9.103785e+00	
2.027351e+01	9.103785e+00	2.028058e+01	9.096719e+00	
2.028058e+01	9.096719e+00	2.028763e+01	9.089636e+00	
2.028763e+01	9.089636e+00	2.029466e+01	9.082537e+00	
2.029466e+01	9.082537e+00	2.030168e+01	9.075420e+00	
2.030168e+01	9.075420e+00	2.030868e+01	9.068287e+00	
2.030868e+01	9.068287e+00	2.031566e+01	9.061138e+00	
2.031566e+01	9.061138e+00	2.032263e+01	9.053972e+00	
2.032263e+01	9.053972e+00	2.032958e+01	9.046789e+00	
2.032958e+01	9.046789e+00	2.033651e+01	9.039590e+00	
2.033651e+01	9.039590e+00	2.034342e+01	9.032374e+00	
2.034342e+01	9.032374e+00	2.035032e+01	9.025142e+00	
2.035032e+01	9.025142e+00	2.035720e+01	9.017893e+00	
2.035720e+01	9.017893e+00	2.036407e+01	9.010628e+00	
2.036407e+01	9.010628e+00	2.037091e+01	9.003347e+00	
2.037091e+01	9.003347e+00	2.037774e+01	8.996049e+00	
2.037774e+01	8.996049e+00	2.038455e+01	8.988735e+00	
2.038455e+01	8.988735e+00	2.039135e+01	8.981406e+00	
2.039135e+01	8.981406e+00	2.039812e+01	8.974059e+00	
2.039812e+01	8.974059e+00	2.040488e+01	8.966697e+00	
2.040488e+01	8.966697e+00	2.041162e+01	8.959319e+00	
2.041162e+01	8.959319e+00	2.041835e+01	8.951925e+00	
2.041835e+01	8.951925e+00	2.042505e+01	8.944514e+00	
2.042505e+01	8.944514e+00	2.043174e+01	8.937088e+00	
2.043174e+01	8.937088e+00	2.043841e+01	8.929646e+00	
2.043841e+01	8.929646e+00	2.044507e+01	8.922188e+00	
2.044507e+01	8.922188e+00	2.045170e+01	8.914715e+00	
2.045170e+01	8.914715e+00	2.045832e+01	8.907225e+00	
2.045832e+01	8.907225e+00	2.046492e+01	8.899720e+00	
2.046492e+01	8.899720e+00	2.047150e+01	8.892199e+00	
2.047150e+01	8.892199e+00	2.047806e+01	8.884662e+00	
2.047806e+01	8.884662e+00	2.048461e+01	8.877110e+00	
2.048461e+01	8.877110e+00	2.049114e+01	8.869542e+00	
2.049114e+01	8.869542e+00	2.049765e+01	8.861959e+00	
2.049765e+01	8.861959e+00	2.050414e+01	8.854360e+00	
2.050414e+01	8.854360e+00	2.051061e+01	8.846746e+00	
2.051061e+01	8.846746e+00	2.051707e+01	8.839117e+00	
2.051707e+01	8.839117e+00	2.052351e+01	8.831472e+00	
2.052351e+01	8.831472e+00	2.052993e+01	8.823812e+00	
2.052993e+01	8.823812e+00	2.053633e+01	8.816136e+00	
2.053633e+01	8.816136e+00	2.054271e+01	8.808446e+00	
2.054271e+01	8.808446e+00	2.054907e+01	8.800740e+00	
2.054907e+01	8.800740e+00	2.055542e+01	8.793019e+00	
2.055542e+01	8.793019e+00	2.056175e+01	8.785283e+00	
2.056175e+01	8.785283e+00	2.056806e+01	8.777532e+00	
2.056806e+01	8.777532e+00	2.057435e+01	8.769766e+00	
2.057435e+01	8.769766e+00	2.058062e+01	8.761985e+00	
2.058062e+01	8.761985e+00	2.058687e+01	8.754189e+00	
2.058687e+01	8.754189e+00	2.059311e+01	8.746379e+00	
2.059311e+01	8.746379e+00	2.059933e+01	8.738553e+00	
2.059933e+01	8.738553e+00	2.060552e+01	8.730713e+00	
2.060552e+01	8.730713e+00	2.061170e+01	8.722858e+00	
2.061170e+01	8.722858e+00	2.061786e+01	8.714988e+00	
2.061786e+01	8.714988e+00	2.062400e+01	8.707104e+00	
2.062400e+01	8.707104e+00	2.063013e+01	8.699205e+00	
2.063013e+01	8.699205e+00	2.063623e+01	8.691291e+00	
2.063623e+01	8.691291e+00	2.064232e+01	8.683363e+00	
2.064232e+01	8.683363e+00	2.064838e+01	8.675421e+00	
2.064838e+01	8.675421e+00	2.065443e+01	8.667464e+00	
2.065443e+01	8.667464e+00	2.066046e+01	8.659493e+00	
2.066046e+01	8.659493e+00	2.066647e+01	8.651507e+00	
2.066647e+01	8.651507e+00	2.067246e+01	8.643507e+00	
2.067246e+01	8.643507e+00	2.067843e+01	8.635493e+00	
2.067843e+01	8.635493e+00	2.068438e+01	8.627465e+00	
2.068438e+01	8.627465e+00	2.069032e+01	8.619423e+00	
2.069032e+01	8.619423e+00	2.069623e+01	8.611366e+00	
2.069623e+01	8.611366e+00	2.070213e+01	8.603296e+00	
2.070213e+01	8.603296e+00	2.070800e+01	8.595211e+00	
2.070800e+01	8.595211e+00	2.071386e+01	8.587113e+00	
2.071386e+01	8.587113e+00	2.071970e+01	8.579000e+00	
2.071970e+01	8.579000e+00	2.072551e+01	8.570874e+00	
2.072551e+01	8.570874e+00	2.073131e+01	8.562734e+00	
2.073131e+01	8.562734e+00	2.073709e+01	8.554580e+00	
2.073709e+01	8.554580e+00	2.074285e+01	8.546412e+00	
2.074285e+01	8.546412e+00	2.074859e+01	8.538231e+00	
2.074859e+01	8.538231e+00	2.075431e+01	8.530036e+00	
2.075431e+01	8.530036e+00	2.076001e+01	8.521828e+00	
2.076001e+01	8.521828e+00	2.076570e+01	8.513605e+00	
2.076570e+01	8.513605e+00	2.077136e+01	8.505370e+00	
2.077136e+01	8.505370e+00	2.077700e+01	8.497121e+00	
2.077700e+01	8.497121e+00	2.078262e+01	8.488859e+00	
2.078262e+01	8.488859e+00	2.078823e+01	8.480583e+00	
2.078823e+01	8.480583e+00	2.079381e+01	8.472294e+00	
2.079381e+01	8.472294e+00	2.079937e+01	8.463991e+00	
2.079937e+01	8.463991e+00	2.080492e+01	8.455676e+00	
2.080492e+01	8.455676e+00	2.081044e+01	8.447347e+00	
2.081044e+01	8.447347e+00	2.081595e+01	8.439005e+00	
2.081595e+01	8.439005e+00	2.082143e+01	8.430650e+00	
2.082143e+01	8.430650e+00	2.082690e+01	8.422282e+00	
2.082690e+01	8.422282e+00	2.083234e+01	8.413901e+00	
2.083234e+01	8.413901e+00	2.083777e+01	8.405508e+00	
2.083777e+01	8.405508e+00	2.084317e+01	8.397101e+00	
2.084317e+01	8.397101e+00	2.084856e+01	8.388681e+00	
2.084856e+01	8.388681e+00	2.085392e+01	8.380249e+00	
2.085392e+01	8.380249e+00	2.085926e+01	8.371804e+00	
2.085926e+01	8.371804e+00	2.086459e+01	8.363346e+00	
2.086459e+01	8.363346e+00	2.086989e+01	8.354875e+00	
2.086989e+01	8.354875e+00	2.087518e+01	8.346392e+00	
2.087518e+01	8.346392e+00	2.088044e+01	8.337897e+00	
2.088044e+01	8.337897e+00	2.088569e+01	8.329389e+00	
2.088569e+01	8.329389e+00	2.089091e+01	8.320868e+00	
2.089091e+01	8.320868e+00	2.089611e+01	8.312335e+00	
2.089611e+01	8.312335e+00	2.090129e+01	8.303790e+00	
2.090129e+01	8.303790e+00	2.090646e+01	8.295232e+00	
2.090646e+01	8.295232e+00	2.091160e+01	8.286662e+00	
2.091160e+01	8.286662e+00	2.091672e+01	8.278080e+00	
2.091672e+01	8.278080e+00	2.092182e+01	8.269486e+00	
2.092182e+01	8.269486e+00	2.092690e+01	8.260880e+00	
2.092690e+01	8.260880e+00	2.093196e+01	8.252261e+00	
2.093196e+01	8.252261e+00	2.093700e+01	8.243631e+00	
2.093700e+01	8.243631e+00	2.094202e+01	8.234988e+00	
2.094202e+01	8.234988e+00	2.094702e+01	8.226334e+00	
2.094702e+01	8.226334e+00	2.095200e+01	8.217668e+00	
2.095200e+01	8.217668e+00	2.095696e+01	8.208990e+00	
2.095696e+01	8.208990e+00	2.096189e+01	8.200300e+00	
2.096189e+01	8.200300e+00	2.096681e+01	8.191598e+00	
2.096681e+01	8.191598e+00	2.097171e+01	8.182885e+00	
2.097171e+01	8.182885e+00	2.097658e+01	8.174160e+00	
2.097658e+01	8.174160e+00	2.098143e+01	8.165424e+00	
2.098143e+01	8.165424e+00	2.098627e+01	8.156676e+00	
2.098627e+01	8.156676e+00	2.099108e+01	8.147916e+00	
2.099108e+01	8.147916e+00	2.099587e+01	8.139146e+00	
2.099587e+01	8.139146e+00	2.100064e+01	8.130363e+00	
2.100064e+01	8.130363e+00	2.100539e+01	8.121570e+00	
2.100539e+01	8.121570e+00	2.101012e+01	8.112765e+00	
2.101012e+01	8.112765e+00	2.101483e+01	8.103949e+00	
2.101483e+01	8.103949e+00	2.101951e+01	8.095122e+00	
2.101951e+01	8.095122e+00	2.102418e+01	8.086283e+00	
2.102418e+01	8.086283e+00	2.102882e+01	8.077434e+00	
2.102882e+01	8.077434e+00	2.103345e+01	8.068574e+00	
2.103345e+01	8.068574e+00	2.103805e+01	8.059702e+00	
2.103805e+01	8.059702e+00	2.104263e+01	8.050820e+00	
2.104263e+01	8.050820e+00	2.104719e+01	8.041927e+00	
2.104719e+01	8.041927e+00	2.105173e+01	8.033022e+00	
2.105173e+01	8.033022e+00	2.105625e+01	8.024108e+00	
2.105625e+01	8.024108e+00	2.106074e+01	8.015182e+00	
2.106074e+01	8.015182e+00	2.106522e+01	8.006246e+00	
2.106522e+01	8.006246e+00	2.106967e+01	7.997299e+00	
2.106967e+01	7.997299e+00	2.107411e+01	7.988342e+00	
2.107411e+01	7.988342e+00	2.107852e+01	7.979374e+00	
2.107852e+01	7.979374e+00	2.108291e+01	7.970395e+00	
2.108291e+01	7.970395e+00	2.108728e+01	7.961406e+00	
2.108728e+01	7.961406e+00	2.109162e+01	7.952407e+00	
2.109162e+01	7.952407e+00	2.109595e+01	7.943398e+00	
2.109595e+01	7.943398e+00	2.110025e+01	7.934378e+00	
2.110025e+01	7.934378e+00	2.110454e+01	7.925348e+00	
2.110454e+01	7.925348e+00	2.110880e+01	7.916308e+00	
2.110880e+01	7.916308e+00	2.111304e+01	7.907257e+00	
2.111304e+01	7.907257e+00	2.111726e+01	7.898197e+00	
2.111726e+01	7.898197e+00	2.112145e+01	7.889126e+00	
2.112145e+01	7.889126e+00	2.112563e+01	7.880046e+00	
2.112563e+01	7.880046e+00	2.112978e+01	7.870956e+00	
2.112978e+01	7.870956e+00	2.113391e+01	7.861856e+00	
2.113391e+01	7.861856e+00	2.113802e+01	7.852746e+00	
2.113802e+01	7.852746e+00	2.114211e+01	7.843626e+00	
2.114211e+01	7.843626e+00	2.114618e+01	7.834497e+00	
2.114618e+01	7.834497e+00	2.115023e+01	7.825358e+00	
2.115023e+01	7.825358e+00	2.115425e+01	7.816209e+00	
2.115425e+01	7.816209e+00	2.115825e+01	7.807051e+00	
2.115825e+01	7.807051e+00	2.116223e+01	7.797883e+00	
2.116223e+01	7.797883e+00	2.116619e+01	7.788706e+00	
2.116619e+01	7.788706e+00	2.117012e+01	7.779520e+00	
2.117012e+01	7.779520e+00	2.117404e+01	7.770324e+00	
2.117404e+01	7.770324e+00	2.117793e+01	7.761119e+00	
2.117793e+01	7.761119e+00	2.118180e+01	7.751904e+00	
2.118180e+01	7.751904e+00	2.118565e+01	7.742681e+00	
2.118565e+01	7.742681e+00	2.118948e+01	7.733448e+00	
2.118948e+01	7.733448e+00	2.119328e+01	7.724206e+00	
2.119328e+01	7.724206e+00	2.119706e+01	7.714956e+00	
2.119706e+01	7.714956e+00	2.120082e+01	7.705696e+00	
2.120082e+01	7.705696e+00	2.120456e+01	7.696427e+00	
2.120456e+01	7.696427e+00	2.120828e+01	7.687150e+00	
2.120828e+01	7.687150e+00	2.121197e+01	7.677863e+00	
2.121197e+01	7.677863e+00	2.121564e+01	7.668568e+00	
2.121564e+01	7.668568e+00	2.121929e+01	7.659264e+00	
2.121929e+01	7.659264e+00	2.122292e+01	7.649952e+00	
2.122292e+01	7.649952e+00	2.122653e+01	7.640631e+00	
2.122653e+01	7.640631e+00	2.123011e+01	7.631301e+00	
2.123011e+01	7.631301e+00	2.123367e+01	7.621963e+00	
2.123367e+01	7.621963e+00	2.123721e+01	7.612616e+00	
2.123721e+01	7.612616e+00	2.124073e+01	7.603261e+00	
2.124073e+01	7.603261e+00	2.124422e+01	7.593898e+00	
2.124422e+01	7.593898e+00	2.124770e+01	7.584526e+00	
2.124770e+01	7.584526e+00	2.125115e+01	7.575146e+00	
2.125115e+01	7.575146e+00	2.125457e+01	7.565758e+00	
2.125457e+01	7.565758e+00	2.125798e+01	7.556362e+00	
2.125798e+01	7.556362e+00	2.126136e+01	7.546958e+00	
2.126136e+01	7.546958e+00	2.126472e+01	7.537545e+00	
2.126472e+01	7.537545e+00	2.126806e+01	7.528125e+00	
2.126806e+01	7.528125e+00	2.127138e+01	7.518697e+00	
2.127138e+01	7.518697e+00	2.127467e+01	7.509261e+00	
2.127467e+01	7.509261e+00	2.127794e+01	7.499817e+00	
2.127794e+01	7.499817e+00	2.128119e+01	7.490365e+00	
2.128119e+01	7.490365e+00	2.128442e+01	7.480906e+00	
2.128442e+01	7.480906e+00	2.128762e+01	7.471439e+00	
2.128762e+01	7.471439e+00	2.129080e+01	7.461965e+00	
2.129080e+01	7.461965e+00	2.129396e+01	7.452482e+00	
2.129396e+01	7.452482e+00	2.129709e+01	7.442993e+00	
2.129709e+01	7.442993e+00	2.130021e+01	7.433496e+00	
2.130021e+01	7.433496e+00	2.130330e+01	7.423991e+00	
2.130330e+01	7.423991e+00	2.130636e+01	7.414480e+00	
2.130636e+01	7.414480e+00	2.130941e+01	7.404961e+00	
2.130941e+01	7.404961e+00	2.131243e+01	7.395434e+00	
2.131243e+01	7.395434e+00	2.131543e+01	7.385901e+00	
2.131543e+01	7.385901e+00	2.131841e+01	7.376361e+00	
2.131841e+01	7.376361e+00	2.132136e+01	7.366813e+00	
2.132136e+01	7.366813e+00	2.132430e+01	7.357258e+00	
2.132430e+01	7.357258e+00	2.132720e+01	7.347697e+00	
2.132720e+01	7.347697e+00	2.133009e+01	7.338128e+00	
2.133009e+01	7.338128e+00	2.133295e+01	7.328553e+00	
2.133295e+01	7.328553e+00	2.133579e+01	7.318971e+00	
2.133579e+01	7.318971e+00	2.133861e+01	7.309382e+00	
2.133861e+01	7.309382e+00	2.134141e+01	7.299787e+00	
2.134141e+01	7.299787e+00	2.134418e+01	7.290185e+00	
2.134418e+01	7.290185e+00	2.134693e+01	7.280576e+00	
2.134693e+01	7.280576e+00	2.134966e+01	7.270961e+00	
2.134966e+01	7.270961e+00	2.135236e+01	7.261339e+00	
2.135236e+01	7.261339e+00	2.135504e+01	7.251711e+00	
2.135504e+01	7.251711e+00	2.135770e+01	7.242077e+00	
2.135770e+01	7.242077e+00	2.136033e+01	7.232436e+00	
2.136033e+01	7.232436e+00	2.136294e+01	7.222789e+00	
2.136294e+01	7.222789e+00	2.136553e+01	7.213136e+00	
2.136553e+01	7.213136e+00	2.136810e+01	7.203477e+00	
2.136810e+01	7.203477e+00	2.137064e+01	7.193812e+00	
2.137064e+01	7.193812e+00	2.137316e+01	7.184141e+00	
2.137316e+01	7.184141e+00	2.137566e+01	7.174463e+00	
2.137566e+01	7.174463e+00	2.137813e+01	7.164780e+00	
2.137813e+01	7.164780e+00	2.138058e+01	7.155091e+00	
2.138058e+01	7.155091e+00	2.138301e+01	7.145396e+00	
2.138301e+01	7.145396e+00	2.138542e+01	7.135695e+00	
2.138542e+01	7.135695e+00	2.138780e+01	7.125989e+00	
2.138780e+01	7.125989e+00	2.139016e+01	7.116277e+00	
2.139016e+01	7.116277e+00	2.139249e+01	7.106560e+00	
2.139249e+01	7.106560e+00	2.139480e+01	7.096836e+00	
2.139480e+01	7.096836e+00	2.195383e+01	4.733582e+00	
2.195383e+01	4.733582e+00	2.195587e+01	4.721739e+00	
2.195587e+01	4.721739e+00	2.195864e+01	4.710340e+00	
2.195864e+01	4.710340e+00	2.196147e+01	4.698969e+00	
2.196147e+01	4.698969e+00	2.196434e+01	4.687627e+00	
2.196434e+01	4.687627e+00	2.196725e+01	4.676315e+00	
2.196725e+01	4.676315e+00	2.197022e+01	4.665033e+00	
2.197022e+01	4.665033e+00	2.197322e+01	4.653781e+00	
2.197322e+01	4.653781e+00	2.197628e+01	4.642560e+00	
