%           s[mm]      Wlong[V/pC]   Wquad[V/pC/mm]  Wdipole[V/pC/mm] 
   1.8125000e+01    1.9599320e+01    4.4211598e+00     9.5159899e+00 
   1.8175000e+01    1.9552467e+01    4.3872478e+00     9.4610216e+00 
   1.8225000e+01    1.9506852e+01    4.3535843e+00     9.4063421e+00 
   1.8275000e+01    1.9462653e+01    4.3201526e+00     9.3519469e+00 
   1.8325000e+01    1.9419943e+01    4.2869365e+00     9.2978320e+00 
   1.8375000e+01    1.9378653e+01    4.2539214e+00     9.2439956e+00 
   1.8425000e+01    1.9338553e+01    4.2210956e+00     9.1904383e+00 
   1.8475000e+01    1.9299320e+01    4.1884498e+00     9.1371625e+00 
   1.8525000e+01    1.9260615e+01    4.1559769e+00     9.0841714e+00 
   1.8575000e+01    1.9222180e+01    4.1236707e+00     9.0314676e+00 
   1.8625000e+01    1.9183902e+01    4.0915249e+00     8.9790518e+00 
   1.8675000e+01    1.9145812e+01    4.0595323e+00     8.9269223e+00 
   1.8725000e+01    1.9108054e+01    4.0276849e+00     8.8750752e+00 
   1.8775000e+01    1.9070764e+01    3.9959749e+00     8.8235057e+00 
   1.8825000e+01    1.9034006e+01    3.9643959e+00     8.7722091e+00 
   1.8875000e+01    1.8997662e+01    3.9329441e+00     8.7211824e+00 
   1.8925000e+01    1.8961440e+01    3.9016196e+00     8.6704250e+00 
   1.8975000e+01    1.8924930e+01    3.8704257e+00     8.6199382e+00 
   1.9025000e+01    1.8887699e+01    3.8393687e+00     8.5697245e+00 
   1.9075000e+01    1.8849421e+01    3.8084565e+00     8.5197860e+00 
   1.9125000e+01    1.8809940e+01    3.7776972e+00     8.4701234e+00 
   1.9175000e+01    1.8769303e+01    3.7470978e+00     8.4207348e+00 
   1.9225000e+01    1.8727700e+01    3.7166642e+00     8.3716166e+00 
   1.9275000e+01    1.8685330e+01    3.6864017e+00     8.3227637e+00 
   1.9325000e+01    1.8642330e+01    3.6563156e+00     8.2741710e+00 
   1.9375000e+01    1.8598648e+01    3.6264127e+00     8.2258351e+00 
   1.9425000e+01    1.8554083e+01    3.5967017e+00     8.1777547e+00 
   1.9475000e+01    1.8508337e+01    3.5671935e+00     8.1299309e+00 
   1.9525000e+01    1.8461143e+01    3.5379001e+00     8.0823662e+00 
   1.9575000e+01    1.8412386e+01    3.5088335e+00     8.0350633e+00 
   1.9625000e+01    1.8362152e+01    3.4800040e+00     7.9880237e+00 
   1.9675000e+01    1.8310767e+01    3.4514188e+00     7.9412468e+00 
   1.9725000e+01    1.8258678e+01    3.4230820e+00     7.8947297e+00 
   1.9775000e+01    1.8206355e+01    3.3949944e+00     7.8484679e+00 
   1.9825000e+01    1.8154144e+01    3.3671546e+00     7.8024567e+00 
   1.9875000e+01    1.8102238e+01    3.3395604e+00     7.7566925e+00 
   1.9925000e+01    1.8050645e+01    3.3122093e+00     7.7111736e+00 
   1.9975000e+01    1.7999271e+01    3.2850999e+00     7.6659008e+00 
   2.0025000e+01    1.7948017e+01    3.2582304e+00     7.6208766e+00 
   2.0075000e+01    1.7896892e+01    3.2315988e+00     7.5761038e+00 
   2.0125000e+01    1.7846034e+01    3.2052012e+00     7.5315845e+00 
   2.0175000e+01    1.7795731e+01    3.1790311e+00     7.4873188e+00 
   2.0225000e+01    1.7746328e+01    3.1530791e+00     7.4433044e+00 
   2.0275000e+01    1.7698128e+01    3.1273336e+00     7.3995374e+00 
   2.0325000e+01    1.7651312e+01    3.1017818e+00     7.3560130e+00 
   2.0375000e+01    1.7605875e+01    3.0764112e+00     7.3127272e+00 
   2.0425000e+01    1.7561653e+01    3.0512108e+00     7.2696781e+00 
   2.0475000e+01    1.7518364e+01    3.0261719e+00     7.2268657e+00 
   2.0525000e+01    1.7475729e+01    3.0012884e+00     7.1842922e+00 
   2.0575000e+01    1.7433555e+01    2.9765554e+00     7.1419602e+00 
   2.0625000e+01    1.7391777e+01    2.9519687e+00     7.0998720e+00 
   2.0675000e+01    1.7350474e+01    2.9275233e+00     7.0580279e+00 
   2.0725000e+01    1.7309806e+01    2.9032131e+00     7.0164257e+00 
   2.0775000e+01    1.7269944e+01    2.8790309e+00     6.9750614e+00 
   2.0825000e+01    1.7230963e+01    2.8549692e+00     6.9339298e+00 
   2.0875000e+01    1.7192818e+01    2.8310216e+00     6.8930262e+00 
   2.0925000e+01    1.7155337e+01    2.8071837e+00     6.8523476e+00 
   2.0975000e+01    1.7118256e+01    2.7834537e+00     6.8118931e+00 
   2.1025000e+01    1.7081309e+01    2.7598328e+00     6.7716640e+00 
   2.1075000e+01    1.7044287e+01    2.7363242e+00     6.7316626e+00 
   2.1125000e+01    1.7007087e+01    2.7129317e+00     6.6918911e+00 
   2.1175000e+01    1.6969725e+01    2.6896589e+00     6.6523504e+00 
   2.1225000e+01    1.6932279e+01    2.6665081e+00     6.6130388e+00 
   2.1275000e+01    1.6894837e+01    2.6434799e+00     6.5739530e+00 
   2.1325000e+01    1.6857449e+01    2.6205739e+00     6.5350882e+00 
   2.1375000e+01    1.6820067e+01    2.5977899e+00     6.4964398e+00 
   2.1425000e+01    1.6782555e+01    2.5751287e+00     6.4580045e+00 
   2.1475000e+01    1.6744721e+01    2.5525929e+00     6.4197813e+00 
   2.1525000e+01    1.6706365e+01    2.5301875e+00     6.3817713e+00 
   2.1575000e+01    1.6667328e+01    2.5079191e+00     6.3439769e+00 
   2.1625000e+01    1.6627531e+01    2.4857949e+00     6.3064005e+00 
   2.1675000e+01    1.6586990e+01    2.4638217e+00     6.2690435e+00 
   2.1725000e+01    1.6545785e+01    2.4420048e+00     6.2319051e+00 
   2.1775000e+01    1.6504062e+01    2.4203475e+00     6.1949822e+00 
   2.1825000e+01    1.6461949e+01    2.3988516e+00     6.1582702e+00 
   2.1875000e+01    1.6419547e+01    2.3775183e+00     6.1217644e+00 
   2.1925000e+01    1.6376896e+01    2.3563488e+00     6.0854610e+00 
   2.1975000e+01    1.6333972e+01    2.3353457e+00     6.0493582e+00 
   2.2025000e+01    1.6290708e+01    2.3145126e+00     6.0134567e+00 
   2.2075000e+01    1.6247023e+01    2.2938546e+00     5.9777586e+00 
   2.2125000e+01    1.6202878e+01    2.2733763e+00     5.9422667e+00 
   2.2175000e+01    1.6158299e+01    2.2530816e+00     5.9069828e+00 
   2.2225000e+01    1.6113407e+01    2.2329716e+00     5.8719071e+00 
   2.2275000e+01    1.6068399e+01    2.2130450e+00     5.8370373e+00 
   2.2325000e+01    1.6023517e+01    2.1932978e+00     5.8023695e+00 
   2.2375000e+01    1.5978987e+01    2.1737244e+00     5.7678991e+00 
   2.2425000e+01    1.5934971e+01    2.1543188e+00     5.7336223e+00 
   2.2475000e+01    1.5891534e+01    2.1350760e+00     5.6995370e+00 
   2.2525000e+01    1.5848647e+01    2.1159924e+00     5.6656432e+00 
   2.2575000e+01    1.5806205e+01    2.0970660e+00     5.6319431e+00 
   2.2625000e+01    1.5764109e+01    2.0782956e+00     5.5984392e+00 
   2.2675000e+01    1.5722314e+01    2.0596797e+00     5.5651337e+00 
   2.2725000e+01    1.5680846e+01    2.0412156e+00     5.5320270e+00 
   2.2775000e+01    1.5639832e+01    2.0228984e+00     5.4991173e+00 
   2.2825000e+01    1.5599428e+01    2.0047216e+00     5.4664009e+00 
   2.2875000e+01    1.5559782e+01    1.9866771e+00     5.4338731e+00 
   2.2925000e+01    1.5520970e+01    1.9687569e+00     5.4015296e+00 
   2.2975000e+01    1.5482951e+01    1.9509542e+00     5.3693678e+00 
   2.3025000e+01    1.5445576e+01    1.9332641e+00     5.3373873e+00 
   2.3075000e+01    1.5408626e+01    1.9156836e+00     5.3055898e+00 
   2.3125000e+01    1.5371876e+01    1.8982115e+00     5.2739781e+00 
   2.3175000e+01    1.5335169e+01    1.8808470e+00     5.2425547e+00 
   2.3225000e+01    1.5298453e+01    1.8635888e+00     5.2113206e+00 
   2.3275000e+01    1.5261781e+01    1.8464343e+00     5.1802747e+00 
   2.3325000e+01    1.5225290e+01    1.8293796e+00     5.1494139e+00 
   2.3375000e+01    1.5189130e+01    1.8124199e+00     5.1187338e+00 
   2.3425000e+01    1.5153403e+01    1.7955505e+00     5.0882298e+00 
   2.3475000e+01    1.5118097e+01    1.7787684e+00     5.0578991e+00 
   2.3525000e+01    1.5083093e+01    1.7620724e+00     5.0277407e+00 
   2.3575000e+01    1.5048191e+01    1.7454637e+00     4.9977558e+00 
   2.3625000e+01    1.5013152e+01    1.7289454e+00     4.9679469e+00 
   2.3675000e+01    1.4977792e+01    1.7125211e+00     4.9383169e+00 
   2.3725000e+01    1.4942024e+01    1.6961939e+00     4.9088672e+00 
   2.3775000e+01    1.4905884e+01    1.6799652e+00     4.8795975e+00 
   2.3825000e+01    1.4869517e+01    1.6638347e+00     4.8505051e+00 
   2.3875000e+01    1.4833102e+01    1.6478002e+00     4.8215862e+00 
   2.3925000e+01    1.4796798e+01    1.6318590e+00     4.7928364e+00 
   2.3975000e+01    1.4760663e+01    1.6160093e+00     4.7642526e+00 
   2.4025000e+01    1.4724626e+01    1.6002504e+00     4.7358334e+00 
   2.4075000e+01    1.4688507e+01    1.5845841e+00     4.7075798e+00 
   2.4125000e+01    1.4652068e+01    1.5690139e+00     4.6794943e+00 
   2.4175000e+01    1.4615089e+01    1.5535443e+00     4.6515798e+00 
   2.4225000e+01    1.4577474e+01    1.5381795e+00     4.6238381e+00 
   2.4275000e+01    1.4539251e+01    1.5229229e+00     4.5962695e+00 
   2.4325000e+01    1.4500588e+01    1.5077759e+00     4.5688718e+00 
   2.4375000e+01    1.4461720e+01    1.4927387e+00     4.5416410e+00 
   2.4425000e+01    1.4422856e+01    1.4778103e+00     4.5145729e+00 
   2.4475000e+01    1.4384104e+01    1.4629906e+00     4.4876636e+00 
   2.4525000e+01    1.4345416e+01    1.4482805e+00     4.4609111e+00 
   2.4575000e+01    1.4306622e+01    1.4336824e+00     4.4343156e+00 
   2.4625000e+01    1.4267502e+01    1.4192008e+00     4.4078790e+00 
   2.4675000e+01    1.4227867e+01    1.4048402e+00     4.3816039e+00 
   2.4725000e+01    1.4187675e+01    1.3906049e+00     4.3554924e+00 
   2.4775000e+01    1.4147037e+01    1.3764976e+00     4.3295450e+00 
   2.4825000e+01    1.4106223e+01    1.3625184e+00     4.3037598e+00 
   2.4875000e+01    1.4065568e+01    1.3486653e+00     4.2781333e+00 
