%           s[mm]      Wlong[V/pC]   Wquad[V/pC/mm] 
   2.3825000e+01    1.4869581e+01    1.6644053e+00 
   2.3875000e+01    1.4833177e+01    1.6483648e+00 
   2.3925000e+01    1.4796882e+01    1.6324171e+00 
   2.3975000e+01    1.4760753e+01    1.6165602e+00 
   2.4025000e+01    1.4724720e+01    1.6007939e+00 
   2.4075000e+01    1.4688602e+01    1.5851200e+00 
   2.4125000e+01    1.4652162e+01    1.5695421e+00 
   2.4175000e+01    1.4615182e+01    1.5540649e+00 
   2.4225000e+01    1.4577562e+01    1.5386929e+00 
   2.4275000e+01    1.4539335e+01    1.5234292e+00 
   2.4325000e+01    1.4500667e+01    1.5082755e+00 
   2.4375000e+01    1.4461793e+01    1.4932318e+00 
   2.4425000e+01    1.4422925e+01    1.4782974e+00 
   2.4475000e+01    1.4384170e+01    1.4634718e+00 
   2.4525000e+01    1.4345482e+01    1.4487558e+00 
   2.4575000e+01    1.4306689e+01    1.4341520e+00 
   2.4625000e+01    1.4267574e+01    1.4196642e+00 
   2.4675000e+01    1.4227945e+01    1.4052971e+00 
   2.4725000e+01    1.4187760e+01    1.3910549e+00 
   2.4775000e+01    1.4147130e+01    1.3769401e+00 
   2.4825000e+01    1.4106324e+01    1.3629529e+00 
   2.4875000e+01    1.4065675e+01    1.3490914e+00 
