%           s[mm]      Wlong[V/pC]   Wquad[V/pC/mm]  Wdipole[V/pC/mm] 
   1.8125000e+01    2.1576892e+01    4.8720649e+00     1.0469007e+01 
   1.8175000e+01    2.1513741e+01    4.8342097e+00     1.0408549e+01 
   1.8225000e+01    2.1450587e+01    4.7966804e+00     1.0348409e+01 
   1.8275000e+01    2.1388002e+01    4.7594709e+00     1.0288581e+01 
   1.8325000e+01    2.1326361e+01    4.7225731e+00     1.0229061e+01 
   1.8375000e+01    2.1265769e+01    4.6859786e+00     1.0169847e+01 
   1.8425000e+01    2.1206097e+01    4.6496799e+00     1.0110938e+01 
   1.8475000e+01    2.1147118e+01    4.6136696e+00     1.0052337e+01 
   1.8525000e+01    2.1088620e+01    4.5779405e+00     9.9940491e+00 
   1.8575000e+01    2.1030595e+01    4.5424839e+00     9.9360766e+00 
   1.8625000e+01    2.0973245e+01    4.5072892e+00     9.8784210e+00 
   1.8675000e+01    2.0916980e+01    4.4723430e+00     9.8210807e+00 
   1.8725000e+01    2.0862265e+01    4.4376300e+00     9.7640514e+00 
   1.8775000e+01    2.0809469e+01    4.4031341e+00     9.7073276e+00 
   1.8825000e+01    2.0758712e+01    4.3688400e+00     9.6509038e+00 
   1.8875000e+01    2.0709813e+01    4.3347351e+00     9.5947762e+00 
   1.8925000e+01    2.0662339e+01    4.3008099e+00     9.5389438e+00 
   1.8975000e+01    2.0615736e+01    4.2670585e+00     9.4834081e+00 
   1.9025000e+01    2.0569515e+01    4.2334777e+00     9.4281720e+00 
   1.9075000e+01    2.0523392e+01    4.2000655e+00     9.3732383e+00 
   1.9125000e+01    2.0477366e+01    4.1668198e+00     9.3186082e+00 
   1.9175000e+01    2.0431668e+01    4.1337377e+00     9.2642800e+00 
   1.9225000e+01    2.0386632e+01    4.1008154e+00     9.2102496e+00 
   1.9275000e+01    2.0342516e+01    4.0680486e+00     9.1565111e+00 
   1.9325000e+01    2.0299367e+01    4.0354343e+00     9.1030585e+00 
   1.9375000e+01    2.0256958e+01    4.0029715e+00     9.0498876e+00 
   1.9425000e+01    2.0214832e+01    3.9706621e+00     8.9969968e+00 
   1.9475000e+01    2.0172444e+01    3.9385112e+00     8.9443872e+00 
   1.9525000e+01    2.0129319e+01    3.9065259e+00     8.8920620e+00 
   1.9575000e+01    2.0085203e+01    3.8747141e+00     8.8400246e+00 
   1.9625000e+01    2.0040120e+01    3.8430832e+00     8.7882771e+00 
   1.9675000e+01    1.9994329e+01    3.8116387e+00     8.7368195e+00 
   1.9725000e+01    1.9948198e+01    3.7803843e+00     8.6856486e+00 
   1.9775000e+01    1.9902053e+01    3.7493223e+00     8.6347595e+00 
   1.9825000e+01    1.9856029e+01    3.7184547e+00     8.5841468e+00 
   1.9875000e+01    1.9810042e+01    3.6877845e+00     8.5338060e+00 
   1.9925000e+01    1.9763803e+01    3.6573166e+00     8.4837351e+00 
   1.9975000e+01    1.9716939e+01    3.6270581e+00     8.4339346e+00 
   2.0025000e+01    1.9669132e+01    3.5970176e+00     8.3844073e+00 
   2.0075000e+01    1.9620231e+01    3.5672040e+00     8.3351567e+00 
   2.0125000e+01    1.9570331e+01    3.5376249e+00     8.2861852e+00 
   2.0175000e+01    1.9519740e+01    3.5082854e+00     8.2374932e+00 
   2.0225000e+01    1.9468890e+01    3.4791877e+00     8.1890783e+00 
   2.0275000e+01    1.9418203e+01    3.4503307e+00     8.1409359e+00 
   2.0325000e+01    1.9367995e+01    3.4217114e+00     8.0930603e+00 
   2.0375000e+01    1.9318380e+01    3.3933263e+00     8.0454468e+00 
   2.0425000e+01    1.9269264e+01    3.3651720e+00     7.9980924e+00 
   2.0475000e+01    1.9220443e+01    3.3372463e+00     7.9509972e+00 
   2.0525000e+01    1.9171672e+01    3.3095480e+00     7.9041632e+00 
   2.0575000e+01    1.9122812e+01    3.2820761e+00     7.8575938e+00 
   2.0625000e+01    1.9073899e+01    3.2548285e+00     7.8112918e+00 
   2.0675000e+01    1.9025167e+01    3.2278011e+00     7.7652579e+00 
   2.0725000e+01    1.8976986e+01    3.2009875e+00     7.7194904e+00 
   2.0775000e+01    1.8929760e+01    3.1743787e+00     7.6739847e+00 
   2.0825000e+01    1.8883784e+01    3.1479647e+00     7.6287352e+00 
   2.0875000e+01    1.8839177e+01    3.1217354e+00     7.5837365e+00 
   2.0925000e+01    1.8795817e+01    3.0956818e+00     7.5389848e+00 
   2.0975000e+01    1.8753385e+01    3.0697975e+00     7.4944792e+00 
   2.1025000e+01    1.8711482e+01    3.0440778e+00     7.4502209e+00 
   2.1075000e+01    1.8669744e+01    3.0185200e+00     7.4062129e+00 
   2.1125000e+01    1.8627948e+01    2.9931215e+00     7.3624582e+00 
   2.1175000e+01    1.8586089e+01    2.9678790e+00     7.3189579e+00 
   2.1225000e+01    1.8544335e+01    2.9427876e+00     7.2757108e+00 
   2.1275000e+01    1.8502952e+01    2.9178413e+00     7.2327131e+00 
   2.1325000e+01    1.8462167e+01    2.8930330e+00     7.1899594e+00 
   2.1375000e+01    1.8422060e+01    2.8683566e+00     7.1474441e+00 
   2.1425000e+01    1.8382489e+01    2.8438075e+00     7.1051632e+00 
   2.1475000e+01    1.8343118e+01    2.8193841e+00     7.0631149e+00 
   2.1525000e+01    1.8303499e+01    2.7950876e+00     7.0213004e+00 
   2.1575000e+01    1.8263222e+01    2.7709211e+00     6.9797223e+00 
   2.1625000e+01    1.8222031e+01    2.7468887e+00     6.9383836e+00 
   2.1675000e+01    1.8179923e+01    2.7229939e+00     6.8972863e+00 
   2.1725000e+01    1.8137126e+01    2.6992384e+00     6.8564299e+00 
   2.1775000e+01    1.8094012e+01    2.6756221e+00     6.8158112e+00 
   2.1825000e+01    1.8050967e+01    2.6521431e+00     6.7754252e+00 
   2.1875000e+01    1.8008206e+01    2.6287990e+00     6.7352664e+00 
   2.1925000e+01    1.7965713e+01    2.6055885e+00     6.6953306e+00 
   2.1975000e+01    1.7923204e+01    2.5825118e+00     6.6556155e+00 
   2.2025000e+01    1.7880238e+01    2.5595717e+00     6.6161217e+00 
   2.2075000e+01    1.7836372e+01    2.5367729e+00     6.5768519e+00 
   2.2125000e+01    1.7791316e+01    2.5141210e+00     6.5378095e+00 
   2.2175000e+01    1.7745034e+01    2.4916214e+00     6.4989970e+00 
   2.2225000e+01    1.7697765e+01    2.4692782e+00     6.4604148e+00 
   2.2275000e+01    1.7649919e+01    2.4470934e+00     6.4220607e+00 
   2.2325000e+01    1.7601927e+01    2.4250678e+00     6.3839303e+00 
   2.2375000e+01    1.7554085e+01    2.4032011e+00     6.3460181e+00 
   2.2425000e+01    1.7506436e+01    2.3814938e+00     6.3083194e+00 
   2.2475000e+01    1.7458790e+01    2.3599475e+00     6.2708312e+00 
   2.2525000e+01    1.7410796e+01    2.3385656e+00     6.2335535e+00 
   2.2575000e+01    1.7362118e+01    2.3173530e+00     6.1964880e+00 
   2.2625000e+01    1.7312581e+01    2.2963148e+00     6.1596378e+00 
   2.2675000e+01    1.7262266e+01    2.2754554e+00     6.1230054e+00 
   2.2725000e+01    1.7211513e+01    2.2547767e+00     6.0865917e+00 
   2.2775000e+01    1.7160817e+01    2.2342781e+00     6.0503947e+00 
   2.2825000e+01    1.7110683e+01    2.2139563e+00     6.0144104e+00 
   2.2875000e+01    1.7061459e+01    2.1938065e+00     5.9786334e+00 
   2.2925000e+01    1.7013237e+01    2.1738232e+00     5.9430587e+00 
   2.2975000e+01    1.6965869e+01    2.1540021e+00     5.9076831e+00 
   2.3025000e+01    1.6919029e+01    2.1343405e+00     5.8725060e+00 
   2.3075000e+01    1.6872380e+01    2.1148374e+00     5.8375291e+00 
   2.3125000e+01    1.6825707e+01    2.0954930e+00     5.8027557e+00 
   2.3175000e+01    1.6779024e+01    2.0763071e+00     5.7681891e+00 
   2.3225000e+01    1.6732574e+01    2.0572784e+00     5.7338310e+00 
   2.3275000e+01    1.6686756e+01    2.0384039e+00     5.6996807e+00 
   2.3325000e+01    1.6641993e+01    2.0196781e+00     5.6657348e+00 
   2.3375000e+01    1.6598560e+01    2.0010945e+00     5.6319887e+00 
   2.3425000e+01    1.6556515e+01    1.9826465e+00     5.5984372e+00 
   2.3475000e+01    1.6515667e+01    1.9643283e+00     5.5650769e+00 
   2.3525000e+01    1.6475638e+01    1.9461361e+00     5.5319066e+00 
   2.3575000e+01    1.6436022e+01    1.9280681e+00     5.4989274e+00 
   2.3625000e+01    1.6396511e+01    1.9101239e+00     5.4661425e+00 
   2.3675000e+01    1.6356992e+01    1.8923035e+00     5.4335552e+00 
   2.3725000e+01    1.6317588e+01    1.8746060e+00     5.4011676e+00 
   2.3775000e+01    1.6278576e+01    1.8570288e+00     5.3689795e+00 
   2.3825000e+01    1.6240281e+01    1.8395677e+00     5.3369883e+00 
   2.3875000e+01    1.6202919e+01    1.8222168e+00     5.3051895e+00 
   2.3925000e+01    1.6166524e+01    1.8049703e+00     5.2735779e+00 
   2.3975000e+01    1.6130917e+01    1.7878234e+00     5.2421494e+00 
   2.4025000e+01    1.6095752e+01    1.7707734e+00     5.2109022e+00 
   2.4075000e+01    1.6060658e+01    1.7538196e+00     5.1798367e+00 
   2.4125000e+01    1.6025344e+01    1.7369634e+00     5.1489554e+00 
   2.4175000e+01    1.5989694e+01    1.7202073e+00     5.1182616e+00 
   2.4225000e+01    1.5953797e+01    1.7035531e+00     5.0877574e+00 
   2.4275000e+01    1.5917883e+01    1.6870016e+00     5.0574433e+00 
   2.4325000e+01    1.5882218e+01    1.6705518e+00     5.0273168e+00 
   2.4375000e+01    1.5846992e+01    1.6542011e+00     4.9973737e+00 
   2.4425000e+01    1.5812235e+01    1.6379466e+00     4.9676089e+00 
   2.4475000e+01    1.5777797e+01    1.6217858e+00     4.9380177e+00 
   2.4525000e+01    1.5743377e+01    1.6057174e+00     4.9085977e+00 
   2.4575000e+01    1.5708648e+01    1.5897426e+00     4.8793488e+00 
   2.4625000e+01    1.5673334e+01    1.5738640e+00     4.8502731e+00 
   2.4675000e+01    1.5637301e+01    1.5580850e+00     4.8213739e+00 
   2.4725000e+01    1.5600571e+01    1.5424092e+00     4.7926541e+00 
   2.4775000e+01    1.5563315e+01    1.5268385e+00     4.7641145e+00 
   2.4825000e+01    1.5525766e+01    1.5113734e+00     4.7357538e+00 
   2.4875000e+01    1.5488129e+01    1.4960128e+00     4.7075683e+00 
