%           s[mm]      Wlong[V/pC]   Wquad[V/pC/mm] 
   2.3825000e+01    1.6240342e+01    1.8401957e+00 
   2.3875000e+01    1.6202987e+01    1.8228393e+00 
   2.3925000e+01    1.6166598e+01    1.8055869e+00 
   2.3975000e+01    1.6130996e+01    1.7884336e+00 
   2.4025000e+01    1.6095837e+01    1.7713766e+00 
   2.4075000e+01    1.6060746e+01    1.7544156e+00 
   2.4125000e+01    1.6025437e+01    1.7375518e+00 
   2.4175000e+01    1.5989790e+01    1.7207878e+00 
   2.4225000e+01    1.5953895e+01    1.7041255e+00 
   2.4275000e+01    1.5917981e+01    1.6875657e+00 
   2.4325000e+01    1.5882315e+01    1.6711077e+00 
   2.4375000e+01    1.5847086e+01    1.6547490e+00 
   2.4425000e+01    1.5812325e+01    1.6384868e+00 
   2.4475000e+01    1.5777881e+01    1.6223185e+00 
   2.4525000e+01    1.5743458e+01    1.6062432e+00 
   2.4575000e+01    1.5708726e+01    1.5902616e+00 
   2.4625000e+01    1.5673412e+01    1.5743763e+00 
   2.4675000e+01    1.5637381e+01    1.5585907e+00 
   2.4725000e+01    1.5600656e+01    1.5429079e+00 
   2.4775000e+01    1.5563407e+01    1.5273297e+00 
   2.4825000e+01    1.5525867e+01    1.5118566e+00 
   2.4875000e+01    1.5488240e+01    1.4964873e+00 
